id	first	second	oracle_value	model_value	#
0	cut	beef	0.3333333333333333	-0.16665767	#
1	cut	fend	0.3333333333333333	-0.3290126	#
2	objective	bourn	0.3333333333333333	-0.12876001	#
3	thick	midland	0.3333333333333333	-0.11883716	#
4	close	above	0.3333333333333333	-0.31024814	#
5	acknowledged	carry	0.3333333333333333	-0.053186476	#
6	recognized	abound	0.3333333333333333	-0.038281657	#
7	given	admit	0.3333333333333333	-0.20594913	#
8	granted	bequeath	0.3333333333333333	-0.15047504	#
9	flat	floodplain	0.3333333333333333	-0.08637065	#
10	hooked	backhand	0.3333333333333333	-0.18019427	#
11	feathered	pull	0.3333333333333333	-0.091578856	#
12	spare	accord	0.3333333333333333	-0.06938258	#
13	plus	ability	0.3333333333333333	-0.15036036	#
14	negative	protest	0.3333333333333333	-0.05624169	#
15	better	outdraw	0.3333333333333333	-0.18176296	#
16	affected	apply	0.3333333333333333	-0.2633714	#
17	smitten	bilge	0.3333333333333333	-0.059437394	#
18	taken	bank	0.3333333333333333	-0.09667765	#
19	agitated	arouse	0.3333333333333333	-0.15164126	#
20	shaken	accelerate	0.3333333333333333	-0.103055	#
21	rippled	bang	0.3333333333333333	-0.100409806	#
22	fly	dial	0.3333333333333333	-0.08564617	#
23	fallen	anticipate	0.3333333333333333	-0.052710973	#
24	driven	bludgeon	0.3333333333333333	-0.11214666	#
25	preceding	back	0.3333333333333333	-0.061340384	#
26	jointed	break	0.3333333333333333	-0.06649491	#
27	stalked	amble	0.3333333333333333	-0.29010776	#
28	yawning	choke	0.3333333333333333	-0.18431434	#
29	enthralling	endear	0.3333333333333333	-0.124212876	#
30	appealing	apply	0.3333333333333333	-0.2805112	#
31	heavy	hero	0.3333333333333333	0.010470746	#
32	ill	choking	0.3333333333333333	-0.09923767	#
33	commissioned	appoint	0.3333333333333333	-0.21790361	#
34	approved	accept	0.3333333333333333	-0.23974614	#
35	advance	accompany	0.3333333333333333	-0.23889907	#
36	advanced	reset	0.3333333333333333	-0.07317641	#
37	belted	chant	0.3333333333333333	-0.24412651	#
38	first	date	0.3333333333333333	-0.21308014	#
39	duplex	bungalow	0.3333333333333333	-0.5290902	#
40	pocked	maul	0.3333333333333333	0.019571127	#
41	red	anarchist	0.3333333333333333	-0.09998981	#
42	lined	brim	0.3333333333333333	-0.23438261	#
43	breathing	abort	0.3333333333333333	-0.12583081	#
44	blown	crash	0.3333333333333333	-0.1677472	#
45	glinting	cut	0.3333333333333333	-0.19745478	#
46	beaming	bulletin	0.3333333333333333	-0.02840556	#
47	broken	boogie	0.3333333333333333	0.00509651	#
48	broken	bruise	0.3333333333333333	-0.29616228	#
49	occupied	board	0.3333333333333333	-0.0058402005	#
50	calm	still	0.3333333333333333	-0.20092729	#
51	still	accelerate	0.3333333333333333	-0.034336023	#
52	compartmentalized	break	0.3333333333333333	-0.07037887	#
53	assured	badger	0.3333333333333333	-0.017386265	#
54	transformed	accelerate	0.3333333333333333	-0.12867157	#
55	smiling	emoticon	0.3333333333333333	-0.22173852	#
56	orange	citron	0.3333333333333333	-0.3701948	#
57	salmon	alewife	0.3333333333333333	-0.55489063	#
58	rose	adjust	0.3333333333333333	-0.07981638	#
59	rust	afflict	0.3333333333333333	-0.06773242	#
60	color	charisma	0.3333333333333333	-0.13177863	#
61	color	abrasive	0.3333333333333333	-0.15711378	#
62	color	hit	0.3333333333333333	-0.038443178	#
63	bay	yelp	0.3333333333333333	-0.018179143	#
64	shot	discus	0.3333333333333333	-0.23119445	#
65	dulled	accelerate	0.3333333333333333	-0.2168543	#
66	etiolated	accelerate	0.3333333333333333	0.029642096	#
67	grubby	bullhead	0.3333333333333333	-0.032064043	#
68	confused	accelerate	0.3333333333333333	-0.0131859	#
69	befogged	bosom	0.3333333333333333	-0.18374355	#
70	dressed	change	0.3333333333333333	-0.0660333	#
71	robed	burglarize	0.3333333333333333	-0.086704925	#
72	ordered	appeal	0.3333333333333333	-0.24795784	#
73	garbled	feign	0.3333333333333333	-0.09376836	#
74	sign	contagion	0.3333333333333333	0.006415735	#
75	sign	contagion	0.3333333333333333	0.006415735	#
76	sign	address	0.3333333333333333	-0.18507835	#
77	packed	box	0.3333333333333333	-0.22955829	#
78	sound	inertia	0.3333333333333333	-0.12713489	#
79	sound	aspirate	0.3333333333333333	-0.1268025	#
80	discombobulated	afflict	0.3333333333333333	-0.16159885	#
81	apportioned	allow	0.3333333333333333	-0.041450948	#
82	dispersed	blend	0.3333333333333333	-0.18236673	#
83	spread	accompany	0.3333333333333333	-0.09300484	#
84	divided	adjust	0.3333333333333333	-0.1384679	#
85	consummated	consummate	0.3333333333333333	-0.46500012	#
86	confining	nobble	0.3333333333333333	-0.1517075	#
87	jammed	drive	0.3333333333333333	-0.17575808	#
88	uncoupled	detach	0.3333333333333333	-0.26485997	#
89	running	cycle	0.3333333333333333	-0.2167547	#
90	recurring	address	0.3333333333333333	-0.14828227	#
91	nonstop	redeye	0.3333333333333333	-0.2650855	#
92	burned	acidify	0.3333333333333333	-0.11143232	#
93	done	consummate	0.3333333333333333	-0.15452714	#
94	medium	ceramic	0.3333333333333333	-0.19082633	#
95	toasted	broil	0.3333333333333333	-0.25594255	#
96	perverted	apply	0.3333333333333333	-0.100860074	#
97	damn	bless	0.3333333333333333	-0.24574989	#
98	bent	arch	0.3333333333333333	-0.3338245	#
99	hurt	afflict	0.3333333333333333	-0.1863946	#
100	deflated	concertina	0.3333333333333333	-0.08598023	#
101	dispirited	dishearten	0.3333333333333333	-0.35484034	#
102	conserved	record	0.3333333333333333	0.028269554	#
103	developed	reconstruct	0.3333333333333333	-0.14105526	#
104	embarrassing	afflict	0.3333333333333333	-0.16209666	#
105	fawning	arch	0.3333333333333333	-0.19591063	#
106	bacchanal	aficionado	0.3333333333333333	-0.21833752	#
