TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	reproach.v.01	collect.v.05	upbraiding	collect	v	0.043019838364828145	#
1	vehicle.n.01	dolly.n.02	vehicle	dolly	n	0.1381199873504282	#
1	partaker.n.01	attendant.n.02	sharer	attendant	n	0.1512781079095117	#
1	outlaw.v.01	ban.v.02	illegalise	ban	v	0.2013156213649279	#
1	aged.n.01	young.n.09	aged	young	n	0.396459184039205	#
1	circular.n.01	commercial.n.01	broadside	commercial	n	0.4265776072183906	#
1	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
2	paymaster.n.01	massasauga.n.02	paymaster	massasauga	n	1e-300	#
2	tape.v.01	append.v.02	tape	append	v	0.0853269911415349	#
2	overlord.n.01	dictator.n.02	overlord	dictator	n	0.14134664016926246	#
2	concreteness.n.01	reality.n.04	concreteness	reality	n	0.29093272670768544	#
2	windstorm.n.01	blizzard.n.01	windstorm	blizzard	n	0.34570473371656424	#
2	malleus.n.01	incus.n.01	malleus	incus	n	0.36814120665570776	#
2	acute_accent.n.01	grave_accent.n.01	acute	grave	n	0.47056557977060576	#
3	exchangeability.n.01	selloff.n.01	exchangeability	selloff	n	1e-300	#
3	pornography.n.01	inconvenience.n.01	porno	inconvenience	n	0.037537355597383304	#
3	leg.n.01	crus.n.01	leg	crus	n	0.1624922820384638	#
3	reserve.n.07	muteness.n.02	taciturnity	muteness	n	0.39084475343258057	#
3	halfback.n.01	fullback.n.01	halfback	fullback	n	0.4572322748718766	#
3	somersault.v.01	tumble.v.03	somersaulting	tumble	v	0.5086178022582288	#
3	fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	0.7149409673245504	#
4	dairyman.n.01	scissors.n.01	dairyman	scissors	n	1e-300	#
4	accused.n.01	codefendant.n.01	accused	codefendant	n	0.3521742223731035	#
4	genealogy.n.01	family.n.02	genealogy	family	n	0.46528236436220344	#
4	grandfather.n.01	grandma.n.01	granddaddy	grandma	n	0.5497700794994247	#
4	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
4	coccidioidomycosis.n.01	candidiasis.n.01	coccidioidomycosis	candidiasis	n	0.6648594029425124	#
4	malingerer.n.01	goldbrick.n.01	malingerer	goldbrick	n	1e+300	#
5	suburbanize.v.01	illustrate.v.02	suburbanised	illustrate	v	0.03961260693361216	#
5	happen.v.04	befall.v.01	materialise	befall	v	0.09049044816720157	#
5	exorcise.v.01	bounce.v.07	exorcize	bounce	v	0.1636862782941121	#
5	allotment.n.02	assignment.n.03	parcelling	assignment	n	0.32538300711632734	#
5	equation.n.01	formula.n.01	equation	formula	n	0.5097112167802337	#
5	brief.v.01	direct.v.09	brief	direct	v	0.563310624186695	#
5	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	0.7213475204444816	#
6	zinnwaldite.n.01	biotite.n.01	zinnwaldite	biotite	n	5e-301	#
6	crouch.v.01	crook.v.01	stooped	crook	v	0.1833743244841643	#
6	dialogue.n.01	cant.n.04	dialogue	cant	n	0.2062951338222905	#
6	enough.n.01	majority.n.02	enough	majority	n	0.2779906364361177	#
6	hip.n.03	shoulder.n.03	coxa	shoulder	n	0.4491794485847167	#
6	oppose.v.06	answer.v.05	controvert	answer	v	0.5102674867801044	#
6	vein.n.01	artery.n.01	vein	artery	n	0.6134894046739534	#
7	sufferance.n.01	quaker.n.02	sufferance	quaker	n	1e-300	#
7	announce.v.04	digress.v.01	foretelling	digress	v	0.07518847596740404	#
7	sinner.n.01	convict.n.02	sinner	convict	n	0.10528670944171259	#
7	sinkhole.n.01	bed.n.03	sinkhole	bed	n	0.19261626494086045	#
7	dogma.n.01	confession.n.05	tenet	confession	n	0.32239859731973575	#
7	interview.v.01	argue.v.02	interview	argue	v	0.46968234721274055	#
7	ant.n.01	bee.n.01	pismire	bee	n	0.49626233469164355	#
8	irritant.n.01	nuisance.n.01	thorn	nuisance	n	0.14426950408889633	#
8	deltoid.n.01	calf.n.02	deltoid	calf	n	0.24970457429763362	#
8	fastball.n.01	ball.n.12	fastball	ball	n	0.38577290096666056	#
8	deface.v.01	defile.v.01	disfigure	defile	v	0.49790001365461056	#
8	resist.v.06	sabotage.v.01	balk	sabotage	v	0.6046387839901453	#
8	octopod.n.01	chambered_nautilus.n.01	octopod	nautilus	n	0.6648594029425109	#
8	respectability.n.01	nobility.n.02	respectability	nobility	n	0.7157921601013835	#
9	ocean_sunfish.n.01	reclamation.n.03	mola	reclamation	n	5e-301	#
9	wailing.n.01	snivel.n.01	bawling	snivel	n	0.1457986281650096	#
9	blessedness.n.01	radiance.n.03	blessedness	radiance	n	0.21895626481762548	#
9	design.n.01	composing.n.02	designing	composing	n	0.3639393164830933	#
9	kidnap.v.01	commandeer.v.01	kidnapping	commandeer	v	0.45080526918720665	#
9	tactlessness.n.01	bluntness.n.01	tactlessness	bluntness	n	0.6648594029425124	#
9	yautia.n.01	caladium.n.01	tannia	caladium	n	1e+300	#
10	housebreaker.n.01	treat.n.02	housebreaker	treat	n	0.039616009355020264	#
10	roll.n.02	canon.n.05	roster	canon	n	0.13127663243314133	#
10	external.n.01	attraction.n.04	external	attraction	n	0.1634445983772099	#
10	marina.n.01	dry_dock.n.01	marina	drydock	n	0.2660663933576233	#
10	conciseness.n.01	brevity.n.01	pithiness	brevity	n	0.40242960438184444	#
10	protozoan.n.01	alga.n.01	protozoon	alga	n	0.5502081870014924	#
10	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	0.7213475204444816	#
11	designate.v.01	sacrifice.v.01	designate	give	v	0.07166442237853053	#
11	depress.v.01	dishearten.v.01	dismaying	dishearten	v	0.2135914219074301	#
11	blessing.n.01	advocacy.n.01	approval	advocacy	n	0.2708904628430145	#
11	fanaticism.n.01	bigotry.n.01	zealotry	bigotry	n	0.3842179133350123	#
11	end.n.01	boundary.n.01	end	boundary	n	0.5006652628923294	#
11	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.5464615050127516	#
11	distrust.v.01	doubt.v.01	distrust	doubt	v	0.6419041957557023	#
12	google.n.01	technophobe.n.01	google	technophobe	n	5e-301	#
12	ossicle.n.01	cheekbone.n.01	ossicle	cheekbone	n	0.1270371070474614	#
12	hesitation.n.03	freeze.n.03	falter	freeze	n	0.24587328561254537	#
12	backdrop.n.01	flat.n.06	backcloth	flat	n	0.3614336516985292	#
