TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	larghetto.n.01	evil.n.01	larghetto	iniquity	n	1.1924584157955451e-300	#
1	roadster.n.01	critic.n.01	roadster	critic	n	0.13349438368845898	#
1	jungle.n.01	east.n.05	jungle	east	n	0.28911460670142175	#
1	mercury.n.01	cesium.n.01	hydrargyrum	cesium	n	0.42793454340313064	#
1	faze.v.01	afflict.v.01	unnerving	afflict	v	0.7011481974200622	#
1	glutton.n.01	diner.n.01	gourmand	diner	n	0.7629948592670129	#
1	karate.n.01	aikido.n.01	karate	aikido	n	1.0	#
2	launching_pad.n.01	harrow.n.01	launchpad	harrow	n	0.18251399003147167	#
2	thicken.v.01	bowdlerize.v.01	thickening	bowdlerise	v	0.23651678955799585	#
2	produce.v.01	build.v.03	produce	build	v	0.43132896180301517	#
2	appreciation.n.01	comprehension.n.01	grasp	comprehension	n	0.6807979088393227	#
2	fart.n.01	blink.n.01	farting	blink	n	0.7865693954355053	#
2	disappointment.n.01	boredom.n.01	disappointment	boredom	n	0.9117493229792651	#
2	heparin.n.01	dicumarol.n.01	heparin	dicumarol	n	1.0	#
3	marauder.n.01	candida.n.01	marauder	candida	n	0.1628116428404535	#
3	spermatophyte.n.01	stoker.n.02	spermatophyte	fireman	n	0.21387007104268022	#
3	plaything.n.01	commodity.n.01	toy	commodity	n	0.33729836840971356	#
3	curse.v.01	exclaim.v.01	blaspheme	exclaim	v	0.4467563961414272	#
3	complex.n.01	compound.n.01	complex	compound	n	0.5887334415012666	#
3	steal.v.01	extort.v.01	stole	extort	v	0.6142232319106505	#
3	throng.v.01	herd.v.02	thronged	herd	v	0.7826089197609408	#
4	update.n.01	reminder.n.02	update	reminder	n	0.04606456046498388	#
4	puritan.n.01	archipelago.n.01	puritan	archipelago	n	0.11320326760100398	#
4	dwindle.v.01	break.v.58	dwindling	break	v	0.6149119529214552	#
4	messenger.n.01	astronaut.n.01	messenger	astronaut	n	0.6584989824607618	#
4	triple.v.01	double.v.01	tripling	double	v	0.8666495283211617	#
4	ornithologist.n.01	entomologist.n.01	ornithologist	entomologist	n	0.9275077732136081	#
4	bannock.n.01	chapatti.n.01	bannock	chapatti	n	1.0	#
5	observatory.n.01	flagship.n.02	observatory	flagship	n	4.611697462902464e-300	#
5	transom.n.01	phenomenon.n.01	fanlight	phenomenon	n	0.09858864642670193	#
5	woosh.v.01	drag.v.07	woosh	drag	v	0.2433382941923889	#
5	perpetrate.v.01	continue.v.01	perpetrate	continue	v	0.3582602128766436	#
5	oven.n.01	disposal.n.04	oven	disposal	n	0.7562966061568903	#
5	ham.n.01	bacon.n.01	jambon	bacon	n	0.9323471363521822	#
5	horsetail.n.01	club_moss.n.01	horsetail	lycopod	n	1.0	#
6	obstipation.n.01	advance.n.05	obstipation	advance	n	1.1924584157955451e-300	#
6	propel.v.01	drag.v.07	propelling	drag	v	0.37070088474365726	#
6	terrain.n.01	fairway.n.03	terrain	fairway	n	0.4644545589431386	#
6	bilk.v.01	cozen.v.03	bilk	cozen	v	0.5811103975617313	#
6	reorganize.v.01	arrange.v.07	reorganize	arrange	v	0.8035993076592565	#
6	pile.n.06	atlas.n.04	spile	atlas	n	0.8194530527469345	#
6	tyiyn.n.01	som.n.02	tyiyn	som	n	1.0	#
7	mainstream.n.01	matron.n.03	mainstream	matron	n	-0.0	#
7	appraiser.n.01	beggar.n.01	appraiser	mendicant	n	0.17196708650203898	#
7	ride.v.01	carry.v.36	ride	carry	v	0.4292438866674157	#
7	peephole.n.01	buttonhole.n.01	spyhole	buttonhole	n	0.559952541685688	#
7	make.v.49	evacuate.v.05	pissed	evacuate	v	0.7027781287163893	#
7	fitness.n.01	appropriateness.n.02	fittingness	appropriateness	n	0.8414919040249929	#
7	tauten.v.01	compress.v.02	firm	compress	v	0.8847263156245116	#
8	hostel.n.01	grasshopper.n.01	auberge	hopper	n	0.13349438368845898	#
8	shrug.n.01	pedal_point.n.01	shrug	pedal	n	0.1951189798169756	#
8	reenact.v.01	fictionalize.v.01	reenact	fictionalize	v	0.36757645801547656	#
8	orate.v.01	cheek.v.01	orate	cheek	v	0.4885507837721088	#
8	dewdrop.n.01	teardrop.n.01	dewdrop	teardrop	n	0.6970725956054594	#
8	tenure.n.01	prison_term.n.01	tenure	sentence	n	0.8097356587365103	#
8	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.9098178085561072	#
9	rise.n.01	jollity.n.01	rise	jolliness	n	0.05071032847016314	#
9	whorehouse.n.01	vicinity.n.01	brothel	neighborhood	n	0.1256963999571508	#
9	darken.v.01	come.v.04	darken	come	v	0.28193749138883406	#
9	compulsiveness.n.01	discipline.n.03	compulsiveness	discipline	n	0.517389548172506	#
9	educate.v.01	condition.v.04	educated	condition	v	0.6135862816120299	#
9	idleness.n.01	delay.n.02	idling	delay	n	0.7050842974921374	#
9	enalapril.n.01	captopril.n.01	enalapril	captopril	n	1.0	#
10	unclutter.v.01	intrigue.v.01	clearing	fascinate	v	-0.0	#
10	naturopath.n.01	ancient.n.01	naturopath	ancient	n	0.1888616313536452	#
10	storm.n.01	air_pocket.n.01	storm	pocket	n	0.6355939090654977	#
10	effort.n.02	drudgery.n.01	exertion	drudgery	n	0.6922243232647891	#
10	towel.v.01	sponge.v.01	towel	sponge	v	0.8148270668468752	#
10	cut.n.05	abrasion.n.01	slash	abrasion	n	0.8535735863910302	#
10	infirmity.n.01	disability.n.01	debility	disability	n	0.9088594506635548	#
11	nudge.v.01	continue.v.01	prod	continue	v	-0.0	#
11	singlet.n.01	poll.n.04	singlet	poll	n	0.12743590170486777	#
11	clout.v.01	butt.v.02	clout	butt	v	0.5599802688498388	#
11	prettiness.n.01	comeliness.n.01	prettiness	comeliness	n	0.6793492642737012	#
11	buying.n.01	redemption.n.03	buying	redemption	n	0.8131082809513751	#
11	stable.n.01	barn.n.01	stable	barn	n	0.9313023087225124	#
11	aldose.n.01	hexose.n.01	aldose	hexose	n	1.0	#
12	muffin.n.01	wetland.n.01	muffin	wetland	n	0.06911388800209695	#
12	conventionality.n.01	justification.n.01	conventionality	justification	n	0.20352831736365304	#
12	liberal.n.01	centrist.n.01	liberalist	centrist	n	0.4735241907019953	#
12	thousand.n.01	fifteen.n.01	thousand	fifteen	n	0.6804967545838095	#
12	permissiveness.n.01	blood.n.02	permissiveness	blood	n	0.739287998411277	#
12	chafing.n.01	chafe.n.01	chafing	chafe	n	0.8654801625407763	#
12	chronology.n.01	antecedent.n.03	chronology	antecedent	n	0.9127442080790116	#
13	topiary.n.01	rabbinate.n.01	topiary	rabbinate	n	-0.0	#
13	delinquent.n.01	associate.n.03	delinquent	associate	n	0.2013531884247547	#
13	tile.v.01	canvas.v.03	tiling	canvas	v	0.5058820979888204	#
13	ball.n.01	crossbar.n.02	ball	crossbar	n	0.5325645794594458	#
13	reform.n.01	correction.n.01	reform	correction	n	0.6673996236565216	#
13	preliminary.n.01	decathlon.n.01	preliminary	decathlon	n	0.7046335468125127	#
13	vow.v.01	covenant.v.01	vow	covenant	v	0.851230418668886	#
14	hypospadias.n.01	amastia.n.01	hypospadias	amastia	n	1.0681410279144125e-299	#
14	privateer.n.01	stretcher.n.01	privateersman	stretcher	n	0.1112244690885465	#
14	stableman.n.01	diocesan.n.01	ostler	diocesan	n	0.18654052932751272	#
14	jet.n.01	closet.n.04	jet	closet	n	0.21504057669736998	#
14	prove.v.01	contain.v.04	prove	contain	v	0.31301598360559657	#
14	nudist.n.01	dropout.n.02	nudist	dropout	n	0.7085528583215113	#
14	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1.0	#
15	refresh.v.02	curse.v.02	freshen	curse	v	-0.0	#
15	polybutylene.n.01	philosopher.n.02	polybutene	philosopher	n	0.06419219565496252	#
15	mawkishness.n.01	capacity.n.01	mawkishness	capacity	n	0.18789773221424483	#
15	carol.v.01	report.v.04	caroling	report	v	0.2671451442042028	#
15	scramble.v.01	carry.v.36	scramble	carry	v	0.3473612138182281	#
15	culture.v.01	germinate.v.03	culture	germinate	v	0.6890603514892816	#
15	dither.n.01	disturbance.n.02	pother	disturbance	n	0.8417855918945265	#
16	rewriting.n.01	reproduction.n.04	revising	replication	n	0.054112803936839295	#
16	inventor.n.01	atoll.n.01	discoverer	atoll	n	0.11468600803340358	#
16	consumption.n.01	breathing.n.01	uptake	breathing	n	0.6337811385360084	#
16	choose.v.01	measure.v.01	selected	measure	v	0.7297605521433175	#
16	open_fire.v.01	blaze_away.v.02	firing	blaze	v	0.773617102377032	#
16	underbrush.n.01	brake.n.04	underwood	brake	n	0.8166219806900953	#
16	rewording.n.01	revision.n.02	rewording	revision	n	0.9332628850800592	#
17	cornice.n.01	deckle.n.02	pelmet	deckle	n	7.193201520492341e-300	#
17	invert.v.01	clarify.v.02	invert	clarify	v	0.23543657456438274	#
17	accountant.n.01	agent.n.04	comptroller	agent	n	0.645509046787415	#
17	visualize.v.01	dream.v.01	visualized	dream	v	0.7746450848716856	#
17	flightiness.n.01	carefreeness.n.02	arbitrariness	carefreeness	n	0.8523772019843345	#
17	embroider.v.02	boast.v.01	embellish	tout	v	0.8850097572930233	#
17	chloroquine.n.01	mefloquine.n.01	chloroquine	mefloquine	n	1.0	#
18	hollowness.n.01	operation.n.11	hollowness	operation	n	0.05046824611039729	#
18	origin.n.03	brilliance.n.03	inception	genius	n	0.16704166989293662	#
18	exoneration.n.01	decline.n.02	exoneration	decline	n	0.35284106750055283	#
18	seducer.n.01	decadent.n.01	seducer	decadent	n	0.4960653348703124	#
18	objectivity.n.01	subjectivity.n.01	objectiveness	subjectivity	n	0.7145445117261282	#
18	slow.v.02	blur.v.06	slackening	blur	v	0.7786976176493562	#
18	horde.n.01	hive.n.01	horde	hive	n	0.8187209712747696	#
19	quilt.v.01	attach.v.03	quilted	attach	v	0.42496923790342755	#
19	escalate.v.01	boost.v.04	intensified	boost	v	0.6080371725814423	#
19	movie.n.01	book.n.11	film	book	n	0.6555992231070618	#
19	categorize.v.01	calculate.v.01	categorise	calculate	v	0.7979614831833113	#
19	smack.v.02	incriminate.v.01	reeking	incriminate	v	0.8410934739154627	#
19	immodesty.n.01	obscenity.n.01	immodesty	obscenity	n	0.9238208257372164	#
19	chamosite.n.01	hematite.n.01	chamosite	hematite	n	1.0	#
20	contempt.n.01	speed.n.03	contempt	hurrying	n	0.05708156166807219	#
20	world.n.08	shape.n.02	humankind	shape	n	0.10491931300131623	#
20	raper.n.01	parodist.n.01	raper	parodist	n	0.16527664092319824	#
20	organized_crime.n.01	fringe.n.04	gangland	fringe	n	0.33143763184602953	#
20	dyspnea.n.01	chill.n.03	dyspnea	chill	n	0.6018638267003883	#
20	musca_volitans.n.01	chill.n.03	floater	chill	n	0.6670526722357788	#
20	wideness.n.01	beam.n.05	broadness	beam	n	0.9039520690985487	#
21	consequence.n.01	watercolor.n.02	result	watercolour	n	0.08723282997028346	#
21	environment.n.02	repository.n.03	surround	repository	n	0.3174040878176696	#
21	forbid.v.01	aim.v.01	proscribed	direct	v	0.4006012192357448	#
21	compel.v.01	decide.v.03	obliged	decide	v	0.5802433456405603	#
