TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	nemesis.n.01	apparition.n.04	nemesis	apparition	n	1.5927548636075812	#
1	leader.n.01	lory.n.01	leader	lory	n	2.2241504712318556	#
1	brass_knucks.n.01	flamethrower.n.01	knuckles	flamethrower	n	6.763495573011339	#
1	permeate.v.01	honeycomb.v.02	pervade	honeycomb	v	7.006430200062877	#
1	waterskin.n.01	wineskin.n.01	waterskin	wineskin	n	10.495307999510267	#
1	tropic_bird.n.01	cormorant.n.01	tropicbird	cormorant	n	13.079305551942497	#
1	hypoparathyroidism.n.01	adenopathy.n.01	hypoparathyroidism	adenopathy	n	13.772452732502442	#
2	scoter.n.01	national_flag.n.01	scoter	ensign	n	1.5318337432196856	#
2	return.v.01	carry.v.36	return	carry	v	3.6968927834763368	#
2	lavender.n.01	cassava.n.03	lavender	cassava	n	6.8972206452258655	#
2	sugar.n.01	aspartame.n.01	sugar	aspartame	n	10.354726048889077	#
2	garrulity.n.01	effusiveness.n.01	loquacity	expansiveness	n	12.26837533572617	#
2	lesbianism.n.01	inversion.n.07	sapphism	inversion	n	13.772452732502442	#
2	hagfish.n.01	anaspid.n.01	hagfish	anaspid	n	1e+300	#
3	blessing.n.05	stirk.n.01	benediction	stirk	n	-0.0	#
3	compliment.v.01	reconstruct.v.01	compliments	reconstruct	v	4.076181965990394	#
3	bet_on.v.01	play.v.29	gaming	play	v	6.479127083407093	#
3	runaway.n.01	fall.n.10	walkaway	fall	n	8.47914790777795	#
3	bract.n.01	cornhusk.n.01	bract	cornhusk	n	10.148111799526077	#
3	snuffers.n.01	clipper.n.04	snuffers	clipper	n	13.079305551942497	#
3	inconsequence.n.01	meaninglessness.n.02	inconsequence	meaninglessness	n	13.772452732502442	#
4	supertitle.n.01	adornment.n.01	surtitle	adornment	n	-0.0	#
4	lifer.n.01	bluebonnet.n.01	lifer	bluebonnet	n	2.2241504712318556	#
4	isotope.n.01	lactogen.n.01	isotope	lactogen	n	3.33670590680296	#
4	tungsten.n.01	cesium.n.01	wolfram	cesium	n	5.442191710437843	#
4	jukebox.n.01	gramophone.n.01	jukebox	gramophone	n	12.673840443834333	#
4	pica.n.01	anorexia.n.01	pica	anorexia	n	14.465599913062388	#
4	ceratosaur.n.01	carnosaur.n.01	ceratosaurus	carnosaur	n	1e+300	#
5	sector.n.01	situation.n.01	sector	situation	n	2.2984864148968094	#
5	hypercapnia.n.01	predicament.n.01	hypercarbia	plight	n	4.234788990302387	#
5	costa.n.01	bulb.n.06	costa	bulb	n	5.988395729862514	#
5	emasculate.v.01	dampen.v.04	emasculate	dampen	v	7.639563754083541	#
5	alphabetization.n.01	layout.n.02	alphabetisation	layout	n	8.376555037615542	#
