TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	unclutter.v.01	clarify.v.02	uncluttered	clarify	v	0.3333333333333333	#
1	retrovirus.n.01	patas.n.01	retrovirus	patas	n	0.48	#
1	tardiness.n.01	response.n.07	tardiness	response	n	0.5714285714285714	#
1	temp.n.01	finisher.n.04	temporary	finisher	n	0.6666666666666666	#
1	clog.v.01	barricade.v.02	congest	barricade	v	0.75	#
1	jaundice.n.01	chill.n.03	icterus	chill	n	0.875	#
1	outlaw.v.01	ban.v.02	criminalise	ban	v	0.9090909090909091	#
2	black.n.01	cabin_car.n.01	black	caboose	n	0.1111111111111111	#
2	biochemistry.n.01	policy.n.03	biochemistry	policy	n	0.19047619047619047	#
2	compact.v.01	contain.v.05	compact	contain	v	0.3333333333333333	#
2	grouch.n.01	critic.n.03	grump	critic	n	0.6	#
2	rockabilly.n.01	officialese.n.01	rockabilly	officialese	n	0.6666666666666666	#
2	disestablishment.n.01	conflict.n.01	disestablishment	conflict	n	0.7142857142857143	#
2	edacity.n.01	bulimia.n.02	voraciousness	bulimia	n	0.8888888888888888	#
3	valuable.n.01	panzer.n.01	valuable	panzer	n	0.1	#
3	spatial_property.n.01	day.n.02	spatiality	day	n	0.3333333333333333	#
3	allice_shad.n.01	genius.n.01	allis	brain	n	0.5217391304347826	#
3	prostitute.n.01	bridesmaid.n.01	cyprian	bridesmaid	n	0.6	#
3	modern.n.01	buster.n.04	modern	buster	n	0.75	#
3	downstroke.n.01	flick.n.02	downstroke	flick	n	0.8571428571428571	#
3	tinsel.v.01	tinsel.v.01	tinseled	tinsel	v	1.0	#
4	percentile.n.01	plaza.n.02	percentile	mall	n	0.09523809523809523	#
4	laud.v.01	unmake.v.01	exalting	unmake	v	0.25	#
4	prevent.v.01	cut.v.05	prevent	cut	v	0.4	#
4	artifact.n.01	sandal.n.01	artefact	sandal	n	0.7142857142857143	#
4	opposition.n.02	causality.n.01	oppositeness	causality	n	0.75	#
4	snag.n.01	belly.n.03	snag	belly	n	0.8888888888888888	#
4	seaplane.n.01	amphibian.n.02	hydroplane	amphibian	n	0.9230769230769231	#
5	ringhals.n.01	result.n.03	rinkhals	outcome	n	0.09523809523809523	#
5	overemphasis.n.01	nympholept.n.01	overemphasis	nympholept	n	0.14285714285714285	#
5	wiggler.n.01	flight_feather.n.01	squirmer	pinion	n	0.47058823529411764	#
5	lobsterman.n.01	dyer.n.01	lobsterman	dyer	n	0.6	#
5	unpin.v.01	unbutton.v.01	unpin	unbutton	v	0.75	#
5	planning.n.01	deployment.n.01	planning	deployment	n	0.875	#
5	stove.n.01	disposal.n.04	stove	disposal	n	0.9166666666666666	#
6	solubility.n.01	cesspool.n.01	solubility	sump	n	0.14285714285714285	#
6	grosbeak.n.01	butterbur.n.01	grosbeak	butterbur	n	0.5	#
6	centurion.n.01	brave.n.01	centurion	brave	n	0.6666666666666666	#
6	shooting.n.01	stampede.n.01	shooting	stampede	n	0.7142857142857143	#
6	anthropogenesis.n.01	anamorphosis.n.01	anthropogeny	anamorphosis	n	0.8333333333333334	#
6	sortie.n.01	battle.n.01	sortie	battle	n	0.875	#
6	hurling.n.01	cricket.n.02	hurling	cricket	n	0.9166666666666666	#
7	narcoterrorism.n.01	maillot.n.01	narcoterrorism	maillot	n	0.09523809523809523	#
7	surfboard.v.01	aim.v.06	surfboarding	aim	v	0.14285714285714285	#
7	excite.v.07	clarify.v.02	energising	clarify	v	0.3333333333333333	#
7	signaler.n.01	beet.n.01	signaler	beet	n	0.6	#
7	toughen.v.01	back.v.10	toughened	back	v	0.6666666666666666	#
7	taro.n.02	megagametophyte.n.01	dalo	megagametophyte	n	0.7	#
7	dictionary.n.01	glossary.n.01	dictionary	glossary	n	0.9230769230769231	#
8	juneberry.n.01	dialectic.n.01	shadblow	dialectic	n	0.09523809523809523	#
8	view.n.04	commissar.n.01	eyeshot	commissar	n	0.3157894736842105	#
8	senator.n.01	vine.n.01	senator	vine	n	0.6	#
8	name.v.01	address.v.03	call	address	v	0.6666666666666666	#
8	conserve.v.03	record.v.01	husband	record	v	0.75	#
8	holler.v.01	bawl.v.01	hollering	bawl	v	0.8333333333333334	#
8	hilus.n.01	sulcus.n.01	hilum	sulcus	n	0.875	#
9	speculate.v.01	flash.v.04	conjecture	flash	v	0.14285714285714285	#
9	clanger.n.01	tragic_flaw.n.01	clanger	hamartia	n	0.23529411764705882	#
9	lutist.n.01	facing.n.01	lutenist	facing	n	0.4	#
9	sister.n.01	growth.n.07	siss	growth	n	0.42857142857142855	#
9	currycomb.n.01	reference_book.n.01	currycomb	reference	n	0.5	#
9	lyricist.n.01	contributor.n.02	lyrist	contributor	n	0.6	#
9	ethnic.n.01	buster.n.04	ethnic	buster	n	0.75	#
10	cautery.n.01	silverback.n.01	cautery	silverback	n	0.3076923076923077	#
10	presumption.n.03	oppression.n.03	effrontery	oppression	n	0.35294117647058826	#
10	paleontologist.n.01	sailcloth.n.01	palaeontologist	sailcloth	n	0.5	#
10	annealing.n.01	spiral.n.06	annealing	spiral	n	0.7	#
10	barnstorm.v.01	concertize.v.01	barnstorm	concertize	v	0.75	#
10	technicality.n.01	minutia.n.01	technicality	minutia	n	0.875	#
10	delavirdine.n.01	nevirapine.n.01	delavirdine	nevirapine	n	0.9090909090909091	#
11	bobsled.v.01	scan.v.02	bobsled	skim	v	0.2222222222222222	#
11	boogie.v.01	stub.v.03	boogie	stub	v	0.25	#
11	nan.n.04	charcoal.n.01	naan	charcoal	n	0.5333333333333333	#
11	philomath.n.01	nutter.n.01	philomath	wacko	n	0.6	#
11	victual.v.01	causeway.v.01	victual	causeway	v	0.75	#
11	commandment.n.01	behest.n.01	commandment	behest	n	0.875	#
11	railbird.n.01	aficionado.n.01	railbird	aficionado	n	0.9166666666666666	#
12	bruise.n.01	pubis.n.01	bruise	pubis	n	0.1	#
12	fester.v.01	blow.v.03	festering	blow	v	0.3333333333333333	#
12	sperm.n.01	sylph.n.01	spermatozoon	sylph	n	0.5263157894736842	#
12	tiger.n.01	worm.n.01	tiger	worm	n	0.7058823529411765	#
12	frock.v.01	corset.v.01	frock	corset	v	0.75	#
12	flower.n.03	downtime.n.01	heyday	downtime	n	0.8333333333333334	#
12	matriarch.n.01	patriarch.n.02	matriarch	patriarch	n	0.9090909090909091	#
13	stagnation.n.02	watchdog.n.02	stagnancy	watchdog	n	0.11764705882352941	#
13	expect.v.01	slither.v.01	expected	slither	v	0.2857142857142857	#
13	unite.v.03	relax.v.06	combining	relax	v	0.3333333333333333	#
13	murder.n.01	asceticism.n.03	murder	ascesis	n	0.47619047619047616	#
13	calligrapher.n.01	wiccan.n.01	calligraphist	witch	n	0.6	#
13	trypsin.n.01	cyclooxygenase.n.01	trypsin	cyclooxygenase	n	0.6923076923076923	#
13	radio.n.01	reception.n.03	wireless	reception	n	0.9	#
14	starvation.n.02	commission.n.02	starving	commission	n	0.21052631578947367	#
14	adeptness.n.01	demonetization.n.01	adeptness	demonetisation	n	0.25	#
14	rush.n.02	attribute.n.02	surge	attribute	n	0.3333333333333333	#
14	jesus.n.01	anaglyph.n.01	redeemer	anaglyph	n	0.42105263157894735	#
14	preform.v.01	chip.v.04	preform	chip	v	0.75	#
14	offside.n.01	blot.n.02	offside	blot	n	0.875	#
14	kayak.n.01	birchbark_canoe.n.01	kayak	birchbark	n	0.9285714285714286	#
15	sax.n.02	dentistry.n.01	saxophone	odontology	n	0.07692307692307693	#
15	dammar.n.01	noria.n.01	dammar	noria	n	0.18181818181818182	#
15	hypostatization.n.01	miscalculation.n.01	hypostatization	miscalculation	n	0.5263157894736842	#
15	protease.n.01	cyclooxygenase.n.01	proteinase	cyclooxygenase	n	0.6923076923076923	#
15	lipread.v.01	anagram.v.01	lipreading	anagram	v	0.75	#
15	flick.n.01	collision.n.01	flick	collision	n	0.8571428571428571	#
15	topminnow.n.01	catostomid.n.01	topminnow	catostomid	n	0.9375	#
16	determinateness.n.01	fission.n.02	determinateness	fission	n	0.15384615384615385	#
16	syncretism.n.01	streamer.n.02	syncretism	streamer	n	0.23529411764705882	#
16	hemosiderosis.n.01	cooperative.n.02	haemosiderosis	cooperative	n	0.26666666666666666	#
16	overskirt.n.01	supernova.n.01	overskirt	supernova	n	0.4444444444444444	#
16	dragnet.n.01	judiciary.n.02	dragnet	judiciary	n	0.8	#
16	rubric.n.01	canon.n.01	rubric	canon	n	0.8571428571428571	#
16	trembles.n.01	canine_chorea.n.01	trembles	chorea	n	0.9166666666666666	#
17	companion.n.01	predicate.n.01	comrade	predicate	n	0.13333333333333333	#
17	glyburide.n.01	casing.n.02	glyburide	casing	n	0.26666666666666666	#
17	embrace.v.01	hold.v.11	embrace	hold	v	0.3333333333333333	#
17	magdalen.n.01	defensive_structure.n.01	magdalen	defense	n	0.4444444444444444	#
17	lending.n.01	deterrence.n.03	loaning	deterrence	n	0.7142857142857143	#
17	memo.n.01	jotting.n.01	memorandum	jotting	n	0.8888888888888888	#
17	harmonizer.n.01	cellist.n.01	harmoniser	cellist	n	0.9090909090909091	#
18	premolar.n.01	disquiet.n.02	premolar	uneasiness	n	0.10526315789473684	#
18	memo.n.01	fetch.n.01	memorandum	fetch	n	0.25	#
18	macintosh.n.02	sailmaker.n.01	mack	sailmaker	n	0.36363636363636365	#
18	protectionist.n.01	gook.n.02	protectionist	gook	n	0.6	#
18	albumin.n.01	globin.n.01	albumen	globin	n	0.6923076923076923	#
18	knife.v.01	disable.v.02	stab	disable	v	0.8	#
18	shrilling.n.01	chug.n.01	shrilling	chug	n	0.875	#
19	capture.v.02	beckon.v.02	captivating	beckon	v	0.3333333333333333	#
19	airbrake.n.01	warlord.n.01	airbrake	warlord	n	0.42105263157894735	#
19	salutatorian.n.01	bibliographer.n.01	salutatorian	bibliographer	n	0.6	#
19	striate.v.01	dimple.v.01	striate	dimple	v	0.6666666666666666	#
19	connectivity.n.01	compositeness.n.01	connectivity	compositeness	n	0.8	#
19	philanthropy.n.01	fellowship.n.03	philanthropy	fellowship	n	0.8888888888888888	#
19	knockabout.n.01	raceabout.n.01	knockabout	raceabout	n	0.9230769230769231	#
20	war.n.01	dabbling_duck.n.01	war	dabbler	n	0.09090909090909091	#
20	bastinado.v.01	compare.v.03	bastinado	compare	v	0.2	#
20	stratify.v.01	promise.v.04	stratify	promise	v	0.25	#
20	crown.n.04	dinoceras.n.01	diadem	uintathere	n	0.3333333333333333	#
20	coup_d'etat.n.01	conflict.n.01	takeover	conflict	n	0.7142857142857143	#
20	blunder.n.01	blot.n.02	boner	blot	n	0.875	#
20	rye.n.01	amaranth.n.01	rye	amaranth	n	0.9166666666666666	#
21	bat.v.01	snap.v.03	bats	crack	v	0.2222222222222222	#
21	mumps.n.01	predomination.n.02	mumps	predominance	n	0.2608695652173913	#
21	pharmacist.n.01	bunting.n.01	apothecary	bunting	n	0.4444444444444444	#
21	rotter.n.01	constrictor.n.01	stinker	constrictor	n	0.5217391304347826	#
21	measure.n.02	attribute.n.02	quantity	attribute	n	0.6666666666666666	#
21	pontoon.n.01	orthopter.n.01	pontoon	ornithopter	n	0.72	#
21	catching.n.03	acquisition.n.01	contracting	acquisition	n	0.8571428571428571	#
22	gracefulness.n.01	gelechiid.n.01	gracefulness	gelechiid	n	0.1	#
22	maisonette.n.01	biologism.n.01	maisonette	biologism	n	0.11764705882352941	#
22	play.v.01	emulate.v.03	play	emulate	v	0.3333333333333333	#
22	altarpiece.n.01	hame.n.01	altarpiece	hame	n	0.5263157894736842	#
22	muskellunge.n.01	babka.n.01	muskellunge	babka	n	0.5555555555555556	#
22	questioning.n.01	disposal.n.03	inquiring	disposal	n	0.7142857142857143	#
22	sleep.v.01	drowse.v.02	sleep	drowse	v	0.75	#
23	visualize.v.01	retrograde.v.03	envision	retrograde	v	0.2222222222222222	#
23	terrorization.n.01	reorientation.n.01	terrorisation	reorientation	n	0.35294117647058826	#
23	mannequin.n.01	cut.n.11	manakin	cut	n	0.42105263157894735	#
23	prolamine.n.01	albumin.n.01	prolamine	albumin	n	0.6923076923076923	#
23	chickenshit.n.01	bunk.n.04	chickenshit	bunk	n	0.8333333333333334	#
23	side_dish.n.01	coquille.n.01	entremets	coquille	n	0.875	#
23	flutist.n.01	cellist.n.01	flutist	cellist	n	0.9090909090909091	#
24	lepidopterology.n.01	caul.n.02	lepidopterology	veil	n	0.08333333333333333	#
24	clematis.n.01	approach.n.05	clematis	approach	n	0.11764705882352941	#
24	besiege.v.01	plug.v.05	besieging	plug	v	0.2222222222222222	#
24	bivalve.n.01	rollerblader.n.01	lamellibranch	rollerblader	n	0.5454545454545454	#
24	requite.v.01	concede.v.03	requite	concede	v	0.6666666666666666	#
24	whisk.v.01	ferry.v.01	whisk	ferry	v	0.75	#
24	bathyscaphe.n.01	bathysphere.n.01	bathyscaphe	bathysphere	n	0.9	#
25	entangle.v.01	electrocute.v.01	mired	electrocute	v	0.18181818181818182	#
25	explode.v.01	closure.v.01	explode	cloture	v	0.25	#
25	floor.n.02	punk_rocker.n.01	storey	punk	n	0.47058823529411764	#
25	raper.n.01	parodist.n.01	raper	parodist	n	0.5714285714285714	#
25	fructify.v.01	heal.v.02	fructify	heal	v	0.75	#
25	laud.v.01	applaud.v.02	glorify	applaud	v	0.8	#
25	daisybush.n.01	cassava.n.03	daisybush	cassava	n	0.9090909090909091	#
26	excess.n.01	maquiladora.n.01	surplus	maquiladora	n	0.09523809523809523	#
26	suffer.v.01	sharpen.v.02	suffer	sharpen	v	0.18181818181818182	#
26	blower.n.01	anaglyph.n.01	blower	anaglyph	n	0.5555555555555556	#
26	misconstrue.v.01	educe.v.01	misunderstanding	educe	v	0.6666666666666666	#
26	norwegian_elkhound.n.01	bloodhound.n.01	elkhound	bloodhound	n	0.7647058823529411	#
26	hemstitch.v.01	baste.v.03	hemstitching	baste	v	0.8	#
26	grenade.n.01	bombshell.n.03	grenade	bombshell	n	0.9	#
27	appanage.n.01	bar.n.02	apanage	bar	n	0.09090909090909091	#
27	flinch.v.01	bodypaint.v.01	recoil	bodypaint	v	0.25	#
27	dehydration.n.01	hyphema.n.01	dehydration	hyphema	n	0.5555555555555556	#
27	exchanger.n.01	banker.n.02	exchanger	banker	n	0.6666666666666666	#
27	overbid.v.01	double.v.05	overbid	double	v	0.75	#
27	transcendence.n.01	animation.n.01	transcendency	animation	n	0.8333333333333334	#
27	basalt.n.01	agglomerate.n.01	basalt	agglomerate	n	0.9	#
28	motmot.n.01	prochlorperazine.n.01	momot	prochlorperazine	n	0.2	#
28	delegating.n.01	fatal_accident.n.01	relegating	casualty	n	0.4444444444444444	#
28	testator.n.01	overload.n.01	testate	overload	n	0.5	#
28	tilter.n.01	comer.n.01	tilter	comer	n	0.6	#
28	stampede.n.01	conflict.n.01	stampede	conflict	n	0.7142857142857143	#
28	quibble.n.01	circumlocution.n.02	quiddity	circumlocution	n	0.8888888888888888	#
28	bard.n.01	elegist.n.01	bard	elegist	n	0.9090909090909091	#
29	polytheism.n.01	coronilla.n.01	polytheism	coronilla	n	0.1	#
29	pushup.n.01	replication.n.04	pushup	replication	n	0.21052631578947367	#
29	village.n.01	portrayal.n.01	village	portraiture	n	0.26666666666666666	#
29	grevillea.n.01	spackle.n.01	grevillea	spackle	n	0.4	#
29	plunderer.n.01	ringmaster.n.01	pillager	ringmaster	n	0.5217391304347826	#
29	lawn_bowling.n.01	bid.n.02	bowls	play	n	0.7058823529411765	#
29	amendment.n.01	emendation.n.01	amendment	emendation	n	0.9090909090909091	#
30	tabun.n.01	hardware_store.n.01	tabun	ironmonger	n	0.4166666666666667	#
30	hide.v.01	admit.v.06	concealed	admit	v	0.5	#
30	green.v.01	blue.v.01	green	blue	v	0.6666666666666666	#
30	culdoscopy.n.01	urinalysis.n.01	culdoscopy	urinalysis	n	0.7272727272727273	#
30	skidder.n.01	buster.n.04	skidder	buster	n	0.75	#
30	inlet.n.01	drink.n.04	inlet	drink	n	0.8	#
30	foram.n.01	ameba.n.01	foraminifer	ameba	n	0.9090909090909091	#
31	shuttlecock.n.01	demonstration.n.02	shuttlecock	demonstration	n	0.1	#
31	allegiance.n.02	explicandum.n.01	fealty	explicandum	n	0.3076923076923077	#
31	sack.v.01	extort.v.01	sacking	extort	v	0.3333333333333333	#
31	phlogiston.n.01	bulgur.n.01	phlogiston	bulgur	n	0.42857142857142855	#
31	fan.n.01	tubeless.n.01	fan	tubeless	n	0.5263157894736842	#
31	dub.v.01	baptize.v.01	dubbing	baptize	v	0.75	#
31	rainmaking.n.01	canalization.n.01	rainmaking	canalization	n	0.8571428571428571	#
32	bowl.n.01	scrofula.n.01	bowl	struma	n	0.08695652173913043	#
32	finger.v.01	handle.v.04	fingered	handle	v	0.3333333333333333	#
32	bellarmine.n.02	toilet.n.02	longbeard	can	n	0.5263157894736842	#
32	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.6666666666666666	#
32	nuclease.n.01	cyclooxygenase.n.01	nuclease	cyclooxygenase	n	0.6923076923076923	#
32	tease.v.02	deride.v.01	taunt	deride	v	0.8	#
32	caduceus.n.01	cordon.n.02	caduceus	cordon	n	0.9166666666666666	#
33	premise.v.01	brachiate.v.01	premise	brachiate	v	0.13333333333333333	#
33	polarize.v.01	prevent.v.02	polarise	prevent	v	0.4	#
33	prop.n.01	shift_key.n.01	prop	shift	n	0.5	#
33	copycat.n.01	buster.n.04	aper	buster	n	0.75	#
33	defile.n.01	col.n.01	defile	col	n	0.8333333333333334	#
33	combination.n.07	burning.n.01	compounding	burning	n	0.8888888888888888	#
33	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	0.9230769230769231	#
34	socialize.v.01	sustain.v.06	socializing	sustain	v	0.2	#
34	flight.v.01	vivify.v.02	flighted	vivify	v	0.2857142857142857	#
34	alendronate.n.01	samurai.n.01	alendronate	samurai	n	0.46153846153846156	#
34	cycling.n.01	resistance.n.11	cycling	resistance	n	0.625	#
34	release.v.08	deal.v.12	relinquished	deal	v	0.6666666666666666	#
34	following.n.01	audience.n.02	followers	audience	n	0.8	#
34	aplomb.n.01	repose.n.03	assuredness	repose	n	0.875	#
35	elephant.n.01	stability.n.01	elephant	stability	n	0.09523809523809523	#
35	firestone.n.01	corrective.n.01	firestone	restorative	n	0.21052631578947367	#
35	ski.v.01	carry.v.36	skiing	carry	v	0.3333333333333333	#
35	minibar.n.01	cabinet.n.03	minibar	cabinet	n	0.5	#
35	manhole.n.01	tracer.n.02	manhole	tracer	n	0.5882352941176471	#
35	rewrite.n.01	criticism.n.03	rewrite	criticism	n	0.8333333333333334	#
35	exobiology.n.01	cytology.n.01	exobiology	cytology	n	0.9166666666666666	#
36	oligodendroglia.n.01	hassle.n.02	oligodendroglia	scuffle	n	0.1111111111111111	#
36	democratization.n.01	avitaminosis.n.01	democratization	avitaminosis	n	0.21052631578947367	#
36	hydrogen_peroxide.n.01	prod.n.02	peroxide	goad	n	0.26666666666666666	#
36	spank.v.01	cane.v.01	spank	cane	v	0.3333333333333333	#
36	gladiolus.n.01	blind.n.03	gladiola	screen	n	0.42105263157894735	#
36	poison.n.01	antigen.n.01	toxicant	antigen	n	0.8	#
36	affrication.n.01	enunciation.n.01	affrication	enunciation	n	0.875	#
37	koumiss.n.01	tenterhook.n.01	koumiss	tenterhook	n	0.21052631578947367	#
37	conferva.n.01	head.n.29	conferva	head	n	0.36363636363636365	#
37	battleship.n.01	rectifier.n.02	battleship	rectifier	n	0.42105263157894735	#
37	nurser.n.01	stingray.n.01	nurser	stingray	n	0.5217391304347826	#
37	holler.v.01	bawl.v.01	holler	bawl	v	0.8333333333333334	#
37	sulfa_drug.n.01	azithromycin.n.01	sulfonamide	azithromycin	n	0.8888888888888888	#
37	little_auk.n.01	auklet.n.01	dovekie	auklet	n	0.9285714285714286	#
38	photocoagulation.n.01	saline_solution.n.01	photocoagulation	saline	n	0.21052631578947367	#
38	characin.n.01	payee.n.01	characin	payee	n	0.46153846153846156	#
38	venesection.n.01	deviltry.n.01	venesection	devilry	n	0.5454545454545454	#
38	refuse.v.01	answer.v.02	refuse	answer	v	0.6666666666666666	#
38	accuracy.n.01	dolichocephaly.n.01	accuracy	dolichocephaly	n	0.8	#
38	vent.n.01	buttonhole.n.01	vent	buttonhole	n	0.875	#
38	dealing.n.01	bioremediation.n.02	dealing	bioremediation	n	0.9	#
39	waist.n.01	clinch.n.02	waistline	clench	n	0.1111111111111111	#
39	audience.n.01	banns.n.01	audience	banns	n	0.3076923076923077	#
39	primo.n.01	tag.n.02	primo	tag	n	0.375	#
39	sled.n.01	cottager.n.01	sled	cottager	n	0.4444444444444444	#
39	spread.v.03	cross.v.05	overspread	cross	v	0.6666666666666666	#
39	cadetship.n.01	careerism.n.01	cadetship	careerism	n	0.7058823529411765	#
39	think.v.02	assume.v.01	reckoning	assume	v	0.75	#
40	preliminary.n.01	irritation.n.01	prelim	irritation	n	0.26666666666666666	#
40	circle.v.01	carry.v.36	circle	carry	v	0.3333333333333333	#
40	cirrus.n.01	actinomycete.n.01	cirrus	actinomycete	n	0.4444444444444444	#
40	regenerate.v.09	condition.v.04	revitalized	condition	v	0.6666666666666666	#
40	person.n.01	coauthor.n.01	someone	coauthor	n	0.7058823529411765	#
40	unbuckle.v.01	unclip.v.01	unbuckle	unclip	v	0.75	#
40	bloodletting.n.01	defibrillation.n.01	bloodletting	defibrillation	n	0.9090909090909091	#
41	sulky.n.01	thermotherapy.n.01	sulky	thermotherapy	n	0.09090909090909091	#
41	irritability.n.01	lisle.n.02	choler	lisle	n	0.1111111111111111	#
41	blotch.n.01	mediation.n.01	splodge	mediation	n	0.25	#
41	leaf.n.01	scriber.n.01	leaf	scriber	n	0.42105263157894735	#
41	circumduction.n.01	authentication.n.02	circumduction	authentication	n	0.5555555555555556	#
41	hakim.n.01	mascot.n.01	hakim	mascot	n	0.75	#
41	hematuria.n.01	chill.n.03	haematuria	chill	n	0.875	#
42	glioma.n.01	speaker.n.01	glioma	verbalizer	n	0.1	#
42	diversify.v.01	clarify.v.02	diversified	clarify	v	0.3333333333333333	#
42	electrophorus.n.01	washer.n.03	electrophorus	washer	n	0.45454545454545453	#
42	peasant.n.01	classifier.n.01	peasant	classifier	n	0.6	#
42	elastase.n.01	cyclooxygenase.n.01	elastase	cyclooxygenase	n	0.6923076923076923	#
42	postpone.v.01	hesitate.v.02	table	hesitate	v	0.75	#
42	radish.n.02	radish.n.04	daikon	radish	n	0.9166666666666666	#
43	hyrax.n.01	attribution.n.02	hyrax	ascription	n	0.1	#
43	discourtesy.n.02	numerologist.n.01	rudeness	numerologist	n	0.14285714285714285	#
43	dishonesty.n.02	hair_care.n.01	knavery	haircare	n	0.7058823529411765	#
43	estimate.v.01	capitalize.v.04	estimate	capitalize	v	0.75	#
43	suppress.v.01	catch.v.13	conquer	catch	v	0.8333333333333334	#
43	ham.n.01	bacon.n.01	gammon	bacon	n	0.8888888888888888	#
43	thrombectomy.n.01	enervation.n.03	thrombectomy	enervation	n	0.9090909090909091	#
44	eggcup.n.01	overcompensation.n.02	eggcup	overcompensation	n	0.09523809523809523	#
44	accord.n.02	growth.n.07	accordance	growth	n	0.16666666666666666	#
44	combatant.n.01	chloride.n.01	combatant	chloride	n	0.3076923076923077	#
44	plunder.v.03	extort.v.01	despoiled	extort	v	0.3333333333333333	#
44	spy.n.01	monarchist.n.01	spy	monarchist	n	0.5	#
44	therapist.n.01	arbiter.n.01	therapist	arbiter	n	0.6666666666666666	#
44	tease.v.01	hamstring.v.01	beleaguer	hamstring	v	0.8	#
45	discretion.n.01	aglet.n.02	discretion	aiguilette	n	0.11764705882352941	#
45	optical_density.n.01	gymkhana.n.01	absorbance	gymkhana	n	0.2222222222222222	#
45	accusative.n.01	outbreak.n.01	accusative	irruption	n	0.26666666666666666	#
45	wop.n.01	cynodont.n.01	ginzo	cynodont	n	0.5	#
45	nomad.n.01	vagrant.n.01	nomad	vagrant	n	0.6	#
45	diss.v.01	humiliate.v.01	insulting	humiliate	v	0.75	#
45	murine.n.01	coypu.n.01	murine	coypu	n	0.9230769230769231	#
46	reprobation.n.01	frogfish.n.01	reprobation	frogfish	n	0.09090909090909091	#
46	eohippus.n.01	seed_fern.n.01	eohippus	pteridosperm	n	0.4444444444444444	#
46	shrine.n.01	tachymeter.n.01	shrine	tacheometer	n	0.5	#
46	rioter.n.01	disturber.n.01	rioter	disturber	n	0.6	#
46	saprobe.n.01	herald.n.01	saprobe	trumpeter	n	0.7058823529411765	#
46	rewording.n.01	revision.n.02	rewording	revision	n	0.875	#
