S1	S2	W1	W2	S1_POS	#
kidnap.v.01	commandeer.v.01	abducting	commandeer	v	#
abduct.v.02	attract.v.01	abducting	attract	v	#
emerge.v.01	come_on.v.01	emerging	surface	v	#
emerge.v.03	come_on.v.01	emerging	surface	v	#
come_forth.v.02	come.v.05	emerging	come	v	#
death.n.04	death.n.05	dying	death	n	#
die.v.02	tolerate.v.03	dying	tolerate	v	#
die.v.03	dissolve.v.06	dying	dissolve	v	#
fail.v.04	come.v.04	dying	come	v	#
die.v.08	cradle.v.06	dying	cradle	v	#
die.v.09	come.v.04	dying	come	v	#
stopping_point.n.01	death.n.04	last	death	n	#
last.n.02	eightieth.n.01	last	eightieth	n	#
last.n.03	cup_of_tea.n.01	last	bag	n	#
death.n.05	death.n.04	last	death	n	#
last.n.06	cord.n.02	last	cord	n	#
end.n.03	defeat.n.01	last	defeat	n	#
last.n.08	chuck.n.03	last	chuck	n	#
last.v.01	scale.v.01	last	scale	v	#
abridge.v.01	de-escalate.v.02	abridged	weaken	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	v	#
cut.n.01	allowance.n.01	cut	allowance	n	#
cut.n.02	dissolve.n.01	cut	dissolve	n	#
cut.n.05	abrasion.n.01	cut	abrasion	n	#
baseball_swing.n.01	carom.n.02	cut	carom	n	#
cut.n.14	break.n.11	cut	break	n	#
cut.n.15	bisection.n.01	cut	bisection	n	#
cut.n.17	bisection.n.01	cut	bisection	n	#
cut.n.18	abbreviation.n.02	cut	abbreviation	n	#
cut.n.20	absenteeism.n.01	cut	absenteeism	n	#
cut.v.01	compartmentalize.v.01	cut	compartmentalize	v	#
cut.v.05	cashier.v.02	cut	cashier	v	#
cut.v.06	build.v.03	cut	build	v	#
cut.v.08	buffet.v.02	cut	buffet	v	#
write_out.v.02	handwrite.v.01	cut	handwrite	v	#
edit.v.03	clarify.v.02	cut	clarify	v	#
hack.v.02	fend.v.01	cut	fend	v	#
cut.v.13	feel.v.07	cut	feel	v	#
cut.v.14	close.v.10	cut	close	v	#
cut.v.15	crash.v.04	cut	crash	v	#
cut.v.17	break.v.34	cut	break	v	#
cut.v.22	build.v.03	cut	build	v	#
cut.v.24	double.v.04	cut	double	v	#
cut.v.25	contain.v.04	cut	contain	v	#
cut.v.26	reshuffle.v.01	cut	reshuffle	v	#
cut.v.30	immerse.v.01	cut	immerse	v	#
ignore.v.01	criminalize.v.01	cut	criminalize	v	#
cut.v.34	melt.v.01	cut	melt	v	#
cut.v.35	de-escalate.v.02	cut	weaken	v	#
abridge.v.01	de-escalate.v.02	cut	weaken	v	#
dilute.v.01	dampen.v.04	cut	dampen	v	#
cut.v.39	leaf.v.03	cut	leaf	v	#
shorten.v.01	downsize.v.03	shortened	downsize	v	#
abridge.v.01	de-escalate.v.02	shortened	weaken	v	#
shorten.v.03	clarify.v.02	shortened	clarify	v	#
shorten.v.04	break.v.58	shortened	break	v	#
bowdlerize.v.01	digest.v.07	shortened	digest	v	#
pot.v.01	bury.v.05	potted	bury	v	#
absolute.n.01	right.n.01	absolute	right	n	#
direct.v.01	call.v.05	direct	call	v	#
target.v.01	charge.v.17	direct	charge	v	#
direct.v.03	build.v.03	direct	build	v	#
send.v.01	drag.v.07	direct	drag	v	#
aim.v.01	deploy.v.01	direct	deploy	v	#
direct.v.09	brief.v.01	direct	brief	v	#
calculate.v.05	design.v.02	direct	design	v	#
steer.v.01	dominate.v.03	direct	dominate	v	#
address.v.03	call.v.02	direct	call	v	#
mastermind.v.01	frame.v.05	direct	frame	v	#
life.n.02	reliving.n.01	living	reliving	n	#
animation.n.01	coexistence.n.01	living	coexistence	n	#
populate.v.01	come.v.10	living	come	v	#
know.v.05	come.v.20	living	come	v	#
relative.n.01	buster.n.04	relative	buster	n	#
relative.n.02	carrier.n.11	relative	carrier	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
assimilate.v.02	acclimatize.v.01	assimilating	acclimatize	v	#
assimilate.v.04	reabsorb.v.01	assimilating	reabsorb	v	#
repellent.n.03	free_will.n.01	repellent	discretion	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	#
abstainer.n.02	cancer.n.02	abstinent	Cancer	n	#
abstainer.n.01	buddhist.n.01	ascetic	Buddhist	n	#
