TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	athena.n.01	type_ii_diabetes.n.01	Athene	NIDDM	n	0.045454545454545456	#
1	lawgiver.n.01	grotesque.n.01	lawmaker	grotesque	n	0.1	#
1	finance.v.01	season.v.02	finance	harden	v	0.1111111111111111	#
1	sole.v.01	treat.v.08	resole	treat	v	0.125	#
1	ruminate.v.01	manage.v.02	ruminate	handle	v	0.16666666666666666	#
1	corrupt.v.01	clear.v.11	perverted	clear	v	0.2	#
1	purse.v.01	pooch.v.01	purse	pooch	v	0.5	#
2	escalader.n.01	centerline.n.01	escalader	centerline	n	0.07692307692307693	#
2	luke.n.01	cocoon.n.01	Luke	cocoon	n	0.1	#
2	tlingit.n.01	brooks.n.01	Tlingit	Brooks	n	0.1111111111111111	#
2	compel.v.01	ply.v.05	obligated	ply	v	0.125	#
2	resettle.v.01	ream.v.01	resettled	ream	v	0.16666666666666666	#
2	chartist.n.01	ruler.n.01	chartist	ruler	n	0.2	#
2	roquefort.n.01	bleu.n.01	Roquefort	bleu	n	0.5	#
3	otology.n.01	sierra.n.02	otology	sierra	n	0.03225806451612903	#
3	oophorectomy.n.01	home.n.09	oophorectomy	home	n	0.05263157894736842	#
3	janus.n.01	headword.n.02	Janus	headword	n	0.07142857142857142	#
3	barbeque.v.01	establish.v.05	barbecued	give	v	0.125	#
3	piper.n.01	stooper.n.02	Piper	stooper	n	0.16666666666666666	#
3	indriidae.n.01	antedonidae.n.01	Indriidae	Antedonidae	n	0.2	#
3	wash.n.01	calcimine.n.01	wash	calcimine	n	0.5	#
4	piptadenia.n.01	wrasse.n.01	Piptadenia	wrasse	n	0.041666666666666664	#
4	mujtihad.n.01	citation.n.02	mujtihad	citation	n	0.07692307692307693	#
4	dovetail.v.01	pool.v.02	dovetail	pool	v	0.1	#
4	eclampsia.n.01	wale.n.01	eclampsia	weal	n	0.16666666666666666	#
4	periploca.n.01	trimorphodon.n.01	Periploca	Trimorphodon	n	0.2	#
4	verbalize.v.01	yak.v.01	verbalised	gab	v	0.25	#
4	signature.n.01	assumed_name.n.02	signature	DBA	n	0.3333333333333333	#
5	pyelonephritis.n.01	shovelhead.n.01	pyelonephritis	bonnethead	n	0.03571428571428571	#
5	hip.n.03	blind.n.03	coxa	screen	n	0.07142857142857142	#
5	erysipelas.n.01	alkaptonuria.n.01	erysipelas	alkaptonuria	n	0.09090909090909091	#
5	hurt.v.05	stamp.v.04	spite	stamp	v	0.125	#
5	stimulate.v.01	raid.v.01	stimulate	raid	v	0.14285714285714285	#
5	integrity.n.01	employment.n.01	integrity	employment	n	0.3333333333333333	#
5	rigidify.v.01	rigidify.v.01	rigidifying	rigidify	v	1.0	#
6	pharmacy.n.01	hop.n.02	pharmacy	hop	n	0.045454545454545456	#
6	whalebone.n.01	antitype.n.02	whalebone	antitype	n	0.0625	#
