TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	alamo.n.01	loganberry.n.01	Alamo	loganberry	n	0.5465437063680699	#
1	indelicacy.n.01	dicamptodon.n.01	indelicacy	dicamptodon	n	0.7472144018302211	#
1	beaverbrook.n.01	polyphone.n.01	Beaverbrook	polyphone	n	0.9295359586241757	#
1	tie.v.01	furrow.v.03	tying	chamfer	v	1.0608719606852628	#
1	yank.v.01	approach.v.04	jerk	approach	v	1.3121863889661687	#
1	withdraw.v.01	ripple.v.02	recede	guggle	v	1.466337068793427	#
1	biotype.n.01	kakatoe.n.01	biotype	Cacatua	n	1.6916760106710724	#
2	chub.n.01	custom.n.04	chub	custom	n	0.2702903297399117	#
2	cacique.n.01	recursion.n.01	cacique	recursion	n	0.5465437063680699	#
2	heliometer.n.01	racehorse.n.01	heliometer	racehorse	n	0.6931471805599453	#
2	tip.v.03	par.v.01	bung	par	v	1.466337068793427	#
2	illinoisan.n.01	vice-regent.n.01	Illinoisan	vice-regent	n	1.55814461804655	#
2	volgograd.n.01	cuba.n.01	Stalingrad	Cuba	n	1.845826690498331	#
2	wash.n.01	calcimine.n.01	wash	calcimine	n	2.9444389791664407	#
3	dinocerate.n.01	choking.n.02	dinocerate	strangling	n	0.4595323293784402	#
3	highball.n.01	plassey.n.01	highball	Plassey	n	0.8043728156701697	#
3	lavoisier.n.01	infantilism.n.02	Lavoisier	infantilism	n	0.9295359586241757	#
3	toff.n.01	hitchcock.n.01	toff	Hitchcock	n	1.4403615823901665	#
3	informer.n.01	settler.n.02	blabber	settler	n	2.0281482472922856	#
3	picture.v.02	capture.v.01	depicted	capture	v	2.159484249353372	#
3	rigidify.v.01	rigidify.v.01	rigidifying	rigidify	v	3.258096538021482	#
4	phenacomys.n.01	sternotherus.n.01	phenacomys	Sternotherus	n	0.5465437063680699	#
4	cupid.n.01	rafter.n.01	Cupid	baulk	n	0.8649974374866046	#
4	materiality.n.02	corrigenda.n.01	corporeality	corrigenda	n	1.3350010667323402	#
4	garlic_mustard.n.01	whitecup.n.01	sauce-alone	whitecup	n	2.0281482472922856	#
4	mining.n.01	breeding.n.04	mining	breeding	n	2.538973871058276	#
4	roquefort.n.01	bleu.n.01	Roquefort	bleu	n	2.9444389791664407	#
4	suppress.v.01	suppress.v.01	suppress	subdue	v	3.258096538021482	#
5	springbok.n.01	straddle.n.02	springbuck	straddle	n	0.2702903297399117	#
5	incisure.n.01	beaugregory.n.01	incisura	beaugregory	n	0.41871033485818493	#
5	vitamin_p.n.01	nonconformity.n.02	citrin	nonconformity	n	0.8649974374866046	#
5	escalator_clause.n.01	mid-november.n.01	escalator	mid-November	n	1.2396908869280152	#
5	sun.v.01	enter.v.01	sun	enter	v	1.8718021769015913	#
5	chaldean.n.01	enemy.n.02	Chaldee	enemy	n	2.0281482472922856	#
5	philosopher.n.01	lully.n.01	philosopher	Lully	n	2.9444389791664407	#
6	clinid.n.01	infrastructure.n.02	clinid	infrastructure	n	0.2702903297399117	#
6	winepress.n.01	cataract.n.01	winepress	cataract	n	0.5930637220029626	#
6	nosedive.n.01	york.n.01	nosedive	York	n	0.9295359586241757	#
6	drum.v.01	bid.v.04	drumming	call	v	1.3121863889661687	#
6	wardrobe.n.01	costume.n.02	wardrobe	costume	n	1.4403615823901665	#
