TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	paleo-american.n.01	cast.n.07	Paleo-Amerind	roll	n	-0.0	#
1	discriminate.v.01	contrast.v.01	discriminate	contrast	v	6.6738351896235315	#
1	philosopher.n.01	lully.n.01	philosopher	Lully	n	8.170333911622741	#
1	dietician.n.01	crystallographer.n.01	dietitian	crystallographer	n	9.765119547269972	#
1	general_agreement_on_tariffs_and_trade.n.01	international_atomic_energy_agency.n.01	GATT	IAEA	n	11.374557459704072	#
1	trichlormethiazide.n.01	chlorothiazide.n.01	Naqua	chlorothiazide	n	13.772452732502442	#
1	amnesic.n.01	aphasic.n.01	amnesiac	aphasic	n	14.465599913062388	#
2	caller.n.07	scavenger.n.03	telephoner	scavenger	n	2.2241504712318556	#
2	anaphor.n.01	contraction.n.03	anaphor	contraction	n	6.486946183979657	#
2	attest.v.01	adduce.v.01	manifest	adduce	v	7.137449433164673	#
2	propyl.n.01	alkyl.n.01	propyl	alkyl	n	8.187078488896544	#
2	newsagent.n.01	cleaner.n.02	newsvendor	cleaner	n	11.421077475338965	#
2	apparentness.n.01	blatancy.n.01	apparentness	blatancy	n	12.673840443834333	#
2	raspberry.n.01	blackberry.n.02	raspberry	blackberry	n	13.079305551942497	#
3	consonant.n.01	skullcap.n.02	consonant	skullcap	n	-0.0	#
3	preparation.n.01	cup_of_tea.n.01	readying	bag	n	3.143520233107207	#
3	pride.n.01	complex.n.03	pride	complex	n	5.07318801554746	#
3	garmentmaker.n.01	edger.n.01	garmentmaker	edger	n	10.854682000418164	#
3	inaccessibility.n.01	inopportuneness.n.01	unavailability	inopportuneness	n	13.366987624394278	#
3	ethology.n.01	herpetology.n.01	ethology	herpetology	n	13.772452732502442	#
3	camassia.n.01	colchicum.n.01	Quamassia	Colchicum	n	14.465599913062388	#
4	sound.v.01	underperform.v.02	sounding	underperform	v	-0.0	#
4	base.n.13	cardinality.n.01	radix	cardinality	n	4.357866246316513	#
4	timepiece.n.01	colorimeter.n.01	horologe	colorimeter	n	7.608085850516998	#
4	dependant.n.01	assignee.n.01	dependent	assignee	n	8.795718990081868	#
4	comb.n.05	brush.n.08	combing	brush	n	10.260907293671423	#
4	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	11.980693263274388	#
4	liparis.n.01	cattleya.n.01	liparis	cattleya	n	12.856162000628288	#
5	globin.n.01	originality.n.01	haematohiston	originality	n	0.5962292078977726	#
5	paleographer.n.01	hammurabi.n.01	paleographist	Hammurabi	n	2.333545243735693	#
5	congo.n.01	bemidji.n.01	congo	Bemidji	n	4.389167965544902	#
5	taffeta.n.01	chino.n.02	taffeta	chino	n	6.653626483440365	#
5	surfing.n.01	swimming.n.01	surfing	swimming	n	9.712009721956024	#
5	ladylikeness.n.01	effeminacy.n.01	ladylikeness	effeminacy	n	12.386158371382551	#
5	yardman.n.01	brakeman.n.01	yardman	brakeman	n	13.772452732502442	#
6	chekhov.n.01	pyralid.n.01	Chekov	pyralid	n	2.2241504712318556	#
6	vardenafil.n.01	bitok.n.01	Levitra	bitok	n	4.615196731618715	#
6	pityrogramma.n.01	lechanorales.n.01	Pityrogramma	Lechanorales	n	6.547699326734471	#
6	cab.n.02	buggy.n.01	cabriolet	buggy	n	8.56296657966102	#
6	enema.n.01	douche.n.02	clyster	douche	n	13.366987624394278	#
6	foreshank.n.01	hindshank.n.01	foreshank	hindshank	n	14.465599913062388	#
6	bouillabaisse.n.01	matelote.n.01	bouillabaisse	matelote	n	1e+300	#
7	timepiece.n.01	electrotherapist.n.01	horologe	electrotherapist	n	1.5318337432196856	#
7	elate.v.01	lock.v.09	uplifted	lock	v	2.935094754836633	#
7	smooth.v.01	curl.v.01	smoothen	curl	v	6.445589751173207	#
7	sell.v.01	barter.v.01	sell	barter	v	6.951959115957934	#
7	reticule.n.01	clutch_bag.n.01	reticule	clutch	n	10.202920036021073	#
7	mam.n.01	cakchiquel.n.01	Mam	Cakchiquel	n	14.465599913062388	#
7	kurux.n.01	brahui.n.02	Kurux	Brahui	n	1e+300	#
8	colony.n.01	secessionism.n.01	colony	secessionism	n	0.5962292078977726	#
8	windstorm.n.01	idahoan.n.01	windstorm	Idahoan	n	0.8017591149538994	#
8	walk.v.01	carry.v.36	walking	carry	v	3.6968927834763368	#
8	sexagenarian.n.01	centenarian.n.01	sexagenarian	centenarian	n	8.287655799011787	#
8	awol.n.01	defaulter.n.01	awol	defaulter	n	11.421077475338965	#
8	replaceability.n.01	convertibility.n.01	substitutability	convertibility	n	13.772452732502442	#
8	lasiocampidae.n.01	cercopidae.n.01	Lasiocampidae	Cercopidae	n	1e+300	#
9	idiocy.n.01	opener.n.01	amentia	opener	n	1.5927548636075812	#
9	snuffer.n.01	buff.n.05	snuffer	buff	n	5.87738923441087	#
9	one-sixth.n.01	one-quadrillionth.n.01	one-sixth	quadrillionth	n	7.654355534461095	#
9	todus.n.01	cariama.n.01	Todus	Cariama	n	10.458266727829917	#
9	bulldozer.n.01	skidder.n.03	dozer	skidder	n	11.031612708577242	#
9	kiwi.n.04	cassowary.n.01	apteryx	cassowary	n	13.772452732502442	#
9	blastula.n.01	gastrula.n.01	blastula	gastrula	n	14.465599913062388	#
10	professor.n.01	dean.n.03	professor	doyen	n	4.910252402015155	#
10	bad_luck.n.02	tossup.n.01	mishap	tossup	n	8.989136361130877	#
10	thorite.n.01	cordierite.n.01	thorite	cordierite	n	9.703425978264631	#
10	sunglasses.n.01	bifocals.n.01	sunglasses	bifocals	n	10.681410279144126	#
10	roadrunner.n.01	ani.n.01	roadrunner	ani	n	13.366987624394278	#
10	rickettsiales.n.01	caprimulgiformes.n.01	Rickettsiales	Caprimulgiformes	n	13.772452732502442	#
10	coryphaenidae.n.01	carapidae.n.01	Coryphaenidae	Carapidae	n	1e+300	#
11	make.v.01	digest.v.03	DOS	abide	v	-0.0	#
11	pathos.n.01	divisibility.n.01	pathos	divisibility	n	3.964512887978231	#
11	hull.v.01	clean.v.08	hull	clean	v	5.454315367794037	#
11	hemostasis.n.01	standdown.n.02	haemostasia	standdown	n	9.590402589861236	#
11	pseudobulb.n.01	swelling.n.01	pseudobulb	swelling	n	10.882080974606279	#
11	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	13.772452732502442	#
11	asphodelus.n.01	colchicum.n.01	Asphodelus	Colchicum	n	14.465599913062388	#
12	dangleberry.n.01	curette.n.01	dangleberry	curet	n	1.5318337432196856	#
12	inductor.n.01	cage.n.04	inductor	cage	n	3.2576790258866897	#
12	continue.v.02	cheek.v.01	proceeding	cheek	v	6.332196651553321	#
12	sport.n.03	camper.n.01	summercater	camper	n	10.246092207886281	#
12	bromus.n.01	caryota.n.01	Bromus	Caryota	n	11.900650555600851	#
12	iconoscope.n.01	orthicon.n.01	iconoscope	orthicon	n	13.772452732502442	#
12	polymyositis.n.01	dermatomyositis.n.01	polymyositis	dermatomyositis	n	14.465599913062388	#
13	iodoform.n.01	beach_ball.n.01	tri-iodomethane	beachball	n	0.8017591149538994	#
13	blower.n.01	breathalyzer.n.01	blower	breathalyzer	n	4.076481475394825	#
13	dress.v.02	chondrify.v.01	garmented	chondrify	v	4.701184991430905	#
13	three-dimensionality.n.01	one-dimensionality.n.01	three-dimensionality	one-dimensionality	n	11.980693263274388	#
13	mignonette.n.01	dyer's_rocket.n.01	mignonette	weld	n	13.366987624394278	#
13	clathrus.n.01	entoloma.n.01	Clathrus	Entoloma	n	14.465599913062388	#
13	campanulaceae.n.01	crassulaceae.n.01	Campanulaceae	Crassulaceae	n	1e+300	#
14	pooch.n.01	tetrameter.n.01	pooch	tetrameter	n	-0.0	#
14	populate.v.01	come.v.10	living	come	v	3.7425335332415366	#
14	pander.v.02	drench.v.02	pimp	drench	v	5.56919813824542	#
14	corrode.v.02	break.v.42	rusting	break	v	8.063047367694384	#
14	photocopier.n.01	facsimile.n.02	photocopier	facsimile	n	13.366987624394278	#
14	xenarthra.n.01	caprimulgiformes.n.01	Xenarthra	Caprimulgiformes	n	13.772452732502442	#
14	myrmecophagidae.n.01	capromyidae.n.01	Myrmecophagidae	Capromyidae	n	1e+300	#
15	prior.n.01	marrow.n.04	prior	marrow	n	0.8017591149538994	#
15	aspect.n.01	badge.n.02	facet	badge	n	6.822117005985187	#
15	habit.v.01	corset.v.01	habited	corset	v	7.958336413605354	#
15	joule.n.01	calorie.n.01	j	Calorie	n	9.323936356559727	#
15	sugarplum.n.01	caramel.n.01	sugarplum	caramel	n	9.390426097828561	#
15	baryon.n.01	lepton.n.02	baryon	lepton	n	10.72793029477902	#
15	halakah.n.01	haggadah.n.01	Halaka	Haggadah	n	13.079305551942497	#
16	hogg.n.01	kandinsky.n.01	Hogg	Kandinski	n	2.333545243735693	#
16	confusion.n.02	certainty.n.01	disarray	certainty	n	5.999910564513266	#
16	popgun.n.01	hula-hoop.n.01	popgun	hula-hoop	n	8.293899315651473	#
16	goatskin.n.01	cowhide.n.02	goatskin	cowhide	n	9.669809367465646	#
16	adductor.n.01	deltoid.n.01	adductor	deltoid	n	10.594398902154497	#
16	uricaciduria.n.01	agranulocytosis.n.01	uricaciduria	agranulocytosis	n	12.067704640264017	#
16	dewar_flask.n.01	thermos.n.01	Dewar	thermos	n	13.772452732502442	#
17	disability.n.01	citrine.n.01	handicap	citrine	n	0.5962292078977726	#
17	crankshaft.n.01	armilla.n.02	crankshaft	armilla	n	2.305848731451232	#
17	snowshoe.n.01	bootjack.n.01	snowshoe	bootjack	n	4.076481475394825	#
17	apathy.n.01	desire.n.01	apathy	desire	n	5.07318801554746	#
17	gynecology.n.01	dentistry.n.01	gynecology	dentistry	n	10.388062469156669	#
17	nip.n.05	hotness.n.03	piquantness	hotness	n	10.658937423292068	#
17	rapateaceae.n.01	cyperaceae.n.01	Rapateaceae	Cyperaceae	n	1e+300	#
18	rulership.n.01	forestry.n.01	rulership	forestry	n	1.5927548636075812	#
18	plangency.n.01	sprain.n.01	sonorousness	sprain	n	2.2984864148968094	#
18	prefecture.n.01	commune.n.01	prefecture	commune	n	4.389167965544902	#
18	cackler.n.01	brood_hen.n.01	cackler	broody	n	10.07115075838995	#
18	exile.n.01	awol.n.01	expatriate	AWOL	n	11.421077475338965	#
18	tingle.v.01	tickle.v.01	tingle	tickle	v	11.764998903375673	#
18	decapoda.n.01	caprimulgiformes.n.01	Decapoda	Caprimulgiformes	n	13.772452732502442	#
19	boil.v.01	citrate.v.01	boiled	citrate	v	4.701184991430905	#
19	funrun.n.01	marathon.n.02	funrun	marathon	n	8.340916522168182	#
19	facetiousness.n.01	friskiness.n.01	facetiousness	friskiness	n	9.965790242732123	#
19	prolixity.n.01	circumlocution.n.01	prolixness	circumlocution	n	12.386158371382551	#
19	machismo.n.01	boyishness.n.01	machismo	boyishness	n	12.856162000628288	#
19	bastinado.n.01	shillelagh.n.01	bastinado	shillelagh	n	13.772452732502442	#
19	catechin.n.01	cutch.n.01	catechin	cutch	n	14.465599913062388	#
20	population.n.01	bulgarian.n.01	population	Bulgarian	n	-0.0	#
20	immaturity.n.01	employment.n.01	immaturity	employment	n	3.139908049247135	#
20	proceeding.n.01	defense.n.11	proceedings	defense	n	6.685296825154015	#
20	millipede.n.01	crustacean.n.01	millipede	crustacean	n	7.782238967296113	#
20	podiatry.n.01	dentistry.n.01	chiropody	dentistry	n	10.388062469156669	#
20	alopecurus.n.01	caryota.n.01	Alopecurus	Caryota	n	11.900650555600851	#
20	sulfacetamide.n.01	sulfadiazine.n.01	sulfacetamide	sulfadiazine	n	1e+300	#
21	auteur.n.01	burner.n.01	auteur	burner	n	1.5318337432196856	#
21	favor.n.01	withholding.n.01	favor	withholding	n	3.7341065435196765	#
21	black_body.n.01	body.n.04	blackbody	body	n	4.94037581120928	#
21	combat.n.01	armageddon.n.02	combat	Armageddon	n	8.397174324818277	#
21	gramophone.n.01	jukebox.n.01	gramophone	jukebox	n	12.673840443834333	#
21	hyponymy.n.01	antonymy.n.01	hyponymy	antonymy	n	14.465599913062388	#
21	acetylcholine.n.01	epinephrine.n.01	acetylcholine	epinephrine	n	1e+300	#
22	involution.n.01	cytokinesis.n.01	involution	cytokinesis	n	5.600005914159664	#
22	trouble.v.02	hydrolize.v.01	disobliging	hydrolize	v	5.823443567389303	#
22	kid.n.02	calf.n.03	kidskin	calf	n	8.365280961042323	#
22	sponge.v.01	squeegee.v.01	sponge	squeegee	v	9.905416837808858	#
22	vitharr.n.01	aesir.n.01	Vithar	Aesir	n	11.287546082714442	#
22	bandanna.n.01	pocket-handkerchief.n.01	bandana	pocket-handkerchief	n	12.163014820068343	#
22	fluke.n.05	planarian.n.01	trematode	planarian	n	14.465599913062388	#
23	nonaccomplishment.n.01	departure.n.01	nonachievement	departure	n	2.3322377550841122	#
23	peruse.v.01	autopsy.v.01	peruse	autopsy	v	6.055443649633731	#
23	yodel.v.01	croon.v.01	yodeling	croon	v	7.6524009008442215	#
23	partaker.n.01	attendant.n.02	sharer	attendant	n	9.341635933659129	#
23	dairying.n.01	arboriculture.n.01	dairying	arboriculture	n	10.57377961495176	#
23	amanita.n.01	entoloma.n.01	Amanita	Entoloma	n	14.465599913062388	#
23	procellariidae.n.01	coerebidae.n.01	Procellariidae	Coerebidae	n	1e+300	#
24	chapman.n.01	guzzler.n.01	Chapman	guzzler	n	2.333545243735693	#
24	glitter.v.01	cut.v.13	gleam	cut	v	5.854059636500988	#
24	refurbish.v.01	refresh.v.02	refurbish	refresh	v	7.166164535836668	#
24	alkalemia.n.01	agranulocytosis.n.01	alkalemia	agranulocytosis	n	12.067704640264017	#
24	nabalus.n.01	cnicus.n.01	Nabalus	Cnicus	n	12.856162000628288	#
24	disfranchisement.n.01	disinheritance.n.01	disfranchisement	disinheritance	n	14.465599913062388	#
24	hydrochoeridae.n.01	capromyidae.n.01	Hydrochoeridae	Capromyidae	n	1e+300	#
25	cheering.n.01	shrovetide.n.01	shouting	Shrovetide	n	0.5962292078977726	#
25	acuity.n.01	position.n.16	sharp-sightedness	position	n	1.5927548636075812	#
25	passion.n.01	complex.n.03	Passion	complex	n	5.07318801554746	#
25	prepuce.n.01	cuticle.n.01	foreskin	cuticle	n	9.765119547269972	#
25	spina_bifida.n.01	ametria.n.01	schistorrhachis	ametria	n	13.366987624394278	#
25	saran.n.01	celluloid.n.01	saran	celluloid	n	13.772452732502442	#
25	sesotho.n.01	tswana.n.02	Basuto	Tswana	n	1e+300	#
26	group.n.02	impressionist.n.01	radical	impressionist	n	0.8017591149538994	#
26	sawdust.n.01	pyrogallol.n.01	sawdust	pyrogallol	n	4.692961638951252	#
26	figure.n.01	picture.n.05	figure	picture	n	7.971846073210702	#
26	cruelty.n.03	beastliness.n.01	cruelness	beastliness	n	9.922305130792385	#
26	confederate.n.02	abettor.n.01	henchman	abettor	n	11.169763047058058	#
