TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	film_over.v.01	brim.v.02	blur	brim	v	0.0	#
1	convoy.n.01	bravura.n.01	convoy	bravura	n	0.11445251803944397	#
1	following.n.01	laity.n.01	following	laity	n	0.602326851487967	#
1	blunt.v.01	temper.v.04	blunted	season	v	0.6950103768384496	#
1	barrette.n.01	skewer.n.01	barrette	skewer	n	0.7659456664687698	#
1	razing.n.01	ruin.n.04	wrecking	ruination	n	0.819764054846545	#
1	yelp.v.01	bay.v.02	yelp	quest	v	0.8868964163521278	#
2	miri.n.01	calendar.n.02	Miri	calendar	n	5.23928768275292e-300	#
2	glycerol.n.01	concern.n.01	glycerine	concern	n	0.06341228429542464	#
2	ravel.n.01	conqueror.n.01	Ravel	conqueror	n	0.18575826591314956	#
2	vote.n.01	election.n.02	vote	election	n	0.6996508271345522	#
2	concern.n.01	enthusiasm.n.03	concern	enthusiasm	n	0.7244948523486615	#
2	charge.v.03	debit.v.01	bill	debit	v	0.8501498402029395	#
2	mesothelium.n.01	endothelium.n.01	mesothelium	endothelium	n	1.0	#
3	familiarize.v.01	understate.v.01	familiarizing	minimize	v	0.3114423442772465	#
3	artilleryman.n.01	noncombatant.n.01	artilleryman	noncombatant	n	0.4195296244813049	#
3	array.n.03	uniform.n.01	raiment	uniform	n	0.5515120137126528	#
3	conserve.v.03	record.v.01	husband	enter	v	0.7484179280621266	#
3	cool.n.01	chilliness.n.01	cool	coolness	n	0.802007873522709	#
3	pantry.n.01	strongroom.n.01	buttery	strongroom	n	0.9214281640456092	#
3	airsickness.n.01	seasickness.n.01	airsickness	seasickness	n	1.0	#
4	modernization.n.01	moment.n.02	modernization	minute	n	0.0614271395115966	#
4	stevedore.n.01	cunningham.n.01	docker	Cunningham	n	0.18231537721964947	#
4	aggrieve.v.01	give.v.40	aggrieve	give	v	0.23991752465353	#
4	quarterback.v.01	revoke.v.01	quarterback	revoke	v	0.41195035451091244	#
4	reconciliation.n.02	equation.n.03	balancing	equating	n	0.8753604189484331	#
