TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	cattle.n.01	anosmia.n.01	cattle	anosmia	n	0.03571428571428571	#
1	burbot.n.01	empiricism.n.01	burbot	empiricism	n	0.04	#
1	lymphocytosis.n.01	adipose_tissue.n.01	lymphocytosis	fat	n	0.05263157894736842	#
1	urge.v.01	puddle.v.01	urging	puddle	v	0.07692307692307693	#
1	fence.v.01	solemnize.v.02	fencing	solemnize	v	0.1	#
1	patent.v.01	skateboard.v.01	patented	skateboard	v	0.1111111111111111	#
1	trap.v.01	fort.v.01	trapped	fort	v	0.14285714285714285	#
2	reshuffle.n.02	norway.n.01	reshuffling	Norway	n	0.041666666666666664	#
2	reabsorb.v.01	threaten.v.03	reabsorb	threaten	v	0.07142857142857142	#
2	shatter.v.01	fund.v.02	shattering	fund	v	0.09090909090909091	#
2	stumble.v.01	place.v.16	stumble	place	v	0.1	#
2	blink.v.01	reignite.v.01	blinks	reignite	v	0.14285714285714285	#
2	pepper.v.01	kill.v.01	pepper	kill	v	0.2	#
2	comfort.v.01	inherit.v.01	soothing	inherit	v	0.25	#
3	hyperacusis.n.01	smoothie.n.02	hyperacusis	smoothie	n	0.05555555555555555	#
3	webbing.n.01	nanjing.n.01	webbing	Nanking	n	0.1	#
3	intimidate.v.01	engineer.v.01	intimidate	engineer	v	0.125	#
3	serve.v.06	compound.v.03	dish	compound	v	0.14285714285714285	#
3	exult.v.01	diverge.v.01	exult	diverge	v	0.16666666666666666	#
3	lessing.n.01	caldwell.n.01	Lessing	Caldwell	n	0.25	#
3	report.n.01	resignation.n.03	report	resignation	n	0.3333333333333333	#
4	squareness.n.01	jaguarundi.n.01	squareness	jaguarundi	n	0.041666666666666664	#
4	bicker.n.01	random-access_memory.n.01	bicker	RAM	n	0.05555555555555555	#
4	goldfish_bowl.n.01	music.n.03	fishbowl	music	n	0.1	#
4	bite.v.02	adhere.v.02	stinging	adhere	v	0.1111111111111111	#
4	bush.v.01	twine.v.03	bushing	twine	v	0.14285714285714285	#
4	deplore.v.02	steady.v.01	bemoan	steady	v	0.16666666666666666	#
4	underachieve.v.01	ply.v.02	underachieve	ply	v	0.3333333333333333	#
5	danu.n.01	miltiades.n.01	Danu	Miltiades	n	0.045454545454545456	#
5	hagiographa.n.01	kingston.n.01	Writings	Kingston	n	0.0625	#
5	slave.n.02	thanatos.n.01	striver	Thanatos	n	0.06666666666666667	#
5	sodomize.v.01	undo.v.03	sodomise	undo	v	0.1111111111111111	#
5	strangle.v.01	darken.v.03	strangling	darken	v	0.2	#
5	counterplot.n.01	intrigue.n.01	counterplan	machination	n	0.3333333333333333	#
5	dismiss.v.01	scoff.v.02	dismiss	flout	v	0.5	#
6	shuha_shinto.n.01	jersey.n.05	Shua	Jersey	n	0.037037037037037035	#
6	underestimate.n.01	weizenbock.n.01	underrating	Weizenbock	n	0.045454545454545456	#
6	candlemas.n.01	fundamentalist.n.01	Candlemas	fundamentalist	n	0.05263157894736842	#
6	seaborg.n.01	methylene_group.n.01	Seaborg	methylene	n	0.1	#
6	resurrection.n.01	trickery.n.02	Resurrection	trickery	n	0.1111111111111111	#
6	closure.v.01	reticulate.v.03	cloture	reticulate	v	0.14285714285714285	#
6	transform.v.01	fire.v.05	transform	discharge	v	0.25	#
7	myocardial_infarction.n.01	pigfish.n.01	MI	pigfish	n	0.037037037037037035	#
7	tin.n.01	cooling.n.01	tin	cooling	n	0.1	#
7	yokel.n.01	arum.n.02	hayseed	arum	n	0.1111111111111111	#
7	ross.n.01	selectwoman.n.01	Ross	selectwoman	n	0.125	#
7	resuscitate.v.01	carpenter.v.01	resuscitated	carpenter	v	0.14285714285714285	#
7	knit.v.01	culminate.v.04	knitted	culminate	v	0.16666666666666666	#
7	bowl.v.01	troll.v.02	bowl	troll	v	0.3333333333333333	#
8	beer.n.01	italic.n.02	beer	Italic	n	0.06666666666666667	#
8	bicker.n.01	reflectiveness.n.01	spat	reflectivity	n	0.07692307692307693	#
8	collateralize.v.01	dump.v.04	collateralize	dump	v	0.1	#
8	rebate.v.01	install.v.03	rebate	instal	v	0.1111111111111111	#
8	calcify.v.01	reflect.v.04	calcify	shine	v	0.16666666666666666	#
8	predominate.v.01	tsk.v.01	prevailing	tut	v	0.25	#
8	twins.n.01	snowflake.n.01	twins	flake	n	0.3333333333333333	#
9	dictatorship.n.01	bibliographer.n.01	Caesarism	bibliographer	n	0.07692307692307693	#
9	kill.v.01	broker.v.01	killing	broker	v	0.1	#
9	humor.v.01	inject.v.01	humoring	shoot	v	0.1111111111111111	#
9	pare.v.01	right.v.03	paring	right	v	0.14285714285714285	#
9	better.v.02	backdate.v.01	ameliorating	backdate	v	0.16666666666666666	#
9	naturopath.n.01	osteopath.n.01	naturopath	osteopath	n	0.3333333333333333	#
9	change.v.01	accelerate.v.02	altering	accelerate	v	0.5	#
10	phrasing.n.01	keratoconus.n.01	phrasing	keratoconus	n	0.05263157894736842	#
10	efficacy.n.01	walkabout.n.01	efficaciousness	walkabout	n	0.0625	#
10	decoration.n.01	polyvalence.n.01	ornament	multivalency	n	0.1	#
10	ice.n.03	signboard.n.01	sparkler	signboard	n	0.1111111111111111	#
10	frankincense.n.01	tetryl.n.01	thus	tetryl	n	0.125	#
10	brake.v.01	bring.v.03	brake	play	v	0.2	#
10	finger.v.01	strike.v.10	fingering	hit	v	0.3333333333333333	#
11	hernia.n.01	planner.n.02	herniation	planner	n	0.041666666666666664	#
11	memoir.n.01	macoun.n.01	memoir	Macoun	n	0.05	#
11	initial.n.01	dorian.n.02	initial	Dorian	n	0.09090909090909091	#
11	burden.v.01	disinvolve.v.01	weight	disentangle	v	0.16666666666666666	#
11	indulge.v.01	survey.v.02	indulging	survey	v	0.25	#
11	metazoan.n.01	peeper.n.03	metazoan	peeper	n	0.3333333333333333	#
11	aphaeresis.n.01	omission.n.03	apheresis	deletion	n	0.5	#
12	hog.n.03	macrobiotics.n.01	pig	macrobiotics	n	0.038461538461538464	#
12	wineglass.n.01	manipulation.n.01	wineglass	manipulation	n	0.0625	#
12	catwalk.n.01	score.n.07	catwalk	score	n	0.06666666666666667	#
12	inessential.n.01	override.n.01	nonessential	override	n	0.1111111111111111	#
12	bantamweight.n.01	huntington.n.03	bantamweight	Huntington	n	0.125	#
12	spangle.v.01	drink.v.01	spangle	imbibe	v	0.14285714285714285	#
12	bowl.v.01	fly.v.12	bowl	fly	v	0.2	#
13	marlin.n.01	judges.n.01	marlin	Judges	n	0.04	#
13	nagoya.n.01	gazetteer.n.01	Nagoya	gazetteer	n	0.06666666666666667	#
13	money.n.01	assessment.n.03	money	assessment	n	0.08333333333333333	#
13	intent.n.02	ordination.n.01	purport	ordination	n	0.1111111111111111	#
13	overcast.v.01	task.v.01	clouding	task	v	0.14285714285714285	#
