TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	nonperson.n.01	national.n.01	nonperson	subject	n	2.333545243735693	#
1	pocketknife.n.01	shoofly.n.02	pocketknife	shoofly	n	3.2576790258866897	#
1	power.v.01	regale.v.01	power	treat	v	5.56919813824542	#
1	delegate.v.02	empower.v.01	assign	authorize	v	5.82885235943962	#
1	love_seat.n.01	settee.n.02	loveseat	settee	n	10.476615866498113	#
1	looting.n.01	ravaging.n.01	looting	devastation	n	10.704399797368826	#
1	inappropriateness.n.01	indelicacy.n.01	wrongness	indelicacy	n	12.519689764007074	#
2	shute.n.01	nucleus.n.05	Shute	nucleus	n	0.8017591149538994	#
2	albino.n.01	cheetah.n.01	albino	cheetah	n	2.2241504712318556	#
2	negative.n.01	refusal.n.01	negative	refusal	n	6.858218487422596	#
2	flit.v.01	zoom.v.01	flit	zoom	v	7.545491198199566	#
2	conflict.v.01	oppose.v.03	conflicting	counterbalance	v	9.029265273525047	#
2	absinth.n.01	pernod.n.01	absinth	Pernod	n	12.163014820068343	#
2	hemoglobin.n.01	myoglobin.n.01	hemoglobin	myoglobin	n	13.079305551942497	#
3	memorability.n.01	simplicity.n.01	memorability	simpleness	n	3.964512887978231	#
3	headspace.n.01	outage.n.01	headspace	outage	n	5.191252411111913	#
3	castle.v.01	trump.v.03	castle	ruff	v	6.57526361040421	#
3	expose.v.01	put.v.07	expose	put	v	7.362782719365574	#
3	denudation.n.01	withdrawal.n.02	stripping	withdrawal	n	9.318105436248935	#
3	ersatz.n.01	successor.n.02	ersatz	successor	n	10.148111799526077	#
3	rubdown.n.01	reflexology.n.02	rubdown	reflexology	n	13.366987624394278	#
4	technophobia.n.01	plot.n.03	technophobia	plot	n	0.5962292078977726	#
4	schlepper.n.01	riga.n.01	schlepper	Riga	n	1.2900256809649917	#
4	gasify.v.01	explode.v.01	gasified	detonate	v	5.8186143065377305	#
4	agribusiness.n.01	tourism.n.01	agribusiness	tourism	n	6.53791486744661	#
