TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	catalyze.v.01	precipitate.v.02	catalyze	precipitate	v	1e-300	#
1	appearance.n.01	simplicity.n.01	appearance	simpleness	n	0.10571127780845702	#
1	attacker.n.01	reprobate.n.01	aggressor	miscreant	n	0.18271694984326592	#
1	enfeeble.v.01	temper.v.04	debilitating	season	v	0.22134529271149894	#
1	command.v.01	subjugate.v.02	commanding	subject	v	0.5352170081743979	#
1	transgress.v.01	relate.v.05	transgress	relate	v	1.3118828948169983	#
1	tautog.n.01	pigfish.n.01	blackfish	pigfish	n	1e+300	#
2	amygdalin.n.01	saponin.n.01	amygdalin	saponin	n	1e-300	#
2	wire.v.01	muzzle.v.01	wired	muzzle	v	0.12255069453825569	#
2	marines.n.01	navy.n.01	Marines	navy	n	0.16134828341845067	#
2	tuning.n.01	adjustment.n.03	tuning	registration	n	0.27485770519702935	#
2	irrationality.n.01	lunacy.n.01	irrationality	madness	n	0.33242970147125583	#
2	matter.n.01	worldly_concern.n.01	matter	earth	n	0.47452115367244263	#
2	triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	0.7106473572172674	#
3	nonconformity.n.01	dissent.n.02	nonconformity	dissent	n	1e-300	#
3	station.n.01	mercilessness.n.02	station	mercilessness	n	0.046110632027452275	#
3	elevation.n.01	rapid_climb.n.01	raising	zoom	n	0.1862080105597158	#
3	camp.v.01	people.v.02	encamp	people	v	0.26171213221663125	#
3	child.n.01	young_person.n.01	minor	youth	n	0.47060150260471667	#
3	allocate.v.01	allow.v.04	allocate	reserve	v	0.5576032851882968	#
3	aircraft.n.01	vessel.n.02	aircraft	watercraft	n	0.6349059269855074	#
4	isocarboxazid.n.01	rehearsal.n.01	Marplan	rehearsal	n	1e-300	#
4	stub.n.01	picture.n.09	stub	picture	n	0.045097318450166075	#
4	revert.v.01	chap.v.01	reverting	chap	v	0.062050768867752085	#
4	peddle.v.01	push.v.08	vending	push	v	0.2172306924730233	#
4	marble.v.01	vein.v.01	marbles	vein	v	0.2870127142584222	#
4	forest.n.02	grassland.n.01	woodland	grassland	n	0.6199870745265199	#
4	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1e+300	#
5	double.v.01	drape.v.04	doubles	drape	v	0.044727637184725604	#
5	jumble.v.01	stay.v.01	jumbled	remain	v	0.09263469107975733	#
5	bejewel.v.01	panel.v.01	jewel	panel	v	0.13072390756414906	#
5	quiver.v.01	shudder.v.02	quiver	thrill	v	0.35342375462696257	#
5	supervisor.n.01	god.n.03	supervisor	god	n	0.4123063165509059	#
5	counterpart.n.01	substitute.n.01	counterpart	replacement	n	0.5040425406830771	#
5	metronidazole.n.01	antimalarial.n.01	Flagyl	antimalarial	n	1e+300	#
6	beget.v.01	rouge.v.01	Father	rouge	v	0.04706798361607201	#
6	outflow.n.02	slipstream.n.01	effluence	backwash	n	0.16116352811641654	#
6	plagiarize.v.01	pocket.v.02	plagiarize	bag	v	0.22458495295249192	#
6	fatness.n.01	position.n.04	fatness	posture	n	0.30934203249868725	#
6	jerk.n.01	anthropoid.n.01	dork	ape	n	0.5236856458770054	#
6	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
6	shamefulness.n.01	baseness.n.01	shamefulness	sordidness	n	1e+300	#
7	topper.n.01	throwster.n.01	topper	thrower	n	0.05320060328797924	#
7	obstruction.n.01	fountain.n.01	obstruction	fountain	n	0.09445503811627996	#
7	nuisance.n.01	plague.n.05	nuisance	plague	n	0.14816680072828212	#
7	hail.n.01	snow.n.01	hail	snowfall	n	0.23763410981663557	#
7	menstruation.n.01	elimination.n.02	menses	excreting	n	0.626741152884898	#
7	proportion.v.01	accommodate.v.07	proportion	reconcile	v	0.69250962598995	#
7	animatronics.n.01	telerobotics.n.01	animatronics	telerobotics	n	1e+300	#
8	fibbing.n.01	gardner.n.02	fibbing	Gardner	n	1e-300	#
8	portfolio.n.01	sleeve.n.02	portfolio	sleeve	n	0.11021294494854056	#
8	abhor.v.01	contemn.v.01	abhor	scorn	v	0.2328236438636178	#
8	vespers.n.01	prime.n.03	vespers	prime	n	0.2939112910943852	#
8	danseur.n.01	ballerina.n.01	danseur	danseuse	n	0.3459762562611939	#
8	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
8	manchu.n.01	tungus.n.01	Manchu	Evenk	n	1e+300	#
9	choose.v.01	wattle.v.02	choose	wattle	v	0.050441251834469986	#
9	whizz.v.01	pink.v.02	whiz	ping	v	0.10635670862135146	#
9	flood.n.04	spill.n.03	overflow	spillage	n	0.28869126161541103	#
9	attend.v.05	listen_in.v.02	advert	eavesdrop	v	0.40990757636046776	#
9	outfielder.n.01	infielder.n.01	outfielder	infielder	n	0.47037539157720515	#
9	disturbance.n.02	fret.n.01	perturbation	lather	n	0.5971473680350152	#
9	town.n.02	city.n.03	townsfolk	metropolis	n	0.7008250503355936	#
10	ballpoint.n.01	manometer.n.01	ballpen	manometer	n	1e-300	#
10	tennis.n.01	music.n.01	tennis	music	n	0.06432863528349016	#
10	bootlegging.n.01	retail.n.01	bootlegging	retail	n	0.10605038758251097	#
10	harp.v.01	quote.v.01	harp	cite	v	0.21044615872303316	#
10	brace.n.09	brace.n.01	bracing	brace	n	0.30225682489375805	#
10	surround.v.01	cover.v.02	surround	cover	v	0.435715592813751	#
10	protect.v.01	check.v.18	protecting	contain	v	0.5215668025229336	#
11	rhineland.n.01	belly_laugh.n.02	Rhineland	wow	n	1e-300	#
11	erosion.n.01	gallantry.n.03	eroding	gallantry	n	0.04301515585127884	#
11	veneer.v.01	paper.v.01	veneer	paper	v	0.07859517598235537	#
11	fund.v.01	refinance.v.01	funded	refinance	v	0.10964552262389027	#
11	unorthodoxy.n.01	position.n.03	heresy	view	n	0.1543072849813318	#
11	boot.n.01	shoe.n.01	boot	shoe	n	0.397617559685336	#
11	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.69982132308113	#
12	scrim.n.01	polyester.n.03	scrim	polyester	n	0.07310990759771122	#
12	maroon.v.01	expose.v.09	Strand	expose	v	0.29021090384780857	#
12	constraint.n.01	detention.n.01	constraint	custody	n	0.422918364072354	#
12	petroleum.n.01	natural_gas.n.01	crude	gas	n	0.5147833521685536	#
12	traverse.v.01	make.v.36	traverse	work	v	0.5387801622365611	#
12	temper.n.03	impatience.n.03	surliness	impatience	n	0.6796007513902735	#
12	tnt.n.01	dynamite.n.01	trinitrotoluene	dynamite	n	0.7170549991645482	#
13	immortal.n.01	hands.n.01	immortal	hands	n	0.046921995876249484	#
13	wolf.v.01	slurp.v.01	wolf	slurp	v	0.08357784402581038	#
13	steal.v.01	scale.v.03	stole	scale	v	0.19461530767480067	#
13	note.n.01	transcript.n.02	note	copy	n	0.28213733614599973	#
13	obstruct.v.01	thwart.v.01	obstruct	baffle	v	0.3741939227638155	#
13	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.5225437422229873	#
13	cartridge_holder.n.01	magazine.n.04	clip	cartridge	n	0.7209460903399179	#
14	kappa.n.01	savoy.n.01	kappa	Savoy	n	0.03855723819025108	#
14	grace.n.01	representation.n.04	grace	agency	n	0.07206292329088103	#
14	colliery.n.01	job.n.03	colliery	job	n	0.14750014428251587	#
14	repeat.n.01	sunrise.n.03	repeat	sunrise	n	0.21167750758923526	#
14	british_pound.n.01	british_shilling.n.01	quid	bob	n	0.6702576540912314	#
14	calvinist.n.01	fatalist.n.01	Calvinist	determinist	n	0.7213475204444816	#
14	piperazine.n.01	tetrachlorethylene.n.01	piperazine	tetrachlorethylene	n	1e+300	#
15	order.n.01	sulcus.n.01	order	sulcus	n	1e-300	#
15	bush.v.01	patch.v.02	bushed	patch	v	0.07951168047483696	#
15	roof.v.01	paper.v.01	roofing	paper	v	0.11988394418773031	#
15	sour.n.02	sweet.n.04	sourness	sweetness	n	0.17908441277074577	#
15	harmonium.n.01	harmonica.n.01	harmonium	harp	n	0.28764602420574364	#
15	officiate.v.01	church.v.01	officiate	church	v	0.6003490724141268	#
15	fettuccine.n.01	spaghetti.n.02	fettuccini	spaghetti	n	1e+300	#
16	exclamation.n.01	rasp.n.01	exclaiming	rasping	n	0.11074013232043926	#
16	disciple.n.01	stalinist.n.01	adherent	Stalinist	n	0.15235743722617515	#
16	roughage.n.01	ingredient.n.03	roughage	fixings	n	0.22654672814902446	#
16	house.v.01	sleep.v.02	house	sleep	v	0.29592574963369317	#
16	texture.n.01	touch.n.12	texture	touch	n	0.3361628585539623	#
16	rain.n.01	snow.n.01	rainfall	snowfall	n	0.622874285012837	#
16	elevation.n.03	depression.n.09	EL	depression	n	0.7098612183398247	#
17	chair.v.01	decrease.v.02	chairman	decrease	v	0.06251297557181197	#
17	soundproof.v.01	weatherstrip.v.01	soundproof	weatherstrip	v	0.21714724095162596	#
17	poetics.n.01	literature.n.02	poetics	lit	n	0.3164289401799517	#
17	sissy.n.01	quaker.n.02	Milquetoast	trembler	n	0.45019255559294113	#
17	overestimate.v.01	underestimate.v.03	overrating	underrate	v	0.4761766831925973	#
17	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
17	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
18	rededication.n.01	fraternization.n.01	rededication	fraternization	n	1e-300	#
18	disentangle.v.02	receive.v.13	unsnarling	receive	v	0.0488266787527128	#
18	interpret.v.01	solve.v.01	interpret	lick	v	0.42965302780608833	#
18	infielder.n.01	outfielder.n.01	infielder	outfielder	n	0.47037539157720515	#
18	disrepute.n.01	shame.n.02	disrepute	disgrace	n	0.5638170366098066	#
18	tactics.n.01	strategy.n.02	tactics	strategy	n	0.6965604866192604	#
18	inanity.n.01	purposelessness.n.01	inanity	aimlessness	n	1e+300	#
19	trade.v.04	brush.v.04	swap	brush	v	0.05281485525913014	#
19	fete.n.01	jolly.n.01	fete	jolly	n	0.08687211277609574	#
19	mackerel.n.01	pollack.n.02	mackerel	pollock	n	0.16280529977009578	#
19	misrepresentation.n.01	lie.n.01	misrepresentation	prevarication	n	0.4723916938263268	#
19	protein.n.01	lipid.n.01	protein	lipid	n	0.6093429847229385	#
19	frieze.n.01	foliation.n.03	frieze	foliage	n	0.6770039354652588	#
19	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.7213475204444816	#
20	obey.v.01	weather.v.03	obey	weather	v	0.05398545532040931	#
20	fry.v.01	overheat.v.01	fry	overheat	v	0.15077280728582476	#
20	buttocks.n.01	organ.n.01	derriere	organ	n	0.22520402653839658	#
20	frontier.n.01	bush.n.02	frontier	bush	n	0.28843998831108975	#
20	satyr.n.01	sodomite.n.01	satyr	sod	n	0.37351361995017673	#
20	choose.v.01	will.v.02	chosen	will	v	0.45268193304679616	#
20	dumpling.n.01	spaghetti.n.02	dumplings	spaghetti	n	1e+300	#
21	red.n.01	pastel.n.01	Red	pastel	n	0.1403379112396889	#
21	think.v.02	believe.v.03	guessing	trust	v	0.33130923242005966	#
21	rest.n.02	wait.n.02	repose	waiting	n	0.4096030944582213	#
21	company.v.01	go_steady.v.01	company	see	v	0.5102800581976508	#
21	traverse.v.01	make.v.36	crossing	work	v	0.5387801622365611	#
21	carrier.n.08	mailman.n.01	newsboy	postman	n	0.7193986644151684	#
21	quantum_chromodynamics.n.01	quantum_electrodynamics.n.01	QCD	QED	n	1e+300	#
22	ham.n.01	spareribs.n.02	ham	spareribs	n	1e-300	#
22	perspiration.n.01	nectar.n.01	sweat	nectar	n	0.13293629283742608	#
22	tilling.n.01	farming.n.01	tilling	agriculture	n	0.293774509053508	#
22	hunt.v.01	rat.v.05	hunting	rat	v	0.3454613348089366	#
22	name.v.01	call.v.02	calling	call	v	0.4997086516063305	#
22	bankrupt.v.01	reduce.v.08	bankrupt	reduce	v	0.6773767508140203	#
22	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	0.7213475204444816	#
23	work.n.01	preventive.n.01	work	preventive	n	0.059857428072528564	#
23	czar.n.01	king.n.01	tzar	Rex	n	0.1578970565806054	#
23	enforce.v.01	enforce.v.02	enforced	impose	v	0.20863099867796403	#
