TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	pumpkinseed.n.01	department_of_justice.n.01	pumpkinseed	DoJ	n	0.2702903297399117	#
1	bridge.n.07	quinine.n.01	bridgework	quinine	n	0.8649974374866046	#
1	tracheitis.n.01	tranquillity.n.01	tracheitis	tranquility	n	1.1526795099383855	#
1	obstructionism.n.01	nose.n.04	obstructionism	nose	n	1.3350010667323402	#
1	shepherd.n.01	masturbator.n.01	shepherd	masturbator	n	1.845826690498331	#
1	terrorist.n.01	pasha.n.01	terrorist	pasha	n	2.0281482472922856	#
1	aphaeresis.n.01	omission.n.03	apheresis	deletion	n	2.9444389791664407	#
2	expunction.n.01	flathead.n.01	expunging	flathead	n	0.3417492937220567	#
2	nabumetone.n.01	miller.n.01	Relafen	Miller	n	0.9985288301111273	#
2	sayda.n.01	carrier.n.11	Saida	carrier	n	1.1526795099383855	#
2	dither.n.01	troublesomeness.n.01	fuss	inconvenience	n	1.4403615823901665	#
2	necessity.n.02	caribbean.n.01	requisite	Caribbean	n	2.0281482472922856	#
2	feel_for.v.01	mourn.v.01	compassionate	mourn	v	2.159484249353372	#
2	autoregulation.n.01	protein_folding.n.01	autoregulation	folding	n	2.538973871058276	#
3	embargo.v.01	sign.v.02	embargo	sign	v	0.21357410029805904	#
3	miniature.n.01	handout.n.01	miniature	release	n	0.8649974374866046	#
3	sponginess.n.01	engraving.n.03	sponginess	etching	n	0.9985288301111273	#
3	enchantress.n.01	contaminant.n.01	enchantress	contaminant	n	1.3350010667323402	#
3	succor.v.01	swoop.v.02	succor	swoop	v	1.466337068793427	#
3	rebecca.n.01	bougainville.n.01	Rebecca	Bougainville	n	1.6916760106710724	#
3	metamorphose.v.01	revert.v.01	metamorphose	return	v	2.159484249353372	#
4	durham.n.02	rule.n.04	shorthorn	rule	n	0.3794896217049037	#
4	louver.n.01	moralism.n.01	louver	moralism	n	0.8043728156701697	#
4	menace.n.01	jamb.n.01	menace	jamb	n	1.072636802264849	#
4	stable.n.01	testa.n.01	stable	testa	n	1.2396908869280152	#
4	mispronounce.v.01	downgrade.v.01	misspeak	downgrade	v	1.3121863889661687	#
4	subject.v.01	blindside.v.02	subject	blindside	v	1.466337068793427	#
4	falsehood.n.01	remark.n.01	untruth	comment	n	2.538973871058276	#
5	mudslide.n.01	galloway.n.02	mudslide	Galloway	n	0.2702903297399117	#
5	orangutan.n.01	sonography.n.01	orangutan	sonography	n	0.41871033485818493	#
5	respect.v.01	shelter.v.02	respected	shelter	v	0.7731898882334817	#
5	coagulase.n.01	teresa.n.01	coagulase	Theresa	n	1.1526795099383855	#
5	whippoorwill.n.01	personage.n.01	whippoorwill	personage	n	1.3350010667323402	#
5	disagree.v.02	ride.v.13	discord	ride	v	1.466337068793427	#
5	convergence.n.01	race.n.02	convergence	race	n	1.845826690498331	#
6	mollie.n.01	superiority.n.03	molly	superiority	n	0.2702903297399117	#
6	disenfranchise.v.01	enjoin.v.01	disenfranchised	enjoin	v	0.3677247801253174	#
6	sore_throat.n.01	past_perfect.n.01	pharyngitis	pluperfect	n	0.7472144018302211	#
6	khoikhoin.n.01	jarrell.n.01	Hottentot	Jarrell	n	0.9985288301111273	#
6	nine.n.01	zap.n.01	ix	zap	n	1.3350010667323402	#
6	misbehave.v.01	watch.v.06	misconduct	watch	v	1.8718021769015913	#
6	blockbuster.n.02	touchdown.n.01	megahit	touchdown	n	2.0281482472922856	#
7	cobnut.n.01	finale.n.03	filbert	finale	n	0.41871033485818493	#
7	order.n.01	raleigh.n.01	Order	Ralegh	n	0.8649974374866046	#
7	petition.v.01	bore.v.02	petition	bore	v	1.0608719606852628	#
7	corrupt.v.01	facilitate.v.03	corrupt	facilitate	v	1.466337068793427	#
7	flog.v.01	postdate.v.01	lashings	postdate	v	1.8718021769015913	#
7	sedative.n.01	eye-lotion.n.01	sedative	eyewash	n	2.0281482472922856	#
7	quarter.v.01	keep.v.09	Canton	keep	v	2.159484249353372	#
8	housebreak.v.01	rumpus.v.01	housebreaking	rumpus	v	0.262364264467491	#
8	oust.v.01	decoy.v.01	oust	decoy	v	0.5500463369192721	#
8	dissenter.n.01	fraud.n.03	dissident	fraud	n	0.9295359586241757	#
8	consummate.v.01	fixate.v.03	consummate	fix	v	1.0608719606852628	#
8	ooh.v.01	transpose.v.07	ooh	transpose	v	1.466337068793427	#
8	wildcatter.n.01	communicator.n.01	wildcatter	communicator	n	1.6916760106710724	#
8	bend.v.01	roll.v.17	bended	roll	v	2.159484249353372	#
9	myoma.n.01	killer_whale.n.01	myoma	orca	n	0.2702903297399117	#
9	graciousness.n.01	diamondback.n.01	graciousness	diamondback	n	0.5020919437972361	#
9	occupational_safety_and_health_administration.n.01	repair.n.01	OSHA	fix	n	0.8649974374866046	#
9	anchovy.n.01	cast.n.05	anchovy	cast	n	0.9985288301111273	#
9	determinateness.n.01	demand.n.01	definiteness	demand	n	1.3350010667323402	#
9	overlay.v.01	deck.v.02	overlay	bedeck	v	1.6486586255873816	#
9	noodle.n.01	spaghetti.n.02	noodle	spaghetti	n	2.538973871058276	#
10	shanny.n.01	refocusing.n.01	shanny	refocusing	n	0.2702903297399117	#
10	disfranchisement.n.01	taipan.n.01	disfranchisement	taipan	n	0.4595323293784402	#
10	applet.n.01	toyshop.n.01	applet	toyshop	n	0.5930637220029626	#
10	compliment.v.01	hear.v.01	compliments	hear	v	1.1786549963416462	#
10	swab.v.01	descend.v.01	swab	descend	v	1.466337068793427	#
10	tamerlane.n.01	agronomist.n.01	Tamburlaine	agronomist	n	2.0281482472922856	#
10	rob.v.01	plagiarize.v.01	rob	plagiarise	v	2.159484249353372	#
11	stress.v.01	muster.v.02	stressed	muster	v	0.262364264467491	#
11	silver_perch.n.01	activism.n.01	mademoiselle	activism	n	0.3417492937220567	#
11	biryani.n.01	tarpan.n.01	biryani	tarpan	n	0.5465437063680699	#
11	fluid_mechanics.n.01	violator.n.02	hydraulics	violator	n	0.7472144018302211	#
11	oireachtas.n.01	disheartenment.n.02	Oireachtas	disheartenment	n	1.072636802264849	#
11	dais.n.01	diggings.n.02	ambo	diggings	n	1.4403615823901665	#
11	nosepiece.n.01	pallette.n.01	nosepiece	palette	n	2.538973871058276	#
12	electroconvulsive_therapy.n.01	white_croaker.n.02	ECT	kingfish	n	0.2363887780642304	#
12	plenty.n.01	siskin.n.01	plenty	siskin	n	0.5465437063680699	#
12	quakerism.n.01	electronegativity.n.01	Quakerism	negativity	n	1.072636802264849	#
12	dehorn.v.01	dialyse.v.01	dehorn	dialyse	v	1.3121863889661687	#
12	grandfather.n.01	sorehead.n.01	grandpa	sorehead	n	1.55814461804655	#
12	prove.v.01	fire.v.02	proven	fire	v	1.8718021769015913	#
12	impute.v.01	reappraise.v.01	attribute	reappraise	v	2.159484249353372	#
13	insider.n.01	access.n.02	insider	access	n	0.6931471805599453	#
13	ragwort.n.01	bond.n.02	ragwort	bond	n	0.9295359586241757	#
13	intuition.n.02	quincentennial.n.01	suspicion	quincentenary	n	0.9985288301111273	#
13	yard.n.01	repressor.n.01	yard	repressor	n	1.2396908869280152	#
13	plant.n.01	shaper.n.02	works	shaper	n	1.4403615823901665	#
13	stringer.n.01	haida.n.01	stringer	Haida	n	1.6916760106710724	#
13	stable_gear.n.01	counter.n.02	saddlery	counter	n	2.0281482472922856	#
14	demiglace.n.01	cattalo.n.01	demiglace	beefalo	n	0.3417492937220567	#
14	low.n.01	unitization.n.01	low	unitization	n	0.6931471805599453	#
14	collective.n.01	osborne.n.01	collective	Osborne	n	0.9985288301111273	#
14	polymyxin.n.01	barrymore.n.01	polymyxin	Barrymore	n	1.1526795099383855	#
14	consort.v.01	dull.v.05	affiliate	dull	v	1.466337068793427	#
14	united_states.n.01	paraguay.n.01	U.S.A.	Paraguay	n	2.0281482472922856	#
14	accession.v.01	post.v.05	accession	post	v	2.159484249353372	#
