TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	dun.n.01	rupiah.n.01	dun	rupiah	n	0.08	#
1	weave.v.01	match.v.03	interwoven	couple	v	0.2222222222222222	#
1	agriculturist.n.01	obeche.n.02	grower	samba	n	0.5714285714285714	#
1	impact.v.01	compress.v.01	impacted	compact	v	0.6666666666666666	#
1	sleep.v.01	drowse.v.02	sleeping	drowse	v	0.75	#
1	fornicate.v.01	take.v.35	fornicate	have	v	0.8	#
1	ratline.n.01	rope.n.01	ratline	rope	n	0.8571428571428571	#
2	conjunction.n.03	passerby.n.01	connective	passerby	n	0.13333333333333333	#
2	dengue.n.01	ransom.n.02	dengue	ransom	n	0.18181818181818182	#
2	broadsword.n.01	kerchief.n.01	broadsword	kerchief	n	0.47619047619047616	#
2	prostitute.n.01	mate.n.01	prostitute	mate	n	0.5217391304347826	#
2	breakfast.v.01	gorge.v.01	breakfast	satiate	v	0.6666666666666666	#
2	monolingual.n.01	qualifier.n.01	monolingual	qualifier	n	0.7058823529411765	#
2	transplant.n.03	transportation.n.02	transplanting	transferral	n	0.8888888888888888	#
3	headpin.n.01	assamese.n.02	headpin	Assamese	n	0.09090909090909091	#
3	safflower.n.01	index.n.04	safflower	index	n	0.1111111111111111	#
3	reprieve.v.01	communicate.v.01	reprieve	communicate	v	0.18181818181818182	#
3	blackjack_oak.n.01	serviceman.n.01	blackjack	man	n	0.5217391304347826	#
3	attenuation.n.01	wave.n.03	attenuation	wave	n	0.625	#
3	nonsmoker.n.01	national.n.01	nonsmoker	subject	n	0.75	#
3	permeability.n.01	sponginess.n.01	permeability	sponginess	n	0.8571428571428571	#
4	lombardy.n.01	ark.n.02	Lombardia	ark	n	0.2727272727272727	#
4	gripe.v.01	rail.v.01	bitch	inveigh	v	0.3333333333333333	#
4	mayhaw.n.01	quechua.n.01	mayhaw	Quechua	n	0.5454545454545454	#
4	barrenwort.n.01	aryan.n.01	barrenwort	Aryan	n	0.631578947368421	#
4	commandeer.v.01	raven.v.01	commandeer	raven	v	0.6666666666666666	#
4	demand.n.01	solicitation.n.02	demand	ingathering	n	0.8333333333333334	#
4	photography.n.01	imaging.n.02	photography	tomography	n	0.8888888888888888	#
5	ram.v.01	funnel.v.01	Ramesses	funnel	v	0.25	#
5	use.v.01	collect.v.02	using	collect	v	0.4	#
5	hello.n.01	mass.n.08	HI	Mass	n	0.42857142857142855	#
5	taipan.n.01	testatrix.n.01	taipan	testatrix	n	0.5217391304347826	#
5	stanton.n.01	samoyed.n.01	Stanton	Samoyed	n	0.6	#
