S1	S2	W1	W2	S1_POS	#
kidnap.v.01	commandeer.v.01	abducting	commandeer	v	#
abduct.v.02	adduct.v.01	abducting	adduct	v	#
emerge.v.01	break.v.35	emerging	break	v	#
emerge.v.03	break.v.35	emerging	break	v	#
come_forth.v.02	come.v.05	emerging	come	v	#
death.n.04	cease.n.01	dying	cease	n	#
die.v.01	boil.v.01	dying	boil	v	#
die.v.02	tolerate.v.03	dying	tolerate	v	#
die.v.03	dissolve.v.06	dying	dissolve	v	#
die.v.05	burn.v.06	dying	burn	v	#
die.v.08	bandy.v.01	dying	bandy	v	#
die.v.10	absent.v.01	dying	absent	v	#
stopping_point.n.01	cease.n.01	last	cease	n	#
last.n.02	billionth.n.01	last	billionth	n	#
last.n.03	burst.n.03	last	burst	n	#
death.n.05	cease.n.01	last	cease	n	#
end.n.03	defeat.n.01	last	defeat	n	#
last.n.08	chuck.n.03	last	chuck	n	#
last.v.01	scale.v.01	last	scale	v	#
abridge.v.01	cut.v.35	abridged	cut	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	v	#
cut.n.01	allotment.n.01	cut	allotment	n	#
cut.n.02	dissolve.n.01	cut	dissolve	n	#
cut.n.05	abrasion.n.01	cut	abrasion	n	#
cut.n.06	bird.n.02	cut	bird	n	#
baseball_swing.n.01	break.n.11	cut	break	n	#
cut.n.14	baseball_swing.n.01	cut	swing	n	#
cut.n.15	atomization.n.01	cut	atomization	n	#
cut.n.17	atomization.n.01	cut	atomization	n	#
cut.n.18	abbreviation.n.02	cut	abbreviation	n	#
cut.n.19	contraction.n.04	cut	contraction	n	#
cut.n.20	absenteeism.n.01	cut	absenteeism	n	#
cut.v.01	break.v.41	cut	break	v	#
reduce.v.01	abridge.v.01	cut	abridge	v	#
swerve.v.01	avert.v.02	cut	avert	v	#
cut.v.05	cashier.v.02	cut	cashier	v	#
cut.v.06	bear.v.05	cut	bear	v	#
cut.v.08	bat.v.04	cut	bat	v	#
hack.v.02	fend.v.01	cut	fend	v	#
cut.v.14	bolt.v.01	cut	bolt	v	#
cut.v.15	break_through.v.01	cut	crack	v	#
cut.v.17	break.v.34	cut	break	v	#
cut.v.18	brake.v.02	cut	brake	v	#
cut.v.21	breed.v.03	cut	breed	v	#
cut.v.22	bear.v.05	cut	bear	v	#
cut.v.24	double.v.04	cut	double	v	#
cut.v.25	begin.v.06	cut	begin	v	#
cut.v.26	reshuffle.v.01	cut	reshuffle	v	#
cut.v.30	foray.v.02	cut	foray	v	#
ignore.v.01	brutalize.v.01	cut	brutalize	v	#
cut.v.34	melt.v.01	cut	melt	v	#
cut.v.35	abridge.v.01	cut	abridge	v	#
cut.v.36	break.v.48	cut	break	v	#
dilute.v.01	break.v.59	cut	break	v	#
cut.v.39	fledge.v.03	cut	fledge	v	#
shorten.v.01	deflate.v.05	shortened	deflate	v	#
abridge.v.01	cut.v.35	shortened	cut	v	#
shorten.v.04	boil_down.v.02	shortened	reduce	v	#
bowdlerize.v.01	digest.v.07	shortened	digest	v	#
pot.v.01	bury.v.05	potted	bury	v	#
absolute.n.01	right.n.01	absolute	right	n	#
direct.v.01	call.v.05	direct	call	v	#
target.v.01	charge.v.17	direct	charge	v	#
direct.v.03	bear.v.05	direct	bear	v	#
direct.v.04	administer.v.01	direct	administer	v	#
send.v.01	center.v.03	direct	center	v	#
aim.v.01	deploy.v.01	direct	deploy	v	#
direct.v.09	brief.v.01	direct	brief	v	#
calculate.v.05	design.v.02	direct	design	v	#
steer.v.01	charm.v.02	direct	charm	v	#
address.v.03	call.v.02	direct	call	v	#
mastermind.v.01	chart.v.02	direct	chart	v	#
space.n.01	character.n.09	infinite	character	n	#
life.n.02	reliving.n.01	living	reliving	n	#
living.n.02	baffled.n.01	living	baffled	n	#
animation.n.01	actuality.n.01	living	actuality	n	#
populate.v.01	belong.v.03	living	belong	v	#
know.v.05	come.v.20	living	come	v	#
relative.n.01	anomaly.n.02	relative	anomaly	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
assimilate.v.02	acclimatize.v.01	assimilating	acclimatize	v	#
assimilate.v.04	reabsorb.v.01	assimilating	reabsorb	v	#
assimilate.v.05	brutalize.v.03	assimilating	brutalize	v	#
repellent.n.03	disposal.n.01	repellent	disposal	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	#
spartan.n.01	achaean.n.01	spartan	Achaean	n	#
raven.v.01	commandeer.v.01	ravening	commandeer	v	#
devour.v.04	dunk.v.03	ravening	dunk	v	#
raven.v.04	crop.v.05	ravening	crop	v	#
piglet.n.01	baby.n.06	piggy	baby	n	#
abstraction.n.01	category.n.02	abstract	category	n	#
outline.n.02	argument.n.04	abstract	argument	n	#
abstract.v.01	capitalize.v.05	abstract	capitalize	v	#
pilfer.v.01	burglarize.v.01	abstract	burglarize	v	#
abstract.v.03	contemplate.v.02	abstract	contemplate	v	#
abstract.v.04	docket.v.02	abstract	docket	v	#
ideal.n.01	cogitation.n.01	ideal	cogitation	n	#
concrete.v.02	consolidate.v.05	concrete	consolidate	v	#
aim.n.02	bourn.n.02	objective	bourn	n	#
real.n.03	change.n.08	real	change	n	#
abound.v.01	begin.v.07	abounding	begin	v	#
abound.v.02	brim.v.01	abounding	brim	v	#
rich_people.n.01	baffled.n.01	rich	baffled	n	#
midst.n.01	midland.n.02	thick	midland	n	#
hanker.v.01	ambition.v.01	long	ambition	v	#
rank.n.01	chorus.n.04	rank	chorus	n	#
rank.n.02	caste.n.01	rank	caste	n	#
social_station.n.01	caste.n.01	rank	caste	n	#
membership.n.01	christendom.n.01	rank	Christendom	n	#
rank.v.01	begin.v.06	rank	begin	v	#
rate.v.01	approve.v.02	rank	approve	v	#
rank.v.03	exceed.v.02	rank	exceed	v	#
pour.v.02	herd.v.02	teeming	herd	v	#
mistreat.v.01	brutalize.v.01	abused	brutalize	v	#
pervert.v.03	abuse.v.04	abused	abuse	v	#
abuse.v.03	blister.v.02	abused	blister	v	#
abuse.v.04	pervert.v.03	abused	pervert	v	#
mistreat.v.01	brutalize.v.01	maltreated	brutalize	v	#
