TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	gunsight.n.01	conservation.n.03	gunsight	conservation	n	0.05	#
1	square.n.01	nakedness.n.01	foursquare	nudity	n	0.09090909090909091	#
1	doodad.n.01	exhalation.n.02	doodad	expiration	n	0.1111111111111111	#
1	expatriate.v.01	burl.v.01	exile	burl	v	0.16666666666666666	#
1	get.v.01	prevail.v.04	getting	triumph	v	0.25	#
1	thermograph.n.01	rhinoscope.n.01	thermograph	rhinoscope	n	0.3333333333333333	#
1	campaign.v.01	stump.v.03	campaigning	stump	v	0.5	#
2	leveret.n.01	hepatoma.n.01	leveret	hepatoma	n	0.034482758620689655	#
2	fomite.n.01	comfit.n.01	fomite	comfit	n	0.1	#
2	regress.v.01	lump.v.01	regress	chunk	v	0.125	#
2	kos.n.01	hogshead.n.01	coss	hogshead	n	0.14285714285714285	#
2	defamation.n.01	denigration.n.01	defamation	belittling	n	0.3333333333333333	#
2	entertainer.n.01	humorist.n.01	entertainer	humorist	n	0.5	#
2	place.v.12	place.v.12	localize	place	v	1.0	#
3	surgeonfish.n.01	obscureness.n.03	surgeonfish	abstruseness	n	0.047619047619047616	#
3	tophus.n.01	hamming.n.01	tophus	hamming	n	0.0625	#
3	shock.v.02	slash.v.03	outrage	gash	v	0.1111111111111111	#
3	invest.v.04	decide.v.04	vest	decide	v	0.14285714285714285	#
3	snog.v.01	green.v.01	buss	green	v	0.16666666666666666	#
3	smother.v.02	simplify.v.01	suffocate	simplify	v	0.2	#
3	script.n.01	play.n.01	script	drama	n	0.3333333333333333	#
4	markhor.n.01	thrash.n.01	markhor	thrash	n	0.03571428571428571	#
4	doctrine.n.01	chart.n.02	doctrine	chart	n	0.06666666666666667	#
4	cork.v.01	erupt.v.03	corking	combust	v	0.09090909090909091	#
4	reconstruction.n.01	poster.n.01	reconstruction	placard	n	0.1	#
4	surfboard.v.01	rebate.v.02	surfboard	rebate	v	0.125	#
4	suitability.n.01	gathering.n.01	suitableness	assemblage	n	0.14285714285714285	#
4	fuss.v.01	dither.v.02	niggle	dither	v	0.5	#
5	mandarin.n.01	virginia_reel.n.01	mandarin	reel	n	0.038461538461538464	#
5	new_world_blackbird.n.01	workshop.n.02	blackbird	workshop	n	0.045454545454545456	#
5	incompatibility.n.01	gobble.n.01	incompatibility	gobble	n	0.09090909090909091	#
5	commissariat.n.01	projectionist.n.01	provisions	projectionist	n	0.1	#
5	submerge.v.02	buff.v.02	drown	buff	v	0.1111111111111111	#
5	regiment.v.01	lead.v.05	regimented	lead	v	0.2	#
5	crushed_leather.n.01	morocco.n.02	crush	morocco	n	0.3333333333333333	#
6	opener.n.01	rathole.n.02	opener	rathole	n	0.0625	#
6	waker.n.01	fluorine.n.01	rouser	fluorine	n	0.09090909090909091	#
6	misprint.n.01	expressiveness.n.01	erratum	expressiveness	n	0.1	#
6	sweetheart.n.01	shroud.n.01	sweetheart	shroud	n	0.1111111111111111	#
6	clot.v.01	procrastinate.v.01	clotted	procrastinate	v	0.125	#
6	church.v.01	tee.v.01	church	tee	v	0.14285714285714285	#
6	teamster.n.01	mahout.n.01	teamster	mahout	n	0.3333333333333333	#
7	jaguar.n.01	reshuffle.n.02	jaguar	reshuffle	n	0.03571428571428571	#
7	bradawl.n.01	parity.n.04	bradawl	parity	n	0.047619047619047616	#
7	hardtack.n.01	tattle.n.01	hardtack	singing	n	0.058823529411764705	#
7	imposter.n.01	busman.n.01	faker	busman	n	0.1111111111111111	#
7	humiliate.v.01	blinker.v.01	humiliating	blinker	v	0.14285714285714285	#
7	edit.v.01	skulk.v.03	edit	skulk	v	0.16666666666666666	#
7	tenant.n.01	tither.n.01	tenant	tither	n	0.3333333333333333	#
