TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	pogonia.n.01	exhibitor.n.01	pogonia	exhibitor	n	1e-300	#
1	escort.v.01	squelch.v.02	escort	squelch	v	0.038787819201727636	#
1	literature.n.02	poetics.n.01	lit	poetics	n	0.3164289401799517	#
1	fiction.n.01	poem.n.01	fiction	poem	n	0.6227008098846304	#
1	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
1	hyaline.n.01	mica.n.01	hyalin	isinglass	n	0.7213475204444816	#
1	echinococcus.n.01	taenia.n.02	echinococcus	taenia	n	1e+300	#
2	transect.v.01	update.v.01	transect	update	v	1e-300	#
2	flog.v.01	spank.v.01	flog	paddle	v	0.15211589322381835	#
2	exhibition.n.01	performance.n.02	exhibition	performance	n	0.42630622549734604	#
2	ball.n.08	bunch.n.01	clod	clustering	n	0.6293198804769262	#
2	rasp.v.01	chafe.v.04	rasp	excoriate	v	0.6892592608212901	#
2	fuss.v.01	dither.v.02	niggle	dither	v	1.2331517311882125	#
2	delavirdine.n.01	nevirapine.n.01	delavirdine	nevirapine	n	1e+300	#
3	marshal.n.01	banner.n.01	marshal	streamer	n	0.05048955831764473	#
3	peer.v.01	regard.v.02	peeress	consider	v	0.18024198353124804	#
3	corticosteroid.n.01	progestin.n.01	corticosteroid	progestogen	n	0.22926189058852833	#
3	degeneracy.n.01	depth.n.04	decadence	depth	n	0.2960679038812132	#
3	singularity.n.01	peculiarity.n.02	uniqueness	speciality	n	0.3786264487224947	#
3	treasure.n.01	gold.n.04	treasure	gold	n	0.5167737541828932	#
3	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
4	spacecraft.n.01	vessel.n.02	spacecraft	watercraft	n	0.19308095511888904	#
4	net.v.04	intercept.v.01	nett	stop	v	0.2574759666775096	#
4	stallion.n.01	gelding.n.01	stallion	gelding	n	0.28165101994779085	#
4	loot.n.01	spoil.n.01	plunder	spoil	n	0.4002369866369927	#
4	abuse.n.02	disparagement.n.01	insult	depreciation	n	0.5401884593652047	#
4	write.v.01	publish.v.03	pen	write	v	0.6434180462621374	#
4	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
5	grandma.n.01	thirtieth.n.01	grandma	thirtieth	n	0.039969340604874316	#
5	workweek.n.01	overtime.n.01	workweek	overtime	n	0.11831438905397781	#
5	adjust.v.01	make.v.18	adjust	make	v	0.13999028067973163	#
5	camp.v.01	people.v.02	tent	people	v	0.26171213221663125	#
5	intent.n.02	point.n.03	purport	point	n	0.2839896999090387	#
5	wellbeing.n.01	success.n.03	eudaimonia	success	n	0.4277637455112787	#
5	bid.v.03	beg.v.01	beseech	implore	v	0.6562772011170859	#
6	mistreat.v.01	nurse.v.04	maltreat	nurse	v	0.14347259357046377	#
6	clog.v.01	suffocate.v.02	clogged	choke	v	0.17839559962728352	#
6	aged.n.01	young.n.09	elderly	youth	n	0.396459184039205	#
6	liter.n.01	milliliter.n.01	l	ml	n	0.46468862118366233	#
6	intersection.n.02	traffic_circle.n.01	crossway	rotary	n	0.6134370056482645	#
6	pitilessness.n.02	relentlessness.n.01	ruthlessness	inexorability	n	0.7007137126891394	#
6	rhabdomyoma.n.01	leiomyoma.n.01	rhabdomyoma	leiomyoma	n	1e+300	#
7	corrugate.v.01	yearn.v.03	corrugate	yearn	v	0.03857672231738608	#
7	detect.v.01	descry.v.01	detecting	spy	v	0.28471093857411245	#
7	well.n.01	pool.n.01	well	pool	n	0.3561908573944078	#
7	carefreeness.n.01	buoyancy.n.01	lightheartedness	perkiness	n	0.45511961331341894	#
7	fishing.n.01	hunt.n.08	fishing	hunting	n	0.67813286775674	#
7	town.n.02	city.n.03	townspeople	metropolis	n	0.7008250503355936	#
7	menhir.n.01	dolmen.n.01	menhir	cromlech	n	1e+300	#
8	croft.n.01	discernability.n.01	croft	legibility	n	1e-300	#
8	ocean.n.01	circulation.n.06	ocean	circulation	n	0.048017150241868665	#
8	antelope.n.01	sheep.n.01	antelope	sheep	n	0.15907126621781606	#
8	bedclothes.n.01	shoulder.n.04	bedding	shoulder	n	0.21438466127989847	#
8	amuse.v.01	host.v.01	amuse	host	v	0.46705925238407386	#
8	magenta.n.01	maroon.n.02	magenta	maroon	n	0.597379974977517	#
8	excitement.n.02	anger.n.02	fervour	anger	n	0.7129927157978788	#
9	tramontane.n.01	facula.n.02	tramontana	facula	n	5e-301	#
9	neutralization.n.02	reduction.n.02	neutralisation	reducing	n	0.1263597440805181	#
9	haze.n.01	smoke.n.01	haze	fume	n	0.2913707737809151	#
9	expose.v.01	put.v.07	expose	put	v	0.3537196531700408	#
9	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
9	write.v.01	publish.v.03	written	write	v	0.6434180462621374	#
9	attention_deficit_disorder.n.01	radiation_sickness.n.01	add	radiation	n	0.696530593986978	#
10	cheerlead.v.01	calibrate.v.02	cheerlead	calibrate	v	1e-300	#
10	bosom.v.01	smack.v.04	bosom	smack	v	0.04079368023264991	#
10	affability.n.01	neighborliness.n.01	affability	neighbourliness	n	0.16368627829411228	#
10	inquirer.n.01	narrator.n.01	questioner	storyteller	n	0.21433661801110515	#
10	withe.n.02	wand.n.02	withy	wand	n	0.3606737602222408	#
10	deserter.n.01	dropout.n.01	apostate	dropout	n	0.597379974977517	#
10	lari.n.01	tetri.n.01	lari	tetri	n	1e+300	#
11	gland.n.01	housemother.n.01	secretor	housemother	n	1e-300	#
11	wrestler.n.01	hell-kite.n.01	matman	gamecock	n	0.09697260947616797	#
11	preconceive.v.01	discover.v.03	preconceived	find	v	0.1473396381685856	#
11	kneel.v.01	stand.v.01	kneel	stand	v	0.2542970903330626	#
11	emperor.n.01	king.n.01	emperor	king	n	0.41073829224337344	#
11	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
11	carvedilol.n.01	timolol.n.01	carvedilol	timolol	n	1e+300	#
12	ytterbium.n.01	skyrocket.n.02	ytterbium	rocket	n	1e-300	#
12	oxford.n.01	date.n.08	oxford	date	n	0.05321824766243494	#
12	chase.v.01	stalk.v.03	dogging	stalk	v	0.1915932691161819	#
12	magazine.n.01	newspaper.n.01	magazine	paper	n	0.40548031545654434	#
12	last.v.01	stand.v.09	last	stand	v	0.5075564302623695	#
12	thyroxine.n.01	triiodothyronine.n.01	thyroxin	liothyronine	n	0.7106473572172674	#
12	trisaccharide.n.01	tetrasaccharide.n.01	trisaccharide	tetrasaccharide	n	1e+300	#
13	disperse.v.02	balance.v.02	dissipate	balance	v	0.04852105365314565	#
13	validate.v.01	commission.v.03	validate	commission	v	0.1648088126612723	#
13	nymphomaniac.n.01	sodomite.n.01	nympho	sod	n	0.25147353896561764	#
13	stuff.n.03	effects.n.01	clobber	effects	n	0.44950841505396877	#
13	wire.n.01	chain.n.03	wire	chain	n	0.6868391739461015	#
13	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
13	poxvirus.n.01	retrovirus.n.01	poxvirus	retrovirus	n	1e+300	#
14	grotto.n.01	luff.n.02	grotto	luff	n	1e-300	#
14	dregs.n.01	speck.n.01	settlings	pinpoint	n	0.048798347976267434	#
14	memorization.n.01	study.n.02	memorization	work	n	0.12189119906519638	#
14	disability.n.01	infirmity.n.01	disability	feebleness	n	0.47154683651486273	#
14	protein.n.01	lipid.n.01	protein	lipide	n	0.6093429847229385	#
14	tirade.n.01	raving.n.01	philippic	raving	n	0.6648594029425109	#
14	disaccharide.n.01	trisaccharide.n.01	disaccharide	trisaccharide	n	1e+300	#
15	advect.v.01	wheel.v.02	advect	wheel	v	1e-300	#
15	ring.v.01	pink.v.02	ring	ping	v	0.13489097762739746	#
15	discrepancy.n.01	distinction.n.04	discrepancy	distinction	n	0.18633328798542273	#
15	lecture.n.01	public_speaking.n.01	lecture	speaking	n	0.4084136252061946	#
15	quieten.v.01	soften.v.01	quieten	soften	v	0.44289382534937727	#
15	low.n.01	high.n.02	low	high	n	0.6612148422929541	#
15	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
16	gain.v.08	clobber.v.01	realised	clobber	v	0.05493942160922642	#
16	truck.v.01	wheel.v.02	trucking	wheel	v	0.2854424200337331	#
16	cent.n.01	penny.n.01	cent	penny	n	0.4231363490260364	#
16	rarity.n.01	dearth.n.02	rarity	paucity	n	0.43196402222941443	#
16	advantage.n.01	resource.n.02	advantage	resource	n	0.5864306299243819	#
16	ankle.n.01	wrist.n.01	ankle	carpus	n	0.7193166868989532	#
16	spaghettini.n.01	rigatoni.n.01	spaghettini	rigatoni	n	1e+300	#
17	meany.n.01	liturgy.n.02	meany	liturgy	n	5e-301	#
17	pigment.n.01	tincture.n.01	pigment	tincture	n	0.11542582949368038	#
17	three.n.01	nine.n.01	ternion	ennead	n	0.15712043664646186	#
17	idolize.v.01	fetishize.v.01	idolize	fetishize	v	0.24350053947039746	#
17	mire.n.01	slough.n.02	quagmire	slough	n	0.399117800073964	#
17	assurance.n.01	reliance.n.01	sureness	trust	n	0.5721344854229108	#
17	adenosine.n.01	deoxythymidine.n.01	adenosine	thymidine	n	1e+300	#
18	forte.n.01	pavior.n.01	speciality	paviour	n	1e-300	#
18	folly.n.04	teasing.n.02	foolery	teasing	n	0.125474912210472	#
18	satisfy.v.01	suit.v.01	satisfied	accommodate	v	0.30088786068316703	#
18	abbess.n.01	prior.n.01	prioress	prior	n	0.40821451825281235	#
18	dinnertime.n.01	lunchtime.n.01	suppertime	lunchtime	n	0.4761766831925973	#
18	fishing.n.01	hunt.n.08	sportfishing	hunting	n	0.67813286775674	#
18	kyphosis.n.01	lordosis.n.01	humpback	lordosis	n	1e+300	#
19	overcook.v.01	grill.v.01	overcook	grill	v	0.10646021284137419	#
19	byssus.n.01	spindle.n.01	byssus	spindle	n	0.17905989681953244	#
19	maximize.v.02	mine.v.01	maximise	mine	v	0.24683825483411115	#
