TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	oppression.n.01	euchre.n.01	oppression	euchre	n	0.2583423654268545	#
1	pull.v.01	shift.v.02	pulling	dislodge	v	0.3767615844535631	#
1	relay.v.01	request.v.01	relay	bespeak	v	0.5187274037898131	#
1	perpetuate.v.01	resume.v.01	perpetuate	restart	v	0.614949969771628	#
1	hate.v.01	resent.v.01	detested	resent	v	0.9004342165145134	#
1	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.9149802763793458	#
1	monkshood.n.01	wolfsbane.n.01	monkshood	wolfbane	n	1.0	#
2	circular.n.01	hyperopia.n.01	broadside	hyperopia	n	1.1924584157955451e-300	#
2	sparseness.n.01	gypsum.n.01	spareness	gypsum	n	0.043645004284954825	#
2	grief.n.01	war.n.02	grief	war	n	0.30620825698616944	#
2	speakership.n.01	manhood.n.03	speakership	manhood	n	0.499769770019047	#
2	personification.n.02	simile.n.01	prosopopoeia	simile	n	0.5962460907277222	#
2	yokel.n.01	hillbilly.n.01	hick	bushwhacker	n	0.7952685699363354	#
2	sectarian.n.01	racist.n.01	sectary	racialist	n	0.8761365252739983	#
3	chain.n.01	parliament.n.01	chain	parliament	n	0.2589256017680642	#
3	advocacy.n.01	model.n.09	advocacy	model	n	0.30566268433964616	#
3	training.n.01	search.n.01	grooming	hunt	n	0.3788514246478081	#
3	seventy.n.01	sixteen.n.01	seventy	16	n	0.5652686181447986	#
3	expressway.n.01	highroad.n.01	thruway	highroad	n	0.830724371223009	#
3	rig.v.01	job.v.01	rigged	job	v	0.8700187392926438	#
3	separability.n.01	incoherence.n.01	separability	incoherency	n	1.0	#
4	architect.n.01	lip.n.01	architect	lip	n	0.09162208126630816	#
4	snook.n.01	region.n.03	snook	region	n	0.14283420274022637	#
4	try.v.01	reciprocate.v.01	try	reciprocate	v	0.3277481757497038	#
4	inaction.n.01	representation.n.04	inactiveness	delegacy	n	0.35725960261307926	#
4	inform.v.01	speak.v.03	inform	talk	v	0.5094556343621921	#
4	portico.n.01	stoop.n.03	portico	stoep	n	0.6966592865682686	#
4	orthoclase.n.01	plagioclase.n.01	orthoclase	oligoclase	n	1.0	#
5	photocathode.n.01	althea.n.01	photocathode	althaea	n	0.1200026319270436	#
5	saute.v.01	douse.v.05	saute	douse	v	0.1845434770004693	#
5	prosecute.v.03	repeat.v.05	pursued	repeat	v	0.2800867909714366	#
5	unscramble.v.01	make.v.02	unscramble	get	v	0.29746567112481714	#
5	ripen.v.01	make.v.02	ripened	get	v	0.3668283872229968	#
5	export.n.01	import.n.01	export	importation	n	0.5008788952653938	#
5	declamation.n.01	oration.n.01	declamation	oration	n	0.8779868626665	#
6	cursor.n.01	bee.n.01	cursor	bee	n	0.13100421424568232	#
6	maltreatment.n.01	moot.n.01	maltreatment	moot	n	0.19676803814626526	#
6	error.n.05	disgust.n.01	wrongdoing	disgust	n	0.22088614662712502	#
6	fifteenth.n.01	reproach.n.02	fifteenth	reproach	n	0.4172772277468228	#
6	will.v.01	predestine.v.01	willing	predestine	v	0.6390407625715919	#
6	liter.n.01	milliliter.n.01	liter	ml	n	0.8975069049584906	#
6	deoxyguanosine.n.01	deoxythymidine.n.01	guanosine	thymidine	n	1.0	#
7	yardstick.n.01	stature.n.01	yardstick	stature	n	0.04670811992241645	#
7	tinsel.v.01	instill.v.01	tinsel	transfuse	v	0.6158192768033718	#
7	orient.v.01	ride.v.09	orienting	ride	v	0.6856602170788811	#
7	chosen.n.03	nobility.n.01	elect	aristocracy	n	0.7498571624379137	#
7	alibi.n.01	excuse.n.01	alibi	exculpation	n	0.7951565365330746	#
7	barbeque.v.01	hibachi.v.01	barbecuing	hibachi	v	0.8803470733098239	#
7	kris.n.01	stiletto.n.01	kris	stiletto	n	0.9398555225482049	#
8	hog.n.03	vent.n.03	pig	vent	n	0.11227105292616237	#
8	bias.n.01	license.n.04	prejudice	permit	n	0.16109374965346507	#
8	integrity.n.01	representation.n.04	wholeness	delegacy	n	0.33907869064979185	#
8	quack.v.01	heave.v.01	quack	heave	v	0.477353843007211	#
8	arrow.n.01	point.n.20	arrow	head	n	0.7145635182033044	#
8	displeasure.n.01	pique.n.02	displeasure	temper	n	0.8474734308740653	#
8	grandma.n.01	grandfather.n.01	granny	grandad	n	0.9184737626729976	#
9	psephologist.n.01	demographer.n.01	psephologist	demographist	n	1.0615452311352329e-299	#
9	chalcedony.n.01	calvary.n.02	chalcedony	calvary	n	0.04758413695819741	#
9	paperweight.n.01	hickory.n.02	paperweight	hickory	n	0.11652407128274528	#
9	neutralize.v.04	shoot.v.02	neutralised	pip	v	0.7288160127678172	#
9	describe.v.01	premise.v.01	described	premise	v	0.8026913939020761	#
9	salience.n.01	limelight.n.01	salience	spotlight	n	0.9272833995220441	#
9	restrain.v.04	reduce.v.11	constrain	tighten	v	1.0	#
10	basileus.n.01	horsehair.n.02	basileus	horsehair	n	0.10589493366510468	#
10	breakwater.n.01	grate.n.03	breakwater	grating	n	0.635028848776124	#
10	chapel.n.01	temple.n.01	chapel	temple	n	0.7397088929149672	#
10	stranger.n.01	squatter.n.02	stranger	squatter	n	0.7816175306553359	#
10	security.n.01	salvation.n.03	security	salvation	n	0.8489863424701279	#
10	obscenity.n.01	outrageousness.n.02	bawdiness	enormity	n	0.9238208257372164	#
10	albite.n.01	anorthite.n.01	albite	anorthite	n	1.0	#
11	matchwood.n.01	versatility.n.01	splinters	versatility	n	0.04329143250502471	#
11	colonel_blimp.n.01	latch.n.02	blimp	latch	n	0.11288617031709819	#
11	analyze.v.04	medicate.v.02	psychoanalyse	medicine	v	0.6690269477391333	#
11	daydreamer.n.01	loon.n.01	daydreamer	loon	n	0.7561620400962987	#
11	beacon.n.03	turret.n.01	pharos	turret	n	0.8041523199213885	#
11	clarinet.n.01	sax.n.02	clarinet	saxophone	n	0.9063711921333742	#
11	deafness.n.01	hyperacusis.n.01	deafness	hyperacusis	n	1.0	#
12	whitecap.n.01	confirmation.n.01	whitecap	verification	n	3.1855097272151624e-300	#
12	pendant.n.01	camel.n.01	pendent	camel	n	0.10849429048431787	#
12	frailty.n.02	nonuniformity.n.01	vice	nonuniformity	n	0.3628649893343991	#
12	endeavor.v.01	grope.v.02	endeavor	grope	v	0.6151714876226247	#
12	throng.v.01	pour.v.02	jamming	teem	v	0.8412042746253482	#
12	cruller.n.01	fritter.n.01	cruller	fritter	n	0.9164628403948998	#
12	lobotomy.n.01	callosotomy.n.01	leucotomy	callosotomy	n	1.0	#
13	backsliding.n.01	skeleton.n.01	lapsing	skeleton	n	0.04688314697844705	#
13	veteran.n.03	boxcar.n.01	oldtimer	boxcar	n	0.13319360668681235	#
13	friar.n.01	hashish.n.01	mendicant	haschisch	n	0.17363723722979638	#
13	slave.n.01	national.n.01	slave	subject	n	0.2773129533364895	#
13	canal.v.01	patch.v.02	canal	patch	v	0.40611240771784035	#
13	greatness.n.01	urgency.n.02	illustriousness	urgency	n	0.6781903575659578	#
13	compromise.v.01	conclude.v.05	compromise	conclude	v	0.8443260014088422	#
14	stress.v.01	serve.v.01	accenting	function	v	-0.0	#
14	twenty-one.n.01	acreage.n.01	21	acreage	n	0.05285816464871728	#
14	apologist.n.01	conductor.n.01	apologist	director	n	0.20222241102729002	#
14	rush.v.01	pass_over.v.04	race	overfly	v	0.3479503926416829	#
14	modernization.n.01	stabilization.n.02	modernization	stabilisation	n	0.5484250434598833	#
14	schedule.v.01	schedule.v.02	scheduled	schedule	v	0.7808238954444523	#
14	gaur.n.01	gayal.n.01	gaur	mithan	n	1.0	#
15	marina.n.01	grapefruit.n.01	marina	grapefruit	n	0.12254976715569722	#
15	addict.v.01	pigment.v.01	addict	pigment	v	0.24536749643868652	#
15	idealize.v.01	reconsider.v.01	idealised	reconsider	v	0.4289916439279049	#
15	signor.n.01	ironside.n.01	signior	ironside	n	0.44051838321543624	#
15	stableman.n.01	herder.n.02	stableboy	herdsman	n	0.6513963190882497	#
15	tease.v.02	ridicule.v.01	taunt	blackguard	v	0.912528634002135	#
15	inosine.n.01	deoxyguanosine.n.01	inosine	guanosine	n	1.0	#
16	workpiece.n.01	metalwork.n.01	workpiece	metalwork	n	1.2181323538454042e-299	#
16	shopping.n.01	backlog.n.01	shopping	backlog	n	0.051515924986991965	#
16	heterosexual.n.01	native.n.01	straight	aborigine	n	0.24780896120091242	#
16	hew.v.01	rear.v.04	hewn	rear	v	0.2859312671504222	#
16	canopy.v.01	parcel.v.02	canopy	parcel	v	0.4167523273149746	#
16	sew.v.01	hang.v.02	sewed	hang	v	0.7374632672320588	#
16	deterioration.n.02	loss.n.02	worsening	loss	n	0.8781652063518431	#
17	ascariasis.n.01	trichuriasis.n.01	ascariasis	trichuriasis	n	1.1980693263274386e-299	#
17	homosexual.n.01	native.n.01	homo	aborigine	n	0.24965626118821418	#
17	courtesy.n.01	bombing.n.02	courtesy	bombing	n	0.34338431098350686	#
17	blitz.n.02	penetration.n.01	blitzkrieg	incursion	n	0.6568200555612986	#
17	appraiser.n.01	critic.n.02	valuator	critic	n	0.74420872472566	#
17	celerity.n.01	speed.n.02	rapidity	swiftness	n	0.8053438217077051	#
17	prazosin.n.01	terazosin.n.01	prazosin	terazosin	n	1.0	#
18	grape.n.01	pitahaya.n.02	grape	pitahaya	n	1.6340667823245481e-299	#
18	retiree.n.01	madam.n.02	retiree	madam	n	0.17196708650203898	#
18	magnetize.v.01	make.v.18	magnetize	make	v	0.2779578738857579	#
18	mix.v.05	make.v.02	mingle	get	v	0.4275003330005568	#
18	miracle.n.01	movement.n.03	miracle	motion	n	0.47733101459379296	#
18	slang.n.01	vernacular.n.02	slang	vernacular	n	0.6564299091218088	#
18	adoration.n.02	idealization.n.01	idolisation	idealisation	n	0.7799980498263124	#
19	dissemination.n.01	justification.n.03	dissemination	justification	n	0.21674213234281414	#
19	taper.v.01	shorten.v.04	tapered	shorten	v	0.5552263004362874	#
19	baloney.n.01	gibberish.n.01	tosh	gibber	n	0.6430320212301268	#
19	pennant.n.03	national_flag.n.01	pennon	ensign	n	0.6761853997322402	#
19	attendant.n.02	masquerader.n.01	meeter	masker	n	0.7386556983804287	#
19	jeer.v.01	kid.v.02	scoff	josh	v	0.793687826385408	#
19	globigerina.n.01	nummulite.n.01	globigerina	nummulite	n	1.0	#
20	monomer.n.01	costume.n.02	monomer	costume	n	0.06544870045999944	#
20	desertion.n.01	solitaire.n.04	desertion	patience	n	0.20104544618543396	#
20	ban.n.04	approach.n.09	banning	approach	n	0.21986495083699018	#
20	boiler.n.01	tank.n.02	boiler	tank	n	0.6128566842515539	#
20	recognition.n.01	contentedness.n.01	recognition	content	n	0.849832841136518	#
20	richness.n.05	productiveness.n.01	prolificacy	productivity	n	0.9344989797178495	#
20	protanopia.n.01	deuteranopia.n.01	protanopia	deuteranopia	n	1.0	#
21	technician.n.01	gumwood.n.01	technician	gumwood	n	0.06830492905777173	#
21	mover.n.01	trawler.n.02	mover	trawler	n	0.1140956005184262	#
21	fabric.n.01	spokesperson.n.01	cloth	interpreter	n	0.20598687850593314	#
21	immaturity.n.01	predominance.n.01	immaturity	prepotency	n	0.26793152237324946	#
21	anger.v.01	overwhelm.v.01	angered	overcome	v	0.6294571210944688	#
21	dissection.n.01	undercut.n.05	dissection	undercut	n	0.6655905789312234	#
21	actor.n.01	musician.n.01	actor	instrumentalist	n	0.8601243676032481	#
22	perspiration.n.01	easterner.n.01	perspiration	easterner	n	0.06236379993614867	#
22	insult.n.02	purge.n.02	affront	purging	n	0.20462143403593766	#
22	ripening.n.02	preservation.n.03	aging	preservation	n	0.48455346823670603	#
22	better.v.01	outwear.v.01	better	outwear	v	0.6960434688217194	#
22	owner.n.01	suit.n.03	owner	suit	n	0.7541154074052314	#
22	exultation.n.01	exhilaration.n.01	jubilance	excitement	n	0.8550025146272479	#
22	elitist.n.01	utilitarian.n.01	elitist	utilitarian	n	0.9107195244982575	#
23	fold.n.01	gambit.n.01	plication	gambit	n	0.05073890790876914	#
23	sculptor.n.01	oxcart.n.01	sculpturer	oxcart	n	0.13564715758129506	#
23	personalize.v.01	tie.v.02	personalize	draw	v	0.28179690594694723	#
23	dispensation.n.01	toleration.n.02	dispensation	toleration	n	0.6324115151196386	#
23	flare.v.03	shimmer.v.01	flame	shimmer	v	0.7110901074884626	#
23	orgy.n.01	overindulgence.n.01	orgy	excess	n	0.8632454066382345	#
23	fitness.n.01	convenience.n.02	fittingness	convenience	n	0.9093728891910161	#
24	flunky.n.02	taster.n.01	stooge	taster	n	0.16131686606571424	#
24	hairlessness.n.01	light.n.06	hairlessness	illumination	n	0.37924574595144606	#
24	grade.n.02	seventeenth.n.01	tier	seventeenth	n	0.6056798281840898	#
24	hark.v.01	listen_in.v.02	hearken	eavesdrop	v	0.7176522633314206	#
24	oppression.n.01	rendition.n.03	oppression	rendition	n	0.7623244833439079	#
24	falsity.n.01	cloud.n.03	falsity	cloud	n	0.8657001600180397	#
24	hijab.n.01	khimar.n.01	hijab	khimar	n	1.0	#
25	tractability.n.01	discouragement.n.03	tractability	discouragement	n	0.048808455359742355	#
25	convert.v.01	make.v.18	convert	make	v	0.33342659223317955	#
