TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	shandygaff.n.01	horse_mackerel.n.03	shandygaff	saurel	n	0.41871033485818493	#
1	triage.n.01	davit.n.01	triage	davit	n	0.7472144018302211	#
1	austenite.n.01	unsociability.n.01	austenite	unsociability	n	1.072636802264849	#
1	splint.v.01	corduroy.v.01	splint	corduroy	v	1.466337068793427	#
1	windsock.n.01	croak.n.01	windsock	croak	n	1.6916760106710724	#
1	tufa.n.01	reactant.n.01	tufa	reactant	n	2.0281482472922856	#
1	entertainer.n.01	humorist.n.01	entertainer	humorist	n	2.9444389791664407	#
2	broadtail.n.02	school.n.06	karakul	school	n	0.41871033485818493	#
2	mylodontid.n.01	lore.n.01	mylodontid	lore	n	0.7472144018302211	#
2	pediculosis.n.01	tax_shelter.n.01	pediculosis	shelter	n	0.9295359586241757	#
2	drone.v.01	redden.v.03	droning	redden	v	1.3121863889661687	#
2	trade.v.01	bounce.v.06	merchandising	bounce	v	1.8718021769015913	#
2	implant.v.01	penetrate.v.06	implant	penetrate	v	2.159484249353372	#
2	place.v.12	place.v.12	localize	place	v	3.258096538021482	#
3	sesamoid_bone.n.01	longhorn.n.01	sesamoid	longhorn	n	0.3794896217049037	#
3	vespers.n.01	monochromacy.n.01	evensong	monochromacy	n	0.8043728156701697	#
3	trapezohedron.n.01	zwieback.n.01	trapezohedron	rusk	n	0.9295359586241757	#
3	stylite.n.01	myoglobin.n.01	stylite	myoglobin	n	0.9985288301111273	#
3	tyrant.n.01	fisherman.n.01	tyrant	fisherman	n	1.6916760106710724	#
3	saponify.v.01	show.v.04	saponify	show	v	1.8718021769015913	#
3	arbor.n.03	hoop.n.01	pergola	hoop	n	2.0281482472922856	#
4	overspend.v.01	seduce.v.02	overspend	seduce	v	0.262364264467491	#
4	rickrack.n.01	afterglow.n.02	rickrack	afterglow	n	0.8649974374866046	#
4	benefaction.n.01	opportuneness.n.01	benefaction	timeliness	n	1.072636802264849	#
4	renege.v.01	free.v.07	renege	disengage	v	1.1786549963416462	#
4	step.v.01	reunite.v.01	steps	reunite	v	1.6486586255873816	#
4	sensitizer.n.01	floccule.n.01	sensitizer	floc	n	2.0281482472922856	#
4	issue.n.04	subvention.n.02	issuing	subvention	n	2.538973871058276	#
5	typify.v.01	broom.v.02	epitomise	broom	v	0.5500463369192721	#
5	craziness.n.01	chop.n.04	daftness	chop	n	0.6931471805599453	#
5	shirttail.n.01	engraving.n.02	shirttail	engraving	n	0.8649974374866046	#
5	radiance.n.02	principality.n.01	shine	principality	n	0.9985288301111273	#
5	halophile.n.01	leg.n.07	halophile	leg	n	1.2396908869280152	#
5	negativist.n.01	eater.n.01	negativist	feeder	n	1.845826690498331	#
5	weave.v.04	pass_over.v.04	meandering	overfly	v	2.159484249353372	#
6	excursion.n.01	gemsbok.n.01	excursion	gemsbok	n	0.3053816495511819	#
6	bergamot.n.01	chondroma.n.01	bergamot	chondroma	n	0.3417492937220567	#
6	fastnacht.n.01	war.n.04	fastnacht	war	n	0.5930637220029626	#
6	dossal.n.01	trench.n.03	dossal	trench	n	1.6916760106710724	#
6	teetotal.v.01	work.v.02	teetotaling	work	v	1.8718021769015913	#
6	grinner.n.01	pilgrim.n.03	grinner	pilgrim	n	2.0281482472922856	#
6	horn.v.01	peg.v.02	horn	peg	v	2.159484249353372	#
7	gauffer.v.01	flight.v.01	goffer	flight	v	0.8602012652231115	#
7	brook.n.01	rail-splitter.n.01	brook	splitter	n	1.1526795099383855	#
7	fossilize.v.01	shell.v.07	fossilise	shell	v	1.466337068793427	#
7	scoop.v.01	traffic.v.01	scoop	traffic	v	1.6486586255873816	#
7	nudist.n.01	atavist.n.01	naturist	throwback	n	2.0281482472922856	#
7	lower.v.02	depreciate.v.02	lour	depreciate	v	2.159484249353372	#
7	margin.n.01	rim.n.01	perimeter	rim	n	2.538973871058276	#
8	margate.n.01	hypermotility.n.01	margate	hypermotility	n	0.3794896217049037	#
8	hydromorphone_hydrochloride.n.01	silver_hake.n.01	hydromorphone	whiting	n	0.5465437063680699	#
8	utmost.n.01	nailhead.n.01	uttermost	nailhead	n	0.9985288301111273	#
8	deny.v.01	cry.v.07	deny	cry	v	1.466337068793427	#
8	urbanize.v.01	snog.v.01	urbanized	buss	v	1.6486586255873816	#
8	nut.v.01	tithe.v.03	nuts	tithe	v	1.8718021769015913	#
8	tollkeeper.n.01	immune.n.01	tollman	immune	n	2.0281482472922856	#
9	forbid.v.01	picket.v.01	disallow	picket	v	0.262364264467491	#
9	hadrosaur.n.01	paratyphoid.n.01	hadrosaurus	paratyphoid	n	0.3417492937220567	#
9	vestryman.n.01	puncture.n.01	vestryman	puncture	n	0.8043728156701697	#
9	gumweed.n.01	guard.n.04	gumweed	guard	n	0.8649974374866046	#
