TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	plan.v.01	design.v.07	planned	design	v	0.3333333333333333	#
1	bully.n.01	fullback.n.01	yobbo	fullback	n	0.5	#
1	hornbeam.n.01	metalhead.n.01	hornbeam	metalhead	n	0.5714285714285714	#
1	endeavor.v.01	grope.v.02	endeavour	grope	v	0.6666666666666666	#
1	interpolate.v.01	quantize.v.02	interpolate	quantize	v	0.75	#
1	fear.n.01	love.n.01	fright	love	n	0.8571428571428571	#
1	place.v.12	place.v.12	localize	place	v	1.0	#
2	yodeller.n.01	collagen.n.01	yodeller	collagen	n	0.21052631578947367	#
2	skiffle.n.01	puncture.n.01	skiffle	puncture	n	0.25	#
2	comfort.v.01	levitate.v.01	soothe	levitate	v	0.3333333333333333	#
2	melosa.n.01	impressionist.n.01	melosa	impressionist	n	0.5454545454545454	#
2	hellion.n.01	rioter.n.01	hellion	rioter	n	0.6	#
2	heroics.n.01	nonfeasance.n.01	heroics	nonfeasance	n	0.7058823529411765	#
2	lemon.n.01	pomelo.n.02	lemon	shaddock	n	0.75	#
3	craniometer.n.01	lexicography.n.01	craniometer	lexicography	n	0.09523809523809523	#
3	scope.n.01	exercise_bike.n.01	scope	exercycle	n	0.125	#
3	jingle.v.01	poll.v.02	jangling	poll	v	0.2	#
3	watchband.n.01	alehouse.n.01	bracelet	alehouse	n	0.5555555555555556	#
3	omission.n.03	lexicalization.n.01	deletion	lexicalization	n	0.8333333333333334	#
3	infestation.n.01	solidity.n.02	infestation	solidity	n	0.8571428571428571	#
3	sophomore.n.01	junior.n.02	soph	junior	n	0.9230769230769231	#
4	bicycle.v.01	pop.v.07	pedal	pop	v	0.2	#
4	intruder.n.01	island.n.01	interloper	island	n	0.46153846153846156	#
4	spectrogram.n.01	pot.n.01	spectrogram	pot	n	0.5555555555555556	#
4	oxidoreductase.n.01	plasmin.n.01	oxidoreductase	fibrinolysin	n	0.6923076923076923	#
4	underbid.v.01	overbid.v.01	underbid	overbid	v	0.75	#
4	nasalization.n.01	thickness.n.02	nasalization	thickness	n	0.875	#
4	forging.n.01	metalworking.n.01	forging	metalwork	n	0.9090909090909091	#
5	cgs.n.01	white_croaker.n.01	cgs	queenfish	n	0.08	#
5	attest.v.01	encourage.v.02	certify	encourage	v	0.15384615384615385	#
5	marchioness.n.01	gravy.n.02	marchioness	gravy	n	0.25	#
5	tot.n.01	elongation.n.01	tot	elongation	n	0.46153846153846156	#
5	endeavor.v.01	grope.v.02	strive	grope	v	0.6666666666666666	#
5	secretase.n.01	phosphatase.n.01	secretase	phosphatase	n	0.6923076923076923	#
5	justice.n.01	prudence.n.01	justice	prudence	n	0.9	#
6	dock.n.01	haymaker.n.02	dock	haymaker	n	0.09523809523809523	#
6	audiology.n.01	slope.n.01	audiometry	side	n	0.10526315789473684	#
6	daredevil.n.01	electric.n.01	daredevil	electric	n	0.38095238095238093	#
6	deforest.v.01	denude.v.01	deforest	bare	v	0.6666666666666666	#
6	socialization.n.01	resistance.n.11	socialisation	resistance	n	0.7142857142857143	#
6	karaoke.n.01	solfege.n.02	karaoke	solfeggio	n	0.7857142857142857	#
6	charcoal.v.01	pencil.v.01	charcoal	pencil	v	0.8	#
7	seascape.n.02	refresher.n.01	waterscape	refresher	n	0.09090909090909091	#
7	boatload.n.01	demonstrator.n.02	shipload	demonstrator	n	0.14285714285714285	#
7	farmhand.n.01	anchusa.n.01	farmhand	anchusa	n	0.5217391304347826	#
7	hay.v.01	slag.v.01	haying	slag	v	0.6666666666666666	#
7	poisoning.n.01	gangrene.n.01	poisoning	slough	n	0.7058823529411765	#
7	score.v.02	indent.v.04	nock	indent	v	0.8333333333333334	#
7	stableman.n.01	herder.n.02	stableboy	herdsman	n	0.9230769230769231	#
8	flexor_muscle.n.01	dimension.n.03	flexor	dimension	n	0.1111111111111111	#
8	outcrop.n.01	ketose.n.01	outcrop	ketose	n	0.25	#
8	scurvy.n.01	mosaicism.n.01	scurvy	mosaicism	n	0.4	#
8	blower.n.01	lorica.n.01	blower	lorica	n	0.5	#
8	crochet.v.01	tat.v.01	crochet	intertwine	v	0.6666666666666666	#
8	hotness.n.01	flash_point.n.02	hotness	flashpoint	n	0.7142857142857143	#
8	deflower.v.01	tread.v.06	deflower	tread	v	0.75	#
9	rhagades.n.01	vibraphone.n.01	rhagades	vibraphone	n	0.09090909090909091	#
9	hew.v.01	rear.v.04	hewn	rear	v	0.2	#
9	pondweed.n.01	cargo_area.n.01	pondweed	hold	n	0.42105263157894735	#
9	arquebus.n.01	brigantine.n.01	harquebus	brigantine	n	0.48	#
9	usurper.n.01	recidivist.n.02	supplanter	backslider	n	0.6	#
9	sketch.n.02	label.n.01	vignette	label	n	0.875	#
9	macaque.n.01	langur.n.01	macaque	langur	n	0.9333333333333333	#
10	ghost.n.01	placental.n.01	ghost	placental	n	0.09523809523809523	#
10	outflank.v.01	sign.v.06	outflank	sign	v	0.2857142857142857	#
10	chrysanthemum.n.01	nutshell.n.01	chrysanthemum	nutshell	n	0.47619047619047616	#
10	martyr.n.01	prey.n.01	martyr	quarry	n	0.6	#
10	heathen.n.01	nihilist.n.01	pagan	nihilist	n	0.6666666666666666	#
10	pardoner.n.01	national.n.01	forgiver	subject	n	0.75	#
10	octopus.n.01	squid.n.01	octopus	calamari	n	0.8571428571428571	#
11	port.v.01	provide.v.07	port	provide	v	0.25	#
11	lymantriid.n.01	point.n.24	lymantriid	point	n	0.38095238095238093	#
11	ascendant.n.01	fieriness.n.01	ascendent	fieriness	n	0.4	#
11	status.n.01	calmness.n.03	status	calmness	n	0.7272727272727273	#
11	stack.v.02	stratify.v.02	piling	stratify	v	0.75	#
11	slipper.n.01	overshoe.n.01	slipper	overshoe	n	0.875	#
11	dealing.n.01	bioremediation.n.02	dealing	bioremediation	n	0.9	#
12	honoring.n.01	ashram.n.01	honoring	ashram	n	0.125	#
12	scud.n.01	credit_line.n.01	scud	line	n	0.23529411764705882	#
12	billionth.n.01	construction.n.03	billionth	construction	n	0.26666666666666666	#
12	anachronism.n.01	outage.n.02	mistiming	outage	n	0.5	#
12	locator.n.01	lineman.n.02	locater	lineman	n	0.6	#
12	advisee.n.01	gloxinia.n.01	advisee	gloxinia	n	0.7058823529411765	#
12	abolition.n.01	liquidation.n.01	abolition	settlement	n	0.9	#
13	wiggle.n.01	colloquy.n.02	squirm	colloquy	n	0.25	#
13	disperse.v.02	rail.v.04	scattering	rail	v	0.3333333333333333	#
13	grandchild.n.01	harvest_mite.n.01	grandchild	chigger	n	0.5	#
13	testee.n.01	hedger.n.01	testee	equivocator	n	0.6	#
13	give.n.01	mercury.n.04	give	mercury	n	0.7142857142857143	#
13	attraction.n.03	simplicity.n.01	attractiveness	simpleness	n	0.8	#
13	fold.n.06	sty.n.02	sheepfold	pigsty	n	0.9	#
14	murine.n.01	liturgics.n.01	murine	liturgiology	n	0.09090909090909091	#
14	roll.v.12	chisel.v.03	vagabond	chisel	v	0.2222222222222222	#
14	counterstain.n.01	electrodeposition.n.01	counterstain	electrodeposition	n	0.26666666666666666	#
14	parsonage.n.01	cockleshell.n.01	vicarage	cockleshell	n	0.43478260869565216	#
14	tabor.n.01	matchbook.n.01	tabour	matchbook	n	0.5263157894736842	#
14	effeminacy.n.01	womanliness.n.01	effeminacy	womanlike	n	0.8333333333333334	#
14	sclerometer.n.01	radar.n.01	sclerometer	radiolocation	n	0.9	#
15	idiocy.n.01	shot.n.04	amentia	crack	n	0.25	#
15	packinghouse.n.01	pansy.n.01	packinghouse	pansy	n	0.42105263157894735	#
15	tractor.n.01	electrodynamometer.n.01	tractor	electrodynamometer	n	0.6	#
15	minimization.n.01	humanization.n.01	minimisation	humanisation	n	0.7	#
15	filter.v.01	macerate.v.01	filter	macerate	v	0.75	#
15	tuberculin.n.01	instillation.n.02	tuberculin	instillation	n	0.8333333333333334	#
15	tinsmith.n.01	gunsmith.n.01	tinsmith	gunsmith	n	0.9090909090909091	#
16	sort.n.04	packaging.n.01	sorting	packaging	n	0.125	#
16	tons.n.01	counterterrorism.n.01	rafts	counterterrorism	n	0.25	#
16	schoolmate.n.01	nonmetal.n.01	schoolfellow	nonmetal	n	0.3333333333333333	#
