TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	arbutus.n.01	souring.n.01	arbutus	souring	n	0.8017591149538994	#
1	drink.v.02	partake.v.03	boozing	touch	v	4.721425374936297	#
1	militate.v.01	manipulate.v.01	militate	manipulate	v	6.671571647832495	#
1	fruitlessness.n.01	unoriginality.n.01	fruitlessness	unoriginality	n	9.999691794407804	#
1	caldera.n.01	maar.n.01	caldera	maar	n	12.519689764007074	#
1	meningocele.n.01	macroglossia.n.01	meningocele	macroglossia	n	13.366987624394278	#
1	siamang.n.01	gibbon.n.02	siamang	gibbon	n	14.465599913062388	#
2	tovarich.n.01	fuji.n.01	tovarich	fuji	n	2.2241504712318556	#
2	aquatic.n.01	rosinweed.n.01	aquatic	rosinweed	n	5.948206741643484	#
2	friar.n.01	votary.n.01	mendicant	votary	n	7.674378450336202	#
2	ostentation.n.01	presentation.n.03	fanfare	presentation	n	8.271194521957716	#
2	angiogram.n.01	pyelogram.n.01	angiogram	pyelogram	n	11.757549711960179	#
2	endodontics.n.01	periodontics.n.01	endodontia	periodontics	n	13.079305551942497	#
2	nummulite.n.01	globigerina.n.01	nummulite	globigerina	n	1e+300	#
3	homogeneity.n.01	modern.n.01	homogeneity	modern	n	-0.0	#
3	strength.n.01	selectivity.n.01	strength	selectivity	n	3.886671007085247	#
3	nitrogen.n.01	phosphorus.n.01	nitrogen	phosphorus	n	4.865991567880612	#
3	execute.v.01	shoot.v.02	executing	pip	v	7.016868234474207	#
3	linoleum.n.01	plaster.n.01	linoleum	plaster	n	10.636958516573292	#
3	hydrozoan.n.01	polyp.n.02	hydroid	polyp	n	12.673840443834333	#
3	obsequiousness.n.01	subordination.n.04	obsequiousness	subordination	n	13.366987624394278	#
4	onset.n.01	arrangement.n.02	oncoming	arrangement	n	0.5962292078977726	#
4	parts.n.01	clove.n.02	parts	clove	n	1.2900256809649917	#
4	complication.n.01	judo.n.01	complication	judo	n	2.3322377550841122	#
4	quango.n.01	polity.n.02	quango	polity	n	3.906641086947316	#
4	voicing.n.01	temperament.n.03	voicing	temperament	n	9.933000419909131	#
4	newsreel.n.01	cartoon.n.02	newsreel	toon	n	12.163014820068343	#
4	psychodid.n.01	sand_fly.n.01	psychodid	sandfly	n	13.079305551942497	#
