TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	totara.n.01	chemistry.n.01	totara	chemistry	n	0.045454545454545456	#
1	subscriber.n.01	enclave.n.01	endorser	enclave	n	0.09090909090909091	#
1	referent.n.01	why.n.01	referent	wherefore	n	0.1	#
1	overact.v.01	draw.v.09	overacting	draw	v	0.1111111111111111	#
1	affenpinscher.n.01	doberman.n.01	affenpinscher	Doberman	n	0.3333333333333333	#
1	investigate.v.01	research.v.01	investigating	research	v	0.5	#
1	let_go_of.v.01	let_go_of.v.01	release	relinquish	v	1.0	#
2	taxonomy.n.01	ayrshire.n.01	taxonomy	Ayrshire	n	0.038461538461538464	#
2	albigenses.n.01	botfly.n.01	Cathars	botfly	n	0.045454545454545456	#
2	ignoramus.n.01	nakuru.n.01	ignoramus	Nakuru	n	0.07692307692307693	#
2	water_witch.n.01	daumier.n.01	dowser	Daumier	n	0.1111111111111111	#
2	repair.v.01	splice.v.03	fixed	splice	v	0.14285714285714285	#
2	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	hydrochlorofluorocarbon	n	0.3333333333333333	#
2	matriculate.v.01	enroll.v.01	matriculate	enter	v	0.5	#
3	dominique.n.01	obeah.n.02	Dominique	obi	n	0.045454545454545456	#
3	mangle.n.01	motion.n.06	mangle	move	n	0.05263157894736842	#
3	reassess.v.01	rewrite.v.01	reevaluate	rewrite	v	0.1	#
3	beguine.n.01	classifier.n.01	Beguine	classifier	n	0.1111111111111111	#
3	square.v.01	make.v.47	square	make	v	0.14285714285714285	#
3	mean.v.03	inoculate.v.05	signified	inoculate	v	0.16666666666666666	#
3	consume.v.03	put_up.v.08	ware	contribute	v	0.25	#
4	balsa.n.01	surfperch.n.01	balsa	surfperch	n	0.047619047619047616	#
4	underwear.n.01	asparagine.n.01	underclothes	asparagine	n	0.058823529411764705	#
4	legalization.n.01	transcriber.n.03	legalization	transcriber	n	0.07692307692307693	#
4	zest.v.01	tie.v.08	zest	tie	v	0.125	#
4	contrast.v.01	resect.v.01	contrasting	eviscerate	v	0.14285714285714285	#
4	bite.n.01	abrasion.n.01	bite	abrasion	n	0.3333333333333333	#
4	immerse.v.01	submerge.v.03	plunge	submerge	v	0.5	#
5	anemia.n.01	lingcod.n.02	Anemia	lingcod	n	0.037037037037037035	#
5	scab.n.01	leiomyosarcoma.n.01	blackleg	leiomyosarcoma	n	0.05	#
5	hue.n.01	pneumococcus.n.01	chromaticity	pneumococcus	n	0.0625	#
5	dismay.v.02	give.v.37	alarm	give	v	0.08333333333333333	#
5	empower.v.01	process.v.03	empower	process	v	0.14285714285714285	#
5	envelop.v.01	rain.v.01	enfold	rain	v	0.2	#
5	handle.n.01	haft.n.01	handle	haft	n	0.5	#
6	discontentment.n.01	propeller.n.01	discontentment	propeller	n	0.058823529411764705	#
6	cowardice.n.01	feasting.n.01	cowardliness	feasting	n	0.07142857142857142	#
6	qi.n.01	contagion.n.03	ch'i	contagion	n	0.1	#
6	supervision.n.01	cannibalism.n.01	supervision	cannibalism	n	0.125	#
6	machinist.n.01	vinson.n.01	mechanic	Vinson	n	0.14285714285714285	#
6	get.v.01	fall.v.26	getting	fall	v	0.25	#
6	bring.v.04	bring.v.04	fetch	convey	v	1.0	#
7	mesenchyme.n.01	knot.n.01	mesenchyme	knot	n	0.058823529411764705	#
7	documentation.n.01	currency.n.02	corroboration	currency	n	0.09090909090909091	#
7	flip.v.06	braze.v.01	toss	braze	v	0.1	#
7	hike.v.01	filter.v.01	boost	filter	v	0.125	#
7	exploit.v.01	horn.v.01	exploit	horn	v	0.14285714285714285	#
7	tousle.v.01	freeze.v.06	disheveled	freeze	v	0.2	#
7	return.v.01	punish.v.01	return	punish	v	0.25	#
8	bobcat.n.01	humanization.n.01	bobcat	humanization	n	0.038461538461538464	#
8	transient_ischemic_attack.n.01	prelacy.n.02	TIA	prelature	n	0.05	#
8	specialist.n.01	dartboard.n.01	specialist	dartboard	n	0.1	#
8	enalapril.n.01	faddist.n.01	Vasotec	faddist	n	0.1111111111111111	#
8	harness.v.01	dust.v.01	harnessed	dust	v	0.14285714285714285	#
8	rail.v.01	pit.v.01	inveigh	oppose	v	0.16666666666666666	#
8	masticate.v.01	massage.v.01	masticate	knead	v	0.25	#
9	frontiersman.n.01	complete_blood_count.n.01	frontiersman	CBC	n	0.05263157894736842	#
9	inclination.n.08	slippage.n.02	inclining	slippage	n	0.07142857142857142	#
9	capsule.n.01	polymath.n.01	capsule	polymath	n	0.08333333333333333	#
9	chlorobenzene.n.01	busman.n.01	chlorobenzene	busman	n	0.1	#
9	shorten.v.01	sleet.v.01	shorten	sleet	v	0.14285714285714285	#
9	lean.v.01	shift.v.06	lean	shift	v	0.2	#
9	indigence.n.01	destitution.n.01	penury	destitution	n	0.3333333333333333	#
10	biomedicine.n.01	hack.n.08	biomedicine	hack	n	0.034482758620689655	#
10	triceratops.n.01	muller.n.09	triceratops	muller	n	0.05555555555555555	#
10	midwinter.n.01	athena.n.01	midwinter	Pallas	n	0.07692307692307693	#
10	ingress.n.01	function.n.03	ingress	part	n	0.1111111111111111	#
10	detect.v.01	breathe.v.05	observe	breathe	v	0.16666666666666666	#
10	purple.v.01	wake.v.01	purple	wake	v	0.2	#
10	disarm.v.01	disinvolve.v.01	disarm	disentangle	v	0.25	#
11	broadtail.n.02	bugaboo.n.02	karakul	bugaboo	n	0.038461538461538464	#
11	pasteur.n.01	cholesterol.n.01	Pasteur	cholesterol	n	0.07692307692307693	#
11	eon.n.01	rainmaking.n.01	eon	rainmaking	n	0.1	#
11	paint.v.01	plane.v.02	painted	plane	v	0.14285714285714285	#
11	peeve.v.01	list.v.03	peeved	list	v	0.16666666666666666	#
11	crystallize.v.01	miss.v.06	crystallized	lack	v	0.2	#
11	catching.n.01	bowling.n.03	catching	bowling	n	0.3333333333333333	#
12	dichotomy.n.01	racehorse.n.01	duality	racehorse	n	0.047619047619047616	#
12	disengagement.n.02	allopathy.n.01	fallback	allopathy	n	0.09090909090909091	#
12	mythologize.v.01	jaundice.v.02	mythologise	jaundice	v	0.1111111111111111	#
12	thirst.v.01	fuel.v.03	thirst	fuel	v	0.125	#
12	arm.v.01	adsorb.v.01	gird	adsorb	v	0.16666666666666666	#
12	fringe.v.01	lift.v.20	fringed	lift	v	0.2	#
12	de-emphasize.v.01	identify.v.05	destress	identify	v	0.25	#
13	district_of_columbia.n.01	thetis.n.01	D.C.	Thetis	n	0.045454545454545456	#
13	page.v.01	check.v.20	paging	check	v	0.05555555555555555	#
13	pursued.n.01	chatterer.n.01	chased	babbler	n	0.1111111111111111	#
13	geld.v.01	automatize.v.02	geld	automate	v	0.125	#
13	universalize.v.01	abandon.v.02	universalize	abandon	v	0.16666666666666666	#
13	scourge.v.01	belong_to.v.01	scourge	belong	v	0.25	#
13	fable.n.02	legend.n.01	parable	legend	n	0.3333333333333333	#
14	tod.n.01	pacer.n.01	tod	pacesetter	n	0.043478260869565216	#
14	kinesis.n.01	toledo.n.01	kinesis	Toledo	n	0.07142857142857142	#
14	seashore.n.01	brown_university.n.01	seacoast	Brown	n	0.1	#
14	renunciation.n.04	chance.n.03	forgoing	chance	n	0.1111111111111111	#
14	loot.v.01	floodlight.v.01	plundered	floodlight	v	0.125	#
14	blame.v.01	rubberstamp.v.02	blamed	rubberstamp	v	0.14285714285714285	#
14	reason.v.01	draw.v.21	conclude	draw	v	0.2	#
15	bottlenose_dolphin.n.01	hieratic.n.01	bottlenose	hieratic	n	0.041666666666666664	#
15	hungarian.n.01	q.n.01	Hungarian	Q	n	0.06666666666666667	#
15	mazama.n.01	assessee.n.01	Mazama	assessee	n	0.08333333333333333	#
15	rise.n.01	failure.n.05	rise	failure	n	0.1	#
15	probe.v.01	cotton.v.01	probe	cotton	v	0.16666666666666666	#
15	cripple.v.01	redound.v.03	crippled	redound	v	0.2	#
15	madden.v.01	americanize.v.02	maddening	Americanise	v	0.25	#
16	gentamicin.n.01	provence.n.01	gentamicin	Provence	n	0.07142857142857142	#
16	debrief.v.01	reek.v.03	debrief	reek	v	0.08333333333333333	#
16	troposphere.n.01	lamplighter.n.01	troposphere	lamplighter	n	0.1	#
16	whiner.n.01	orozco.n.01	complainer	Orozco	n	0.1111111111111111	#
16	serenade.v.01	build.v.10	serenade	build	v	0.125	#
16	excel.v.01	catch.v.01	excel	catch	v	0.2	#
16	eye.v.01	be.v.08	eye	be	v	0.25	#
17	glyceraldehyde.n.01	guernsey.n.02	glyceraldehyde	Guernsey	n	0.038461538461538464	#
17	larkspur.n.01	sclerosis.n.01	larkspur	induration	n	0.045454545454545456	#
17	clarksburg.n.01	kino.n.02	Clarksburg	kino	n	0.0625	#
17	blacken.v.01	cheerlead.v.01	blackening	cheerlead	v	0.09090909090909091	#
17	plate.v.01	push.v.05	plate	push	v	0.14285714285714285	#
17	schrod.n.01	bream.n.01	scrod	bream	n	0.16666666666666666	#
17	ripen.v.01	depart.v.04	ripen	quit	v	0.2	#
18	moonfish.n.01	minerva.n.01	moonfish	Minerva	n	0.038461538461538464	#
18	bacteremia.n.01	culmination.n.02	bacteremia	culmination	n	0.0625	#
18	load.v.01	deny.v.07	loads	deny	v	0.1111111111111111	#
18	disposable.n.01	calliope.n.02	disposable	calliope	n	0.125	#
18	transplant.v.01	caparison.v.01	transplanting	bard	v	0.14285714285714285	#
18	crack.v.01	bid.v.05	cracked	bid	v	0.16666666666666666	#
18	construct.v.01	list.v.03	build	lean	v	0.2	#
19	passover.n.01	homophobia.n.01	Passover	homophobia	n	0.058823529411764705	#
19	apocalypse.n.01	master_of_ceremonies.n.01	Apocalypse	host	n	0.07142857142857142	#
19	heiress.n.01	chlorination.n.01	heiress	chlorination	n	0.09090909090909091	#
19	deserve.v.01	chalk.v.01	deserving	chalk	v	0.125	#
19	overpraise.v.01	bump.v.01	overpraise	knock	v	0.14285714285714285	#
19	focus_on.v.01	supplant.v.01	center	supersede	v	0.2	#
19	stayman.n.01	cortland.n.01	Stayman	Cortland	n	0.3333333333333333	#
20	yeshiva.n.01	sierra.n.02	yeshivah	sierra	n	0.03571428571428571	#
20	broil.n.01	beluga.n.01	grilling	beluga	n	0.04	#
20	field_hockey.n.01	fudge.n.01	hockey	fudge	n	0.05	#
20	decrease.v.01	understand.v.04	lessened	understand	v	0.1111111111111111	#
20	incredibility.n.01	collapse.n.02	incredibility	collapse	n	0.125	#
20	become.v.01	transfuse.v.04	becoming	transfuse	v	0.14285714285714285	#
20	goggle.v.01	bump.v.01	gawk	bump	v	0.16666666666666666	#
21	resurvey.n.01	heming.n.01	resurvey	Heming	n	0.05555555555555555	#
21	gusto.n.01	belief.n.01	zest	belief	n	0.1	#
21	corrupt.v.01	republish.v.02	debasing	republish	v	0.1111111111111111	#
21	halter.v.01	socialize.v.03	halter	socialize	v	0.125	#
21	sentimentalize.v.02	checkmate.v.01	sentimentalise	checkmate	v	0.16666666666666666	#
21	compatriot.n.01	epicure.n.01	compatriot	epicure	n	0.2	#
21	steal.v.02	know.v.07	slip	know	v	0.25	#
22	devil.n.02	pumpkinseed.n.01	demon	pumpkinseed	n	0.038461538461538464	#
22	view.n.02	royal.n.02	panorama	royal	n	0.045454545454545456	#
22	dwarfism.n.01	chancery.n.01	dwarfism	chancery	n	0.058823529411764705	#
22	malted.n.01	expense.n.02	malt	expense	n	0.06666666666666667	#
22	backlog.n.01	neglect.n.02	backlog	neglect	n	0.1111111111111111	#
22	marseille.n.01	settlement.n.06	Marseilles	settlement	n	0.16666666666666666	#
22	necessitate.v.01	hoot.v.01	necessitate	hoot	v	0.25	#
23	horse.n.01	level.n.04	horse	level	n	0.041666666666666664	#
23	cardigan.n.01	power_play.n.01	cardigan	squeeze	n	0.058823529411764705	#
23	referee.n.01	sensation.n.01	ref	sensation	n	0.07142857142857142	#
23	upset.v.02	license.v.01	discomfit	license	v	0.1	#
23	coerce.v.01	oil.v.01	coerce	oil	v	0.16666666666666666	#
23	abandon.v.05	miss.v.08	desolate	miss	v	0.25	#
23	hypothesis.n.01	advice.n.01	hypothesis	advice	n	0.3333333333333333	#
24	reductionism.n.01	lippizan.n.01	reductionism	Lipizzan	n	0.038461538461538464	#
24	bahrain.n.01	needle.n.02	Bahrain	needle	n	0.09090909090909091	#
24	crosstalk.n.01	dullness.n.01	crosstalk	obtuseness	n	0.1	#
24	lightweight.n.01	anthropoid.n.01	lightweight	ape	n	0.125	#
24	vote.v.01	hem.v.02	voting	hem	v	0.16666666666666666	#
24	widen.v.04	prevent.v.01	extended	forestall	v	0.2	#
24	mantel.n.01	bookshelf.n.01	mantlepiece	bookshelf	n	0.3333333333333333	#
25	podiatry.n.01	ignition.n.01	chiropody	ignition	n	0.045454545454545456	#
25	homosexual.n.01	speed.n.02	homophile	speed	n	0.09090909090909091	#
25	wrench.v.01	meld.v.01	wrench	meld	v	0.1111111111111111	#
25	settler.n.01	crossover_voter.n.01	settler	crossover	n	0.125	#
25	smocking.n.01	miniature.n.02	smocking	toy	n	0.14285714285714285	#
25	dishonor.v.01	ream.v.01	shamed	ream	v	0.2	#
25	farm.v.01	express.v.02	farming	utter	v	0.25	#
26	mutilation.n.01	dairy_cattle.n.01	mutilation	milker	n	0.03571428571428571	#
26	affectation.n.01	loofah.n.02	affectation	loofah	n	0.047619047619047616	#
26	freshness.n.02	ledbetter.n.01	novelty	Leadbelly	n	0.07142857142857142	#
26	redoubt.n.01	qatar.n.02	redoubt	Katar	n	0.1	#
26	overuse.v.01	sculpt.v.02	overuse	grave	v	0.125	#
26	cash.v.01	sift.v.01	cash	sift	v	0.16666666666666666	#
26	extremism.n.01	constitutionalism.n.02	extremism	constitutionalism	n	0.3333333333333333	#
27	charolais.n.01	darning.n.01	Charolais	darning	n	0.034482758620689655	#
27	chickenpox.n.01	shockley.n.01	varicella	Shockley	n	0.05	#
