TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	overexposure.n.01	durham.n.02	overexposure	Durham	n	0.2702903297399117	#
1	sheep.n.01	bunco.n.01	sheep	bunko	n	0.3417492937220567	#
1	coupe.n.01	chemnitz.n.01	coupe	Chemnitz	n	0.8043728156701697	#
1	mind.n.01	gravitation.n.03	Psyche	gravitation	n	1.845826690498331	#
1	explosive_trace_detection.n.01	empty.n.01	ETD	empty	n	2.0281482472922856	#
1	malfunction.v.01	blow_out.v.01	malfunctioning	blow	v	2.159484249353372	#
1	bring.v.04	bring.v.04	fetch	convey	v	3.258096538021482	#
2	gnaw.v.01	call.v.22	gnaw	call	v	0.262364264467491	#
2	moke.n.01	purification.n.01	moke	purification	n	0.3417492937220567	#
2	besot.v.01	secrete.v.02	stupefy	secrete	v	1.466337068793427	#
2	mainer.n.01	stranger.n.02	Mainer	stranger	n	2.0281482472922856	#
2	immunize.v.02	infuse.v.05	vaccinate	infuse	v	2.159484249353372	#
2	handle.n.01	haft.n.01	handle	haft	n	2.9444389791664407	#
2	let_go_of.v.01	let_go_of.v.01	release	relinquish	v	3.258096538021482	#
3	convoke.v.01	propound.v.01	convoke	propound	v	0.262364264467491	#
3	gaur.n.01	heroic_verse.n.01	gaur	heroic	n	0.3417492937220567	#
3	arborvitae.n.01	momus.n.01	arborvitae	Momus	n	0.5465437063680699	#
3	gehenna.n.01	methylene_chloride.n.01	Tartarus	dichloromethane	n	0.8043728156701697	#
3	blend.v.03	chug.v.01	fuse	chug	v	1.3121863889661687	#
3	villain.n.01	caldwell.n.01	villain	Caldwell	n	1.845826690498331	#
3	forbear.v.01	abstain.v.01	forbear	abstain	v	2.159484249353372	#
4	lancers.n.01	dolphin.n.02	lancers	dolphin	n	0.2702903297399117	#
4	mutilation.n.01	dairy_cattle.n.01	mutilation	milker	n	0.3053816495511819	#
4	gridlock.n.01	saddle_horse.n.01	gridlock	mount	n	0.4595323293784402	#
4	bennington.n.01	rivet.n.02	Bennington	rivet	n	0.8649974374866046	#
4	cliff.n.01	column.n.07	cliff	pillar	n	1.2396908869280152	#
4	jostle.v.02	gather.v.08	shove	gather	v	1.466337068793427	#
4	brown.n.01	blue.n.01	Brown	blue	n	2.538973871058276	#
5	carthorse.n.01	vacation.n.02	carthorse	vacation	n	0.2702903297399117	#
5	thresher.n.01	rainbow.n.02	thrasher	rainbow	n	0.7472144018302211	#
5	landmark.n.01	quaker.n.02	landmark	quaker	n	1.3350010667323402	#
5	free.v.01	blast.v.01	free	blast	v	1.466337068793427	#
5	greenwich_mean_time.n.01	nihil.n.01	GMT	nihil	n	1.55814461804655	#
5	tip.n.03	formula.n.03	steer	formula	n	2.0281482472922856	#
5	portray.v.01	dramatize.v.02	portraying	dramatize	v	2.159484249353372	#
6	reductionism.n.01	lippizan.n.01	reductionism	Lipizzan	n	0.3794896217049037	#
6	ship.n.01	gonorrhea.n.01	ship	clap	n	0.4595323293784402	#
6	vancomycin.n.01	landmark.n.02	Vancocin	watershed	n	0.9295359586241757	#
6	spray.v.01	rub.v.02	spray	fret	v	1.3121863889661687	#
6	longer.n.01	hatchet_man.n.01	longer	iceman	n	2.0281482472922856	#
6	affranchise.v.01	decolonize.v.01	enfranchise	decolonize	v	2.159484249353372	#
6	cardigan.n.01	pullover.n.01	cardigan	pullover	n	2.538973871058276	#
7	confide.v.01	enjoin.v.01	confiding	enjoin	v	0.31365755885504165	#
7	aga.n.01	wild_raspberry.n.01	Aga	framboise	n	0.5465437063680699	#
7	autarky.n.01	monad.n.03	autarky	monad	n	0.9985288301111273	#
7	reveler.n.01	hornbeam.n.01	reveler	hornbeam	n	1.4403615823901665	#
7	omnipotence.n.01	hatful.n.02	omnipotence	hatful	n	1.55814461804655	#
7	guadalajara.n.01	yunnan.n.01	Guadalajara	Yunnan	n	1.845826690498331	#
7	dispatch.v.01	barge.v.02	dispatch	barge	v	2.159484249353372	#
8	contest.v.01	convoke.v.01	contested	convene	v	0.262364264467491	#
8	geophysics.n.01	canoe.n.01	geophysics	canoe	n	0.4595323293784402	#
8	segue.n.01	fenugreek.n.01	segue	fenugreek	n	0.6931471805599453	#
8	gear.v.01	sculpt.v.01	geared	sculpt	v	1.1786549963416462	#
8	top.n.08	tuvalu.n.02	whirligig	Tuvalu	n	1.55814461804655	#
8	valencia.n.01	albany.n.02	Valencia	Albany	n	2.0281482472922856	#
8	declaw.v.01	dehorn.v.02	declaw	dehorn	v	2.159484249353372	#
9	carabao.n.01	zoology.n.02	carabao	zoology	n	0.2702903297399117	#
9	axolotl.n.01	marketing.n.03	axolotl	marketing	n	0.5020919437972361	#
9	clampdown.n.01	townie.n.01	clampdown	townie	n	0.8043728156701697	#
9	missourian.n.01	slam.n.03	Missourian	slam	n	0.9985288301111273	#
9	visionary.n.02	monotheist.n.01	seer	monotheist	n	1.845826690498331	#
9	seeker.n.01	heyward.n.01	searcher	Heyward	n	2.0281482472922856	#
9	garrote.n.01	electric_chair.n.01	garrote	chair	n	2.538973871058276	#
10	underscore.v.01	hit.v.17	underscore	hit	v	0.48550781578170077	#
10	pillion.n.01	jumping_plant_louse.n.01	pillion	psyllid	n	0.8649974374866046	#
10	pouch.n.02	ferritin.n.01	sac	ferritin	n	1.1526795099383855	#
10	marry.v.01	sink.v.02	marry	sink	v	1.466337068793427	#
10	hijack.n.01	deviltry.n.01	hijack	devilry	n	2.0281482472922856	#
10	demobilize.v.02	cannon.v.02	demob	cannon	v	2.159484249353372	#
10	judo.n.01	aikido.n.01	judo	aikido	n	2.538973871058276	#
11	myringotomy.n.01	grey.n.07	myringotomy	gray	n	0.3794896217049037	#
11	firebreak.n.01	malebranche.n.01	firebreak	Malebranche	n	0.9985288301111273	#
11	hoist.v.01	tag.v.03	hoist	tag	v	1.1786549963416462	#
11	hell.n.01	reflex.n.01	hell	reflex	n	1.3350010667323402	#
11	lament.n.01	blues.n.01	wail	blues	n	1.4403615823901665	#
11	scrimp.v.01	indulge.v.01	scrimp	indulge	v	1.8718021769015913	#
11	inflame.v.01	degrade.v.03	inflamed	degrade	v	2.159484249353372	#
12	tarawa.n.01	straddle.n.02	Tarawa	straddle	n	0.5465437063680699	#
12	delhi.n.01	indicator.n.04	Delhi	indicator	n	0.9985288301111273	#
12	boatload.n.01	ampere.n.01	boatload	ampere	n	1.4403615823901665	#
12	misbehave.v.01	choke.v.01	misbehave	choke	v	1.6486586255873816	#
12	citizenry.n.01	shrubbery.n.02	citizenry	shrubbery	n	2.0281482472922856	#
12	buffet.v.01	chop.v.04	buffeting	chop	v	2.159484249353372	#
12	information_science.n.01	architectonics.n.01	IP	architectonics	n	2.538973871058276	#
13	enjoin.v.01	acknowledge.v.04	enjoining	recognize	v	0.21357410029805904	#
13	mobius.n.01	ecoterrorism.n.01	Mobius	ecoterrorism	n	0.8043728156701697	#
13	kite.v.01	sag.v.02	kite	sag	v	1.1786549963416462	#
13	earth.v.01	heap.v.01	earth	heap	v	1.466337068793427	#
13	sporran.n.01	arabesque.n.02	sporran	arabesque	n	1.55814461804655	#
13	plataea.n.01	beaumont.n.03	Plataea	Beaumont	n	2.0281482472922856	#
13	ball.n.01	crossbar.n.02	Ball	crossbar	n	2.538973871058276	#
14	lammas.n.01	dogfighter.n.01	Lammas	dogfighter	n	0.5465437063680699	#
14	taste.n.01	fulbright.n.01	taste	Fulbright	n	0.8043728156701697	#
