TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	syphilis.n.01	rind.n.01	syphilis	rind	n	0.5962292078977726	#
1	grab.n.01	coalface.n.01	grab	coalface	n	2.305848731451232	#
1	year.n.01	downtime.n.01	yr	downtime	n	3.800372388500703	#
1	sled.n.01	bumper_car.n.01	sledge	Dodgem	n	5.921764790699729	#
1	enchant.v.01	endear.v.01	enthralled	endear	v	9.107319061662412	#
1	pursuer.n.01	shadow.n.09	chaser	shadow	n	9.341635933659129	#
1	suppress.v.01	catch.v.13	inhibit	catch	v	1e+300	#
2	ramekin.n.01	yankee.n.01	ramekin	Northerner	n	0.8017591149538994	#
2	ramify.v.02	develop.v.10	branching	develop	v	5.756573740960646	#
2	groin.v.01	channelize.v.02	groin	channelize	v	6.625800679400566	#
2	hupa.n.01	apache.n.01	Hupa	Apache	n	11.575228155166224	#
2	nguni.n.01	fang.n.01	Nguni	Fang	n	12.519689764007074	#
2	chickenpox.n.01	cowpox.n.01	varicella	cowpox	n	13.772452732502442	#
2	stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaur	n	1e+300	#
3	rodin.n.01	passkey.n.01	Rodin	passkey	n	1.5318337432196856	#
3	woo.v.02	continue.v.01	Romance	continue	v	2.5501948243687376	#
3	rubberize.v.01	dredge.v.01	rubber	dredge	v	7.2455012780731884	#
3	earache.n.01	backache.n.01	earache	backache	n	11.374557459704072	#
3	ab.n.02	elul.n.01	Av	Elul	n	12.067704640264017	#
3	disbar.v.01	recuse.v.01	disbar	recuse	v	14.016290701982168	#
3	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckminsterfullerene	n	1e+300	#
4	hydrolyze.v.01	come.v.04	hydrolyze	come	v	2.7145308115667426	#
4	conveyance.n.03	connection.n.03	transport	connection	n	3.2576790258866897	#
4	leadership.n.02	college.n.01	leaders	college	n	5.966570692273821	#
4	appropriator.n.01	procurer.n.02	appropriator	procurer	n	8.78542730404532	#
4	bunco.n.01	holdout.n.03	flimflam	holdout	n	10.99986401026266	#
4	hemodialysis.n.01	apheresis.n.02	hemodialysis	apheresis	n	11.980693263274388	#
4	puffer.n.02	boxfish.n.01	globefish	boxfish	n	14.465599913062388	#
5	materiel.n.01	bang.n.03	materiel	fringe	n	1.5318337432196856	#
5	thin_person.n.01	buster.n.04	scrag	buster	n	2.333545243735693	#
5	zircon.n.01	plantain.n.03	zircon	plantain	n	3.33670590680296	#
5	investigate.v.01	assay.v.01	investigate	assay	v	5.9819837656426795	#
5	bartender.n.01	dispatcher.n.02	barkeep	dispatcher	n	6.990827730664518	#
5	confusion.n.01	anarchy.n.01	confusion	anarchy	n	8.5307057174428	#
5	signalman.n.01	toller.n.01	signalman	ringer	n	14.465599913062388	#
6	return.v.01	punish.v.01	return	punish	v	0	#
6	angle.v.01	circle.v.01	angled	circle	v	3.6968927834763368	#
6	while.n.01	dead.n.02	while	dead	n	6.164326427871041	#
6	exorbitance.n.01	extravagance.n.01	outrageousness	extravagance	n	10.354726048889077	#
6	handcraft.v.01	filigree.v.01	handcraft	filigree	v	11.308240500879958	#
