TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	headquarters.n.01	filicide.n.02	headquarters	filicide	n	0.045454545454545456	#
1	tupac_amaru_revolutionary_movement.n.01	mineshaft.n.01	MRTA	mineshaft	n	0.07142857142857142	#
1	trust.v.01	parrot.v.01	trusting	parrot	v	0.1111111111111111	#
1	juvenile.n.01	lugosi.n.01	juvenile	Lugosi	n	0.16666666666666666	#
1	make.v.02	burn.v.02	making	burn	v	0.2	#
1	change.v.01	fill.v.01	changed	fill	v	0.5	#
1	violate.v.01	violate.v.01	broke	break	v	1.0	#
2	goal.n.04	pilot_whale.n.01	goal	blackfish	n	0.037037037037037035	#
2	like.n.01	motif.n.01	like	motif	n	0.058823529411764705	#
2	promise.n.01	j.n.02	promise	J	n	0.1	#
2	extricate.v.01	manifest.v.02	extricate	manifest	v	0.125	#
2	accredit.v.03	tinker.v.02	credits	tinker	v	0.14285714285714285	#
2	grow.v.08	ash.v.01	developed	ash	v	0.2	#
2	baseball.n.01	stickball.n.01	baseball	stickball	n	0.5	#
3	cattle.n.01	corner.n.08	kine	box	n	0.041666666666666664	#
3	coke.n.03	pawpaw.n.02	coke	pawpaw	n	0.05	#
3	schoolmate.n.01	cofactor.n.01	classmate	cofactor	n	0.09090909090909091	#
3	twin.v.03	edit.v.01	twinning	edit	v	0.1	#
3	crouch.v.01	school.v.01	stoop	school	v	0.1111111111111111	#
3	tap.v.07	better.v.03	rap	meliorate	v	0.14285714285714285	#
3	switch.v.03	coarsen.v.02	switching	coarsen	v	0.25	#
4	fireboat.n.01	striping.n.01	fireboat	striping	n	0.045454545454545456	#
4	domicile.n.01	noun_phrase.n.01	domicile	nominal	n	0.05555555555555555	#
4	qin.n.01	serbia.n.01	Qin	Serbia	n	0.0625	#
4	utility.n.02	navel.n.01	utility	navel	n	0.1	#
4	apply.v.09	aspirate.v.01	apply	aspirate	v	0.16666666666666666	#
4	satisfy.v.02	rule.v.05	gratify	rule	v	0.25	#
4	bushwhack.v.02	bachelor.v.01	bushwhack	bachelor	v	0.3333333333333333	#
5	zoning.n.01	mayfly.n.01	zoning	mayfly	n	0.045454545454545456	#
