TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	rejoinder.n.02	cast.n.07	rejoinder	cast	n	0.044797566723221875	#
1	breastfeed.v.01	breakfast.v.02	nursed	breakfast	v	0.13632639600478927	#
1	mill.v.02	pestle.v.01	Mills	pestle	v	0.1438989704074357	#
1	stop.v.04	break.v.48	stopped	break	v	0.30322435047536944	#
1	consolation.n.02	mercy.n.05	consolation	mercy	n	0.33989539551381853	#
1	sphere.n.01	context.n.02	orbit	context	n	0.42557367059243684	#
1	feign.v.01	falsify.v.01	pretended	falsify	v	0.6287747155679041	#
2	responsiveness.n.01	acuteness.n.01	reactivity	acuteness	n	1e-300	#
2	dither.n.01	kettle.n.02	fuss	kettle	n	0.03959794658839244	#
2	order.v.01	call.v.24	enjoin	call	v	0.31877167156625424	#
2	offensiveness.n.01	awfulness.n.01	offensiveness	awfulness	n	0.3692693730688555	#
2	defile.v.01	deface.v.01	clouded	deface	v	0.49790001365461056	#
2	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
2	yana.n.02	yahi.n.02	Yana	Yahi	n	1e+300	#
3	tort-feasor.n.01	sri_lanka_rupee.n.01	tortfeasor	rupee	n	1e-300	#
3	flicker.n.01	boy.n.02	Spark	boy	n	0.05000550203020893	#
3	draftsman.n.02	classicist.n.01	drawers	classicist	n	0.10278752480105317	#
3	guess.n.02	credit_rating.n.01	guessing	credit	n	0.28246044525406644	#
3	avarice.n.02	acquisitiveness.n.01	cupidity	acquisitiveness	n	0.43196402222941443	#
3	inquiry.n.01	calculation.n.02	research	calculation	n	0.7195636006081383	#
3	lisinopril.n.01	captopril.n.01	Zestril	captopril	n	1e+300	#
4	misrepresent.v.01	backstroke.v.01	belie	backstroke	v	1e-300	#
4	pucker.v.03	pucker.v.01	pucker	rumple	v	0.25348018090041174	#
4	heave.v.04	pitchfork.v.01	heaving	pitchfork	v	0.27700627570527797	#
4	harmonize.v.02	arrange.v.06	harmonized	arrange	v	0.3099483194402281	#
4	inculcation.n.01	brainwashing.n.01	ingraining	brainwashing	n	0.48089834696298817	#
4	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
4	hold.v.36	confine.v.03	holding	confine	v	1e+300	#
5	chiropractic.n.01	acupuncture.n.01	chiropractic	acupuncture	n	5e-301	#
5	read.v.03	give.v.28	reading	give	v	0.06490671406282014	#
5	guess.v.04	answer.v.03	guessing	answer	v	0.27756455704511	#
5	truncate.v.03	clip.v.05	truncated	clip	v	0.3530423879546119	#
5	intimidate.v.02	depress.v.01	intimidate	depress	v	0.5582026134773572	#
5	convention.n.02	custom.n.02	normal	custom	n	0.5899558556447735	#
5	flashiness.n.01	cheapness.n.02	loudness	cheapness	n	0.7213475204444816	#
6	caliper.n.01	angulation.n.01	caliper	angulation	n	1e-300	#
6	bend.v.02	avert.v.02	bended	avert	v	0.11131902725688071	#
6	domain.n.02	area.n.01	Land	area	n	0.15181904854437916	#
6	embrace.v.01	hold.v.11	embrace	hold	v	0.3493966570116874	#
6	brace.n.06	athletic_supporter.n.01	braces	supporter	n	0.6103740951888831	#
6	scatter.v.03	play.v.28	dotted	play	v	0.6595636255353116	#
6	tie.v.03	baffle.v.03	tie	baffle	v	1e+300	#
7	prime.v.03	clog.v.06	priming	clog	v	0.09612932810609551	#
7	grab.v.05	catch.v.04	grab	catch	v	0.18070284026833677	#
7	parsimony.n.01	economy.n.03	parsimony	economy	n	0.35448411411471303	#
7	queen.n.07	jack.n.09	Queens	jack	n	0.4217869557351274	#
7	accent.n.01	articulation.n.01	accent	articulation	n	0.511901631456593	#
7	pad.v.03	jam.v.06	pad	jam	v	0.5827394210962519	#
7	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.69982132308113	#
8	take.v.02	abuse.v.04	takings	abuse	v	0.13800461076447054	#
8	insult.n.02	derision.n.02	affront	derision	n	0.1865825382857061	#
8	adverb.n.01	adjective.n.02	adverb	adjective	n	0.2649682370517197	#
8	codify.v.01	digest.v.05	codified	digest	v	0.330698421947743	#
8	bob.n.05	chip.n.02	Cork	chip	n	0.4963018020246323	#
8	deceive.v.01	cheat.v.01	deceive	cheat	v	0.6810458302038853	#
8	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	0.7213475204444816	#
9	taste.v.02	catch.v.02	tasting	catch	v	0.10407325977470876	#
9	streak.n.01	cascade.n.02	run	cascade	n	0.17250567962715327	#
