TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	griffon.n.02	chlorosis.n.01	griffon	chlorosis	n	0.08333333333333333	#
1	commuter.n.02	laryngectomy.n.01	commuter	laryngectomy	n	0.1111111111111111	#
1	brass.n.01	acceptor.n.01	brass	acceptor	n	0.4444444444444444	#
1	curl.v.01	crust.v.01	Curl	crust	v	0.6666666666666666	#
1	pump.v.04	bewhisker.v.01	pump	whisker	v	0.75	#
1	polynya.n.01	bay.n.01	polynya	bay	n	0.8	#
1	collar.n.08	bridle.n.02	collar	bridle	n	0.8888888888888888	#
2	aether.n.01	lepidopterous_insect.n.01	Aether	lepidopteran	n	0.09523809523809523	#
2	guevara.n.01	association.n.08	Guevara	association	n	0.18181818181818182	#
2	woodworker.n.01	alendronate.n.01	woodsman	alendronate	n	0.4	#
2	canteen.n.01	bulkhead.n.01	canteen	bulkhead	n	0.5263157894736842	#
2	forum.n.02	print.n.05	forum	print	n	0.625	#
2	rebel.v.01	demonstrate.v.04	rise	demonstrate	v	0.875	#
2	violate.v.01	violate.v.01	broke	break	v	1.0	#
3	cacao.n.01	orangeman.n.01	cacao	Orangeman	n	0.5217391304347826	#
3	joker.n.02	expressionist.n.01	turkey	expressionist	n	0.6	#
3	watercourse.n.03	silencer.n.01	watercourse	silencer	n	0.7058823529411765	#
3	blanch.v.02	bake.v.01	parboil	bake	v	0.75	#
3	catching.n.03	acquisition.n.01	contracting	acquisition	n	0.8571428571428571	#
3	thyroxine.n.01	calcitonin.n.01	thyroxine	calcitonin	n	0.9090909090909091	#
3	baseball.n.01	stickball.n.01	baseball	stickball	n	0.9629629629629629	#
4	bunco.n.01	jimenez.n.01	con	Jimenez	n	0.1	#
4	patagonia.n.01	injury.n.05	Patagonia	injury	n	0.13333333333333333	#
4	sling.v.04	behave.v.02	sling	behave	v	0.3333333333333333	#
4	kidnap.v.01	commandeer.v.01	snatch	commandeer	v	0.6666666666666666	#
4	coatdress.n.01	cords.n.01	coatdress	corduroys	n	0.7272727272727273	#
4	elate.v.01	arouse.v.07	intoxicate	arouse	v	0.75	#
4	reconsider.v.02	call.v.27	reconsider	call	v	0.8	#
5	cord.n.04	haying.n.02	corduroys	haying	n	0.14285714285714285	#
5	hand.n.01	minicab.n.01	mitt	minicab	n	0.19047619047619047	#
5	schutzstaffel.n.01	rub.n.02	SSS	rub	n	0.25	#
5	kalashnikov.n.01	pomade.n.01	Kalashnikov	pomade	n	0.48	#
5	viceroy.n.01	garbo.n.01	viceroy	Garbo	n	0.5217391304347826	#
5	official.n.01	butcher.n.03	functionary	butcher	n	0.6	#
5	foreground.n.01	background.n.02	foreground	background	n	0.9	#
6	tuna.n.04	turn.n.12	tuna	turn	n	0.07407407407407407	#
6	suck.v.04	snap.v.03	sucking	snap	v	0.25	#
6	snifter.n.01	freak.n.01	snifter	freak	n	0.47058823529411764	#
6	handmaid.n.02	gandhi.n.02	handmaiden	Gandhi	n	0.5454545454545454	#
6	quotation.n.04	baking.n.01	quotation	baking	n	0.7058823529411765	#
6	compound.v.02	adjoin.v.03	combining	adjoin	v	0.8	#
6	sound.n.03	inertia.n.02	sound	inertia	n	0.875	#
7	rasp.n.02	dash.n.06	rasp	dash	n	0.09523809523809523	#
7	exhaust.n.01	awakening.n.01	fumes	awakening	n	0.2222222222222222	#
7	earth.n.01	combine.n.01	earth	combine	n	0.4	#
7	pedant.n.01	appointment.n.03	scholastic	appointment	n	0.4444444444444444	#
7	stampede.n.01	attendance.n.01	stampede	attendance	n	0.7142857142857143	#
7	freeze.v.08	deny.v.03	immobilizing	deny	v	0.8	#
7	mug_shot.n.01	black_and_white.n.02	mugshot	monochrome	n	0.8888888888888888	#
8	western_fence_lizard.n.01	regatta.n.01	Swift	regatta	n	0.07692307692307693	#
8	riddle.v.03	silverplate.v.01	screen	silverplate	v	0.18181818181818182	#
8	counterpart.n.02	generator.n.01	Twin	generator	n	0.5263157894736842	#
8	ingrain.v.01	cut.v.30	ingraining	cut	v	0.6666666666666666	#
8	bollard.n.01	trigger.n.02	bollard	trigger	n	0.7	#
8	double.v.05	outbid.v.01	doubled	outbid	v	0.75	#
8	target.v.01	charge.v.17	place	charge	v	0.8	#
9	punjabi.n.02	day_lily.n.02	Punjabi	daylily	n	0.09523809523809523	#
9	probe.v.02	flash.v.07	probing	flash	v	0.2857142857142857	#
9	deserter.n.01	hull.n.01	turncoat	hull	n	0.4444444444444444	#
9	ossify.v.01	boil.v.01	ossify	boil	v	0.6666666666666666	#
9	vote.n.02	attendance.n.01	vote	attendance	n	0.7142857142857143	#
9	waxing.n.02	augmentation.n.01	waxing	augmentation	n	0.875	#
9	fatalist.n.01	calvinist.n.01	fatalist	Calvinist	n	0.9166666666666666	#
10	interrupt.v.03	carry.v.27	disrupt	carry	v	0.16666666666666666	#
10	tucker.n.02	operation.n.04	Tucker	operation	n	0.2857142857142857	#
10	lock.n.02	expositor.n.01	curl	expositor	n	0.4444444444444444	#
10	mouthpiece.n.03	ambassador.n.02	mouthpiece	ambassador	n	0.6	#
10	finalize.v.01	ax.v.02	settle	ax	v	0.6666666666666666	#
10	transaction.n.01	attendance.n.01	dealing	attendance	n	0.7142857142857143	#
10	mooring.n.01	roads.n.01	moorage	roads	n	0.875	#
11	tableland.n.01	blastoma.n.01	tableland	blastoma	n	0.10526315789473684	#
11	converter.n.01	sieva_bean.n.02	converter	butterbean	n	0.19047619047619047	#
11	lift.v.23	bone.v.02	lifted	bone	v	0.3333333333333333	#
11	sedative.n.01	featherweight.n.01	downer	featherweight	n	0.42857142857142855	#
11	manchuria.n.01	belgium.n.01	Manchuria	Belgique	n	0.5882352941176471	#
11	wire.v.03	bar.v.04	wiring	bar	v	0.75	#
11	infrastructure.n.01	computer_architecture.n.02	infrastructure	architecture	n	0.8571428571428571	#
12	growl.n.01	reflectometer.n.01	growling	reflectometer	n	0.10526315789473684	#
12	fund.v.06	subscribe.v.03	fund	support	v	0.25	#
12	torquemada.n.01	steele.n.01	Torquemada	Steele	n	0.5217391304347826	#
12	break.v.41	compartmentalize.v.01	breaking	compartmentalize	v	0.6666666666666666	#
12	censor.n.01	anomaly.n.02	censor	anomaly	n	0.75	#
12	exclamation.n.01	cry.n.01	exclamation	cry	n	0.8333333333333334	#
12	heirloom.n.02	accretion.n.06	heirloom	accretion	n	0.8571428571428571	#
