TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	stephen.n.01	repertoire.n.02	Stephen	repertory	n	-0.0	#
1	album.n.01	pigment.n.01	album	pigment	n	0.07411061526797522	#
1	navel.n.01	torus.n.02	umbilicus	tore	n	0.10269050241162953	#
1	realize.v.05	bootleg.v.01	realized	bootleg	v	0.6271477331841954	#
1	traverse.v.01	break_through.v.01	crossed	crack	v	0.663339845979666	#
1	obstruct.v.02	hobble.v.02	blocking	hobble	v	0.7060337988557324	#
1	rockfish.n.02	lionfish.n.01	rockfish	lionfish	n	1.0	#
2	starkness.n.01	insulation.n.01	starkness	insularity	n	0.1805179298376351	#
2	sunder.v.01	clot.v.01	sunder	clot	v	0.21437955078591558	#
2	court.v.03	begin.v.08	courting	begin	v	0.2991787633977829	#
2	psalm.n.02	apocrypha.n.01	psalm	Apocrypha	n	0.4991298935549001	#
2	make.v.49	evacuate.v.05	pee	evacuate	v	0.7027781287163893	#
2	addle.v.02	curdle.v.02	addled	curdle	v	0.8256256032390099	#
2	fluoxetine.n.01	paroxetime.n.01	Sarafem	Paxil	n	1.0	#
3	jude.n.01	triple.n.01	Thaddaeus	triple	n	0.12553311537130726	#
3	give.v.05	ask.v.01	give	ask	v	0.3882622686025859	#
3	denounce.v.04	announce.v.01	denounce	announce	v	0.41847609520517576	#
3	acknowledge.v.06	acknowledge.v.05	recognize	acknowledge	v	0.6477125363733741	#
3	dramaturgy.n.01	channel.n.05	dramatics	channel	n	0.726874696584236	#
3	incline.v.03	depress.v.02	inclined	depress	v	0.7926605987300768	#
3	silence.v.02	burke.v.02	silenced	burke	v	1.0	#
4	nuthatch.n.01	berkshires.n.01	nuthatch	Berkshires	n	0.09506649098143015	#
4	neckline.n.01	revetment.n.02	neckline	revetment	n	0.1674246974186029	#
4	answer.n.01	announcement.n.01	answer	announcement	n	0.5198236903210461	#
4	monologue.n.02	conversation.n.01	monologue	conversation	n	0.5828606210662224	#
4	grasp.v.01	clinch.v.02	grasping	clinch	v	0.6953758356117733	#
4	read.v.08	call.v.17	register	call	v	0.8372979717051527	#
4	ghrelin.n.01	cholecystokinin.n.01	ghrelin	cholecystokinin	n	1.0	#
5	peach.n.01	greenland.n.01	peach	Greenland	n	0.09755814717498949	#
5	vanish.v.04	eventuate.v.01	vanishing	eventuate	v	0.513567026963551	#
5	blockade.n.02	bar.n.05	blockade	bar	n	0.6302317742521679	#
5	stop.n.01	defeat.n.01	halt	defeat	n	0.6672361517990784	#
5	swing.v.05	ply.v.05	swing	ply	v	0.7544874958249068	#
5	defense.n.02	care.n.05	Defense	care	n	0.8312025245035951	#
5	rule.v.04	acquit.v.01	ruled	acquit	v	0.8721057457262742	#
6	boundary.n.02	report.n.01	edge	study	n	0.07189922952207788	#
6	circus.n.04	sack.n.05	Circus	sack	n	0.18516524463784614	#
6	domesticate.v.02	terrace.v.02	reclaim	terrace	v	0.2775603996186387	#
6	tie.v.09	attach.v.01	tying	attach	v	0.5465232430235297	#
6	perch.n.03	agate_line.n.01	pole	line	n	0.6136546223730681	#
6	loft.n.01	basement.n.01	loft	basement	n	0.6482315880951207	#
6	name.v.02	apply.v.09	naming	apply	v	0.7633337405584464	#
7	define.v.03	individuate.v.01	define	individuate	v	1.9894527895488714e-299	#
7	aptness.n.02	copolymer.n.01	aptness	copolymer	n	0.04222877656483288	#
7	eagle.n.04	eyeful.n.02	eagle	eyeful	n	0.12005702948959686	#
7	raise.v.02	center.v.03	lifted	center	v	0.38032192742288773	#
7	law.n.02	affidavit.n.01	law	affidavit	n	0.5279644342403902	#
7	struggle.n.01	best.n.01	struggle	best	n	0.6702958834606841	#
7	diet.n.03	board.n.04	diet	board	n	0.8328712069670222	#
8	storyteller.n.02	shaker.n.03	fabricator	shaker	n	0.12193925983290986	#
8	action.n.01	assumption.n.07	action	assumption	n	0.3786354272434443	#
8	think_up.v.01	construct.v.04	hatch	construct	v	0.5264174746287336	#
8	material.n.01	activator.n.01	material	activator	n	0.5391920290749922	#
8	weave.v.01	contort.v.01	interweave	contort	v	0.7292470238114189	#
8	intervention.n.01	commitment.n.03	intervention	commitment	n	0.8415122148630267	#
8	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1.0	#
9	sign.n.02	contagion.n.03	sign	contagion	n	0.25925586563509073	#
9	numerology.n.01	architecture.n.02	numerology	architecture	n	0.4360208325176393	#
9	answer.n.01	announcement.n.01	reply	announcement	n	0.5198236903210461	#
9	championship.n.02	bout.n.03	championship	bout	n	0.5409848564505466	#
9	tempt.v.06	assure.v.03	tempt	assure	v	0.6101623528503132	#
9	ballyhoo.n.01	ad.n.01	hype	ad	n	0.8284830794782437	#
9	stop.n.03	sojourn.n.01	stop	sojourn	n	0.8917843515352156	#
10	pawn.v.01	pass.v.09	hock	clear	v	-0.0	#
10	marquee.n.02	taurus.n.02	marquise	Bull	n	0.12099657882593601	#
10	flick.v.06	center.v.03	ruffle	center	v	0.29533992965378736	#
10	class.n.02	bevy.n.01	form	bevy	n	0.47777729596313706	#
10	digest.n.01	issue.n.02	digest	issue	n	0.699040657033271	#
10	frame.v.04	ask.v.03	couch	ask	v	0.8670090370089445	#
10	stifle.v.02	burke.v.02	stifling	burke	v	1.0	#
11	archpriest.n.01	fencing_material.n.01	Primates	fencing	n	0.12300996415721714	#
11	alter.v.03	ash.v.01	altered	ash	v	0.25621388137235457	#
11	lock.v.09	cantilever.v.02	locking	cantilever	v	0.5329419649776372	#
11	center.n.01	arena.n.02	eye	arena	n	0.5732638563934219	#
11	hour.n.01	bell.n.04	hours	bell	n	0.595101877775606	#
11	launching_pad.n.01	bandstand.n.01	launchpad	bandstand	n	0.6740018071593913	#
11	secede.v.01	break.v.18	splinters	break	v	0.723252429722466	#
12	wahhabi.n.01	philately.n.01	Wahabi	philately	n	-0.0	#
12	plate.n.14	west.n.07	scale	West	n	0.16710109817418517	#
12	landmark.n.01	micronesia.n.01	landmark	TT	n	0.2322368900169292	#
