S1	S2	W1	W2	S1_POS	#
kidnap.v.01	wrest.v.01	abducting	wrest	v	#
abduct.v.02	winch.v.01	abducting	winch	v	#
emerge.v.04	well.v.01	emerging	well	v	#
come_forth.v.02	come.v.05	emerging	come	v	#
death.n.04	cease.n.01	dying	cease	n	#
die.v.01	boil.v.01	dying	boil	v	#
die.v.02	tolerate.v.03	dying	tolerate	v	#
die.v.03	dissolve.v.06	dying	dissolve	v	#
fail.v.04	suffuse.v.02	dying	suffuse	v	#
die.v.05	burn.v.06	dying	burn	v	#
die.v.08	bandy.v.01	dying	bandy	v	#
die.v.09	suffuse.v.02	dying	suffuse	v	#
die.v.10	absent.v.01	dying	absent	v	#
stopping_point.n.01	cease.n.01	last	cease	n	#
last.n.02	billionth.n.01	last	billionth	n	#
last.n.03	burst.n.03	last	burst	n	#
death.n.05	cease.n.01	last	cease	n	#
end.n.03	stop.n.01	last	stop	n	#
last.n.08	spike.n.10	last	spike	n	#
last.v.01	weigh.v.01	last	weigh	v	#
abridge.v.01	slack.v.04	abridged	relax	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	v	#
cut.n.01	way.n.12	cut	way	n	#
cut.n.02	dissolve.n.01	cut	dissolve	n	#
cut.n.05	abrasion.n.01	cut	abrasion	n	#
cut.n.06	bird.n.02	cut	bird	n	#
stinger.n.02	vituperation.n.01	cut	vitriol	n	#
deletion.n.03	rewriting.n.01	cut	rewriting	n	#
baseball_swing.n.01	break.n.11	cut	break	n	#
cut.n.14	baseball_swing.n.01	cut	swing	n	#
cut.n.15	schism.n.01	cut	schism	n	#
cut.n.17	schism.n.01	cut	schism	n	#
cut.n.18	truncation.n.03	cut	truncation	n	#
cut.n.20	absenteeism.n.01	cut	absenteeism	n	#
cut.v.01	tear.v.01	cut	tear	v	#
reduce.v.01	slack.v.04	cut	relax	v	#
cut.v.05	take_over.v.03	cut	relieve	v	#
cut.v.08	bat.v.04	cut	bat	v	#
hack.v.02	fend.v.01	cut	fend	v	#
cut.v.13	sound.v.01	cut	sound	v	#
cut.v.14	thunder.v.01	cut	thunder	v	#
cut.v.17	surf.v.03	cut	surf	v	#
cut.v.18	brake.v.02	cut	brake	v	#
cut.v.21	remake.v.01	cut	redo	v	#
cut.v.24	double.v.04	cut	double	v	#
cut.v.25	begin.v.06	cut	begin	v	#
cut.v.26	reshuffle.v.01	cut	reshuffle	v	#
cut.v.30	foray.v.02	cut	foray	v	#
cut.v.34	melt.v.01	cut	melt	v	#
cut.v.35	slack.v.04	cut	relax	v	#
abridge.v.01	slack.v.04	cut	relax	v	#
dilute.v.01	break.v.59	cut	break	v	#
cut.v.39	fledge.v.03	cut	fledge	v	#
cut.v.40	vegetate.v.03	cut	vegetate	v	#
shorten.v.01	thin.v.02	shortened	thin	v	#
abridge.v.01	slack.v.04	shortened	relax	v	#
shorten.v.04	wane.v.03	shortened	wane	v	#
bowdlerize.v.01	digest.v.07	shortened	concentrate	v	#
pot.v.01	bury.v.05	potted	bury	v	#
absolute.n.01	thing.n.03	absolute	thing	n	#
