TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	bowhead.n.01	gonorrhea.n.01	bowhead	gonorrhea	n	0.2702903297399117	#
1	ibex.n.01	injury.n.02	ibex	injury	n	0.3417492937220567	#
1	crouch.n.01	charm.n.04	crouch	charm	n	0.8649974374866046	#
1	refer.v.02	atomize.v.01	concern	atomize	v	1.3121863889661687	#
1	interact.v.01	murmur.v.02	interact	croak	v	1.6486586255873816	#
1	convalescent.n.01	poor_devil.n.01	convalescent	wretch	n	2.0281482472922856	#
1	instill.v.01	instill.v.01	instilling	instill	v	3.258096538021482	#
2	mouflon.n.01	hearing.n.05	mouflon	hearing	n	0.3794896217049037	#
2	co-option.n.01	incandescence.n.01	co-option	glow	n	0.6418538861723948	#
2	picturing.n.01	ohm.n.01	picturing	ohm	n	0.9985288301111273	#
2	defuse.v.01	decouple.v.03	defusing	decouple	v	1.3121863889661687	#
2	fencer.n.01	psychologist.n.01	swordsman	psychologist	n	2.0281482472922856	#
2	torus.n.01	sphere.n.05	torus	sphere	n	2.538973871058276	#
2	ding.v.01	ding.v.01	ding	dong	v	3.258096538021482	#
3	mean.v.01	decoy.v.01	meaning	decoy	v	0.21357410029805904	#
3	cattle.n.01	job.n.11	cattle	job	n	0.3417492937220567	#
3	subsidization.n.01	cockchafer.n.01	subsidization	cockchafer	n	0.5465437063680699	#
3	passing.n.06	subordination.n.04	overtaking	subordination	n	0.7472144018302211	#
3	follower.n.01	society.n.04	follower	society	n	1.1526795099383855	#
3	sprinter.n.01	pessimist.n.01	sprinter	pessimist	n	1.55814461804655	#
3	certificate.n.01	commission.n.07	certificate	commission	n	2.9444389791664407	#
4	eland.n.01	sentimentalization.n.01	eland	romanticization	n	0.3053816495511819	#
4	appreciate.v.01	attenuate.v.02	appreciated	attenuate	v	0.48550781578170077	#
4	bulge.n.01	impression.n.06	jut	printing	n	0.8043728156701697	#
4	kiss.n.01	suit.n.01	buss	suit	n	0.9295359586241757	#
4	affixation.n.01	prostitute.n.01	affixation	tart	n	1.072636802264849	#
4	fabulist.n.01	paraplegic.n.01	fabulist	paraplegic	n	1.55814461804655	#
4	armchair.n.01	highchair.n.01	armchair	highchair	n	2.538973871058276	#
5	carabao.n.01	glide.n.03	carabao	gliding	n	0.2702903297399117	#
