TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	pinon.n.01	biomedicine.n.01	pinon	biomedicine	n	0.038461538461538464	#
1	tessellation.n.01	housewarming.n.01	tessellation	housewarming	n	0.07142857142857142	#
1	choreographer.n.01	turning.n.05	choreographer	turning	n	0.09090909090909091	#
1	headstock.n.01	pinfold.n.01	headstock	pinfold	n	0.1	#
1	charter.n.01	community.n.06	charter	community	n	0.125	#
1	eclampsia.n.01	preeclampsia.n.01	eclampsia	pre-eclampsia	n	0.3333333333333333	#
1	foil.v.01	contrast.v.02	foil	counterpoint	v	0.5	#
2	ritual.n.01	mongoose.n.01	ritual	mongoose	n	0.045454545454545456	#
2	disorient.v.01	proclaim.v.01	disoriented	proclaim	v	0.1111111111111111	#
2	refinance.v.01	rub.v.01	refinance	rub	v	0.125	#
2	frolic.v.01	flail.v.02	skylark	flail	v	0.14285714285714285	#
2	comb.v.01	bang.v.04	combed	bang	v	0.16666666666666666	#
2	investigate.v.01	live.v.07	investigate	live	v	0.25	#
2	woodworker.n.01	tanner.n.02	woodworker	tanner	n	0.3333333333333333	#
3	horse_mackerel.n.02	amphisbaena.n.01	saurel	amphisbaena	n	0.03571428571428571	#
3	secondary_school.n.01	feather_reed_grass.n.01	lyceum	feathertop	n	0.047619047619047616	#
3	angler.n.02	eruption.n.03	troller	extravasation	n	0.07692307692307693	#
3	transcribe.v.01	spur.v.05	transcribe	spur	v	0.08333333333333333	#
3	douse.v.01	strive.v.02	dousing	strive	v	0.125	#
3	certificate.n.01	commission.n.07	certificate	commission	n	0.5	#
3	instill.v.01	instill.v.01	instilling	instill	v	1.0	#
4	melanoma.n.01	hurricane.n.01	melanoma	hurricane	n	0.038461538461538464	#
4	etanercept.n.01	mulloway.n.01	etanercept	jewfish	n	0.047619047619047616	#
4	subservience.n.01	harassment.n.02	subservience	molestation	n	0.08333333333333333	#
4	lodge.v.01	codify.v.01	lodgings	codify	v	0.1	#
4	marginalize.v.01	preach.v.01	marginalise	preach	v	0.14285714285714285	#
4	border.v.05	hug.v.02	adjoin	hug	v	0.3333333333333333	#
4	ding.v.01	ding.v.01	ding	dong	v	1.0	#
5	roll_up.v.02	read.v.09	collecting	read	v	0.1	#
5	incise.v.01	ferment.v.02	incised	ferment	v	0.1111111111111111	#
5	toe.v.01	blend.v.02	toe	blend	v	0.125	#
5	plot.v.01	confront.v.02	plot	confront	v	0.14285714285714285	#
5	cream.v.02	speed.v.04	drubbing	speed	v	0.16666666666666666	#
5	glide.v.01	desegregate.v.01	glide	mix	v	0.25	#
5	stopper.v.01	cork.v.01	stoppered	cork	v	0.3333333333333333	#
6	beef.n.01	demoralization.n.01	beef	demoralization	n	0.037037037037037035	#
6	run.n.05	odontoglossum.n.01	running	odontoglossum	n	0.043478260869565216	#
6	sclerosis.n.01	watering_place.n.01	sclerosis	spa	n	0.058823529411764705	#
6	check.v.01	falsify.v.04	check	falsify	v	0.16666666666666666	#
6	separate.v.01	shout.v.02	separate	squall	v	0.25	#
6	recognition.n.01	contentedness.n.01	recognition	content	n	0.3333333333333333	#
6	remove.v.01	seed.v.08	remove	seed	v	0.5	#
7	cero.n.01	quadriceps.n.01	cero	quadriceps	n	0.037037037037037035	#
7	hoard.n.01	thrush.n.03	stash	thrush	n	0.04	#
7	company.n.04	imitation.n.03	troupe	imitation	n	0.07692307692307693	#
7	define.v.04	say.v.07	delineated	say	v	0.09090909090909091	#
7	screening.n.01	strawberry.n.03	screening	strawberry	n	0.1	#
7	neutralize.v.01	range.v.03	neutralize	range	v	0.25	#
7	enhance.v.01	potentiate.v.01	enhanced	potentiate	v	0.5	#
8	nystagmus.n.01	whiting.n.04	nystagmus	whiting	n	0.038461538461538464	#
8	appanage.n.01	paddle.n.01	appanage	paddle	n	0.047619047619047616	#
8	recognize.v.02	unmask.v.01	realized	unmask	v	0.1	#
8	vasopressin.n.01	strand.n.05	vasopressin	strand	n	0.1111111111111111	#
8	racism.n.01	intelligence.n.01	racism	intelligence	n	0.125	#
8	land.v.01	avoid.v.03	landing	avoid	v	0.25	#
8	peeve.n.01	ill_humor.n.01	peeve	distemper	n	0.3333333333333333	#
9	archerfish.n.01	nephrectomy.n.01	archerfish	nephrectomy	n	0.038461538461538464	#
9	gerund.n.01	tragopan.n.01	gerund	tragopan	n	0.045454545454545456	#
9	luminary.n.01	tableau.n.01	notable	tableau	n	0.08333333333333333	#
9	wearer.n.01	shipping.n.02	wearer	shipping	n	0.1	#
9	pant.v.01	tone.v.03	gasp	tone	v	0.125	#
9	reclaim.v.01	club.v.03	repossess	bludgeon	v	0.16666666666666666	#
9	interest.v.01	get.v.20	interesting	get	v	0.2	#
10	umpirage.n.02	chair.n.01	officiating	chair	n	0.058823529411764705	#
10	obituary.n.01	gas.n.02	necrology	gas	n	0.08333333333333333	#
10	bed.v.01	behold.v.01	bedded	behold	v	0.125	#
10	extort.v.01	suffer.v.03	extort	suffer	v	0.2	#
10	substitute.v.01	stun.v.03	interchange	daze	v	0.25	#
10	sag.n.01	dip.n.01	droop	dip	n	0.3333333333333333	#
10	busy.v.01	work.v.01	occupied	work	v	0.5	#
11	wagtail.n.01	faro.n.01	wagtail	faro	n	0.047619047619047616	#
11	rejoinder.n.01	topology.n.04	retort	topology	n	0.08333333333333333	#
11	pal.v.01	probe.v.02	pal	probe	v	0.1	#
11	crispen.v.01	fortify.v.04	toasting	fortify	v	0.1111111111111111	#
11	toddle.v.01	spell.v.06	waddle	spell	v	0.14285714285714285	#
11	overcook.v.01	crystallize.v.04	overcook	crystallize	v	0.2	#
11	subscribe.v.01	offer.v.07	subscribe	offer	v	0.5	#
12	margate.n.01	ophthalmia.n.01	margate	ophthalmia	n	0.038461538461538464	#
12	spasm.n.01	growing.n.02	cramp	growing	n	0.1	#
12	reschedule.v.01	de-escalate.v.02	reschedule	weaken	v	0.125	#
12	pick.v.01	ax.v.02	pick	ax	v	0.14285714285714285	#
12	egghead.n.01	stupid.n.01	egghead	dullard	n	0.2	#
12	violate.v.01	fatten.v.01	violated	plump	v	0.25	#
12	likening.n.01	contrast.n.02	likening	contrast	n	0.3333333333333333	#
13	lecture.n.03	australian_turtledove.n.01	lecturing	turtledove	n	0.04	#
13	chess.n.01	hypernym.n.01	chess	superordinate	n	0.05263157894736842	#
13	pubis.n.01	deep.n.03	pubis	deep	n	0.09090909090909091	#
13	glaciate.v.01	ration.v.01	glaciated	ration	v	0.125	#
13	shop.v.03	trace.v.05	browse	trace	v	0.14285714285714285	#
13	bandy.v.01	brake.v.02	bandy	brake	v	0.16666666666666666	#
13	compel.v.01	account.v.02	compelling	account	v	0.25	#
14	gorse.n.01	rumble.n.01	whin	rumble	n	0.05555555555555555	#
14	polymath.n.01	enlightenment.n.01	polymath	enlightenment	n	0.07142857142857142	#
14	redstem_storksbill.n.01	sea_wrack.n.02	clocks	wrack	n	0.08333333333333333	#
