TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	garnishee.v.01	sulphur.v.01	garnishee	sulphur	v	0.0	#
1	thyroxine.n.01	wrong.n.01	thyroxine	wrongfulness	n	0.06277283852651253	#
1	butch.n.01	curtain.n.01	butch	curtain	n	0.12789546115258774	#
1	thump.n.01	rehabilitation.n.01	clunk	rehabilitation	n	0.17865944279144083	#
1	match.v.01	represent.v.01	gibe	correspond	v	0.5324158231355421	#
1	knockdown.n.01	stab.n.02	knockdown	thrust	n	0.6295612651043955	#
1	cheat.v.01	deceive.v.01	cheat	delude	v	0.9089926415567214	#
2	remedy.n.02	forefoot.n.01	therapeutic	forefoot	n	0.06777853817166578	#
2	itinerant.n.01	bulb.n.01	gypsy	bulb	n	0.12952506892113147	#
2	repentance.n.01	sharpness.n.05	repentance	sharpness	n	0.1703510647765942	#
2	transshipment.n.01	resettlement.n.01	transshipment	relocation	n	0.5405366853214523	#
2	abolitionist.n.01	feminist.n.01	abolitionist	libber	n	0.7934450214698373	#
2	idolize.v.01	fetishize.v.01	worshipped	fetishize	v	0.8392508468290518	#
2	tala.n.01	sene.n.01	tala	sene	n	1.0	#
3	disinheritance.n.01	shell.n.08	disinheritance	case	n	0.0	#
3	quartermaster.n.01	acacia.n.01	quartermaster	acacia	n	0.1628116428404535	#
3	weapon.n.01	patio.n.01	weapon	patio	n	0.2514731958046002	#
3	urbanization.n.01	innocence.n.03	urbanisation	innocence	n	0.3974369475801452	#
3	clop.v.01	patter.v.02	clunking	patter	v	0.506533186525331	#
3	aloha.n.01	greeting.n.01	ciao	salutation	n	0.6438995919615623	#
3	instill.v.01	instill.v.01	instilling	instill	v	1.0	#
4	puffball.n.01	linalool.n.01	puffball	linalool	n	8.017591149538994e-301	#
4	respondent.n.01	gardener.n.02	respondent	gardener	n	0.19261047923532726	#
4	barb.v.01	invalidate.v.04	barb	void	v	0.2286726248085061	#
4	center.v.03	run.v.26	centre	run	v	0.3539774840366621	#
4	rich_people.n.01	mentally_retarded.n.01	rich	retarded	n	0.4752516853081304	#
4	sag.n.01	dip.n.01	sag	dip	n	0.6101680876801436	#
4	staginess.n.01	pretension.n.01	staginess	pretense	n	0.8943818708044202	#
5	airplane.n.01	step_ladder.n.01	airplane	stepladder	n	0.19761745531982952	#
5	industrialize.v.01	invalidate.v.04	industrialised	void	v	0.23894796996953346	#
5	indwell.v.01	flow.v.04	indwelling	flow	v	0.3384530882939844	#
5	craftsman.n.01	practitioner.n.01	craftsman	practitioner	n	0.5162269710904736	#
