TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	valediction.n.01	die.n.03	valedictory	die	n	0.1	#
1	hypo.n.01	insomnia.n.01	hypo	insomnia	n	0.21052631578947367	#
1	summer.v.01	infect.v.02	summer	infect	v	0.25	#
1	carnival.n.01	brouhaha.n.02	carnival	brouhaha	n	0.47619047619047616	#
1	architect.n.01	dhak.n.01	architect	palas	n	0.6	#
1	yaw.n.01	background.n.05	yaw	background	n	0.6666666666666666	#
1	agent.n.01	engine.n.02	agent	engine	n	0.75	#
2	redress.n.02	vanilla.n.01	remediation	vanilla	n	0.08333333333333333	#
2	hatefulness.n.01	victim.n.02	obnoxiousness	victim	n	0.16666666666666666	#
2	serviceability.n.01	horizontality.n.01	usability	horizontality	n	0.36363636363636365	#
2	kurta.n.01	palace.n.04	kurta	palace	n	0.5	#
2	provide.v.02	offer.v.02	cater	proffer	v	0.6666666666666666	#
2	ornamentation.n.01	exclusion.n.01	ornamentation	exclusion	n	0.7272727272727273	#
2	rumble.n.01	plonk.n.02	grumble	plonk	n	0.875	#
3	gulfweed.n.01	disinheritance.n.01	sargassum	disinheritance	n	0.09090909090909091	#
3	antifungal.n.01	spokeswoman.n.01	fungicide	spokeswoman	n	0.5	#
3	set.n.05	dot-com.n.01	band	dot-com	n	0.6153846153846154	#
3	magnolia.n.01	radiator.n.01	magnolia	radiator	n	0.7142857142857143	#
3	configure.v.01	reassemble.v.01	configure	reassemble	v	0.75	#
3	exhilarate.v.01	puff.v.04	exhilarated	puff	v	0.8	#
3	bandbox.n.01	paintbox.n.01	bandbox	paintbox	n	0.8888888888888888	#
4	ingratitude.n.01	ejaculation.n.02	ingratitude	ejaculation	n	0.15384615384615385	#
4	curse.v.03	depopulate.v.01	damning	desolate	v	0.2222222222222222	#
4	hedge.v.01	miss.v.09	evade	escape	v	0.3333333333333333	#
4	frisk.n.01	babel.n.02	frisking	babel	n	0.5263157894736842	#
4	dunce.n.01	klutz.n.01	dunderhead	klutz	n	0.6	#
4	catalase.n.01	pepsin.n.01	catalase	pepsin	n	0.6923076923076923	#
4	whimper.n.01	kvetch.n.02	whine	kvetch	n	0.8888888888888888	#
5	pepper_tree.n.01	year-end.n.01	molle	year-end	n	0.11764705882352941	#
5	weight.n.03	specialism.n.01	weightiness	specialism	n	0.23529411764705882	#
5	experience.n.01	pocketbook.n.01	experience	pocketbook	n	0.26666666666666666	#
5	flagellate.n.01	zodiac.n.02	flagellate	zodiac	n	0.4	#
5	military_rank.n.01	wear.n.01	paygrade	wear	n	0.5	#
5	billboard.n.01	paintball.n.01	billboard	paintball	n	0.5882352941176471	#
5	articulator.n.01	birth.n.05	articulator	birth	n	0.7058823529411765	#
6	discrepancy.n.02	digestion.n.01	variance	digestion	n	0.13333333333333333	#
6	leasehold.n.01	receding.n.01	leasehold	receding	n	0.26666666666666666	#
6	adore.v.01	rake.v.01	adore	rake	v	0.3333333333333333	#
6	common_sage.n.01	projection.n.04	ramona	projection	n	0.4444444444444444	#
6	minibus.n.01	lift.n.07	minibus	lift	n	0.5882352941176471	#
6	tease.v.02	ridicule.v.01	razzing	blackguard	v	0.8	#
6	firkin.n.01	gill.n.01	firkin	gill	n	0.8888888888888888	#
7	phycology.n.01	polymorphism.n.03	phycology	polymorphism	n	0.1	#
7	unkindness.n.01	activity.n.04	unkindness	activity	n	0.4	#
7	barrel.v.01	seat.v.01	barrelled	sit	v	0.6666666666666666	#
7	decolonization.n.01	procession.n.02	decolonisation	procession	n	0.7142857142857143	#
7	clog.v.01	screen.v.05	congested	screen	v	0.75	#
7	zany.n.01	jester.n.01	zany	fool	n	0.9166666666666666	#
7	ding.v.01	ding.v.01	ding	dong	v	1.0	#
8	hydrochlorothiazide.n.01	sweep.n.04	hydrochlorothiazide	sweep	n	0.23529411764705882	#
8	disembowel.v.01	extirpate.v.03	disembowel	extirpate	v	0.3333333333333333	#
8	sister.n.01	coffee.n.02	sis	coffee	n	0.5454545454545454	#
8	corner.n.01	football_field.n.01	corner	gridiron	n	0.625	#
8	oiler.n.01	authority.n.02	oiler	authority	n	0.7058823529411765	#
8	adhere.v.06	spat.v.02	bonding	spat	v	0.75	#
8	instill.v.01	instill.v.01	instilling	instill	v	1.0	#
9	pair.n.01	plasmodium.n.02	pair	plasmodium	n	0.11764705882352941	#
9	pink.n.01	facility.n.03	pink	readiness	n	0.4	#
9	rotter.n.01	tanager.n.01	lowlife	tanager	n	0.5217391304347826	#
9	fortress.n.01	tarmacadam.n.01	fortress	tarmac	n	0.6666666666666666	#
9	gainer.n.01	farmer.n.01	gainer	husbandman	n	0.7058823529411765	#
9	shrive.v.01	pardon.v.02	absolve	pardon	v	0.75	#
9	counterblast.n.01	rejoinder.n.01	counterblast	riposte	n	0.875	#
10	fornicate.v.01	breathe.v.08	fornicate	breathe	v	0.2	#
10	dump.v.01	sponge.v.05	dump	sponge	v	0.2857142857142857	#
10	flak_catcher.n.01	co-ed.n.01	flak	co-ed	n	0.5454545454545454	#
10	interviewee.n.01	hedger.n.01	interviewee	hedger	n	0.6	#
10	dart.v.02	tear.v.03	dash	buck	v	0.6666666666666666	#
10	craft.n.05	knowingness.n.02	cunning	knowingness	n	0.875	#
10	kenaf.n.01	manila_hemp.n.01	kenaf	abaca	n	0.9090909090909091	#
11	qatari_dirham.n.01	prawn.n.02	dirham	prawn	n	0.1	#
11	dextrin.n.01	word.n.04	dextrin	word	n	0.2	#
11	lupine.n.01	rocket.n.01	lupin	rocket	n	0.42105263157894735	#
11	side-wheeler.n.01	swing.n.02	side-wheeler	swing	n	0.5217391304347826	#
11	elapse.v.01	penetrate.v.05	elapse	penetrate	v	0.6666666666666666	#
11	defeated.n.01	migration.n.02	discomfited	migration	n	0.8	#
11	prosthodontics.n.01	orthodontics.n.01	prosthodontics	orthodontia	n	0.9285714285714286	#
12	work_force.n.01	camel.n.01	workforce	camel	n	0.09523809523809523	#
12	lattice.n.01	dilation.n.01	lattice	dilation	n	0.4	#
12	sting.n.01	design.n.02	stinging	plan	n	0.5	#
12	contortion.n.01	representation.n.03	contortion	representation	n	0.5882352941176471	#
12	mountaineer.v.01	scale.v.05	mountaineering	scale	v	0.75	#
12	mortarboard.n.01	sideboard.n.01	mortarboard	sideboard	n	0.875	#
12	siderite.n.01	ruddle.n.01	siderite	ruddle	n	0.9	#
13	bluefish.n.01	nephrectomy.n.01	bluefish	nephrectomy	n	0.07407407407407407	#
13	prosecute.v.03	race.v.03	pursuing	race	v	0.3333333333333333	#
13	horseplay.n.01	blocking.n.01	horseplay	blocking	n	0.5	#
13	attacker.n.01	principal.n.05	assailant	principal	n	0.6	#
13	gestate.v.01	imagine.v.01	conceptualize	envisage	v	0.6666666666666666	#
13	boldness.n.01	gutsiness.n.01	boldness	pluck	n	0.8888888888888888	#
13	page.v.01	buzz.v.04	page	buzz	v	0.9090909090909091	#
14	jump.v.01	average.v.01	spring	average	v	0.2857142857142857	#
14	anode.n.01	golden_pothos.n.01	anode	pothos	n	0.38095238095238093	#
14	aim.n.02	pericarditis.n.01	objective	pericarditis	n	0.47058823529411764	#
14	schlemiel.n.01	shellflower.n.01	shlemiel	snakehead	n	0.6	#
14	glycogen.n.01	heparin.n.01	glycogen	heparin	n	0.6923076923076923	#
14	tidy.v.01	disentangle.v.02	tidy	unsnarl	v	0.8	#
14	wheelwright.n.01	shipwright.n.01	wheelwright	shipbuilder	n	0.9166666666666666	#
15	credits.n.01	repeater.n.04	credits	repeater	n	0.13333333333333333	#
15	prime.v.02	fill.v.02	undercoat	fill	v	0.2222222222222222	#
15	refinisher.n.01	serviceman.n.01	preserver	man	n	0.6	#
15	crescendo.v.01	pyramid.v.04	crescendo	pyramid	v	0.75	#
15	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.8	#
15	component.n.01	period.n.03	component	period	n	0.8888888888888888	#
15	bar.v.01	enjoin.v.01	bar	enjoin	v	0.9090909090909091	#
16	pinon.n.01	contraception.n.01	pinyon	contraception	n	0.08333333333333333	#
16	subcommittee.n.01	experience.n.03	subcommittee	experience	n	0.26666666666666666	#
16	plane.n.04	private.n.01	planer	private	n	0.34782608695652173	#
16	peneplain.n.01	binding.n.02	peneplain	binding	n	0.4	#
16	scuttle.n.01	fifth_wheel.n.02	scuttle	spare	n	0.5714285714285714	#
