TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	hook.n.01	cha-cha.n.01	hook	cha-cha	n	0	#
1	avoirdupois.n.01	normality.n.02	avoirdupois	normality	n	2.6911028053586055	#
1	respect.v.01	make.v.43	esteem	make	v	5.4181628930699315	#
1	contribution.n.02	enrichment.n.02	donation	enrichment	n	7.282488211319107	#
1	pubis.n.01	manubrium.n.01	pubis	manubrium	n	8.434914652801124	#
1	samosa.n.01	knish.n.01	samosa	knish	n	13.772452732502442	#
1	swordtail.n.01	killifish.n.01	swordtail	killifish	n	1e+300	#
2	grocer.n.01	celeriac.n.01	grocer	celeriac	n	2.2241504712318556	#
2	concentrate.v.02	think.v.08	focusing	think	v	3.402639080906241	#
2	die.v.01	ionize.v.02	perish	ionize	v	4.701184991430905	#
2	clothing.n.01	fashion.n.04	wearable	fashion	n	6.014119265011532	#
2	counterfeit.n.01	fake.n.01	counterfeit	sham	n	10.704399797368826	#
2	clubfoot.n.01	valgus.n.01	clubfoot	valgus	n	12.673840443834333	#
2	takeout.n.01	ready-mix.n.01	takeout	ready-mix	n	1e+300	#
3	slime.v.01	justify.v.01	slime	justify	v	0	#
3	pass.v.05	exchange.v.01	hands	change	v	3.7884215682536655	#
3	jellify.v.02	divide.v.01	jelly	split	v	5.8186143065377305	#
3	reflux.n.01	endometriosis.n.01	reflux	endometriosis	n	9.488866170641813	#
3	newt.n.01	olm.n.01	newt	olm	n	11.826542583447129	#
3	witchcraft.n.01	enchantment.n.03	witchcraft	enchantment	n	13.079305551942497	#
3	velociraptor.n.01	oviraptorid.n.01	velociraptor	oviraptorid	n	1e+300	#
4	merit.n.01	paresis.n.01	merit	paresis	n	2.2984864148968094	#
4	swatter.n.01	needle.n.03	flyswatter	needle	n	5.87738923441087	#
4	fool.v.01	humbug.v.01	gull	humbug	v	7.787779698390985	#
4	whimper.n.01	kvetch.n.02	whimper	kvetch	n	10.40515690251597	#
4	rusticity.n.01	woodenness.n.01	rusticity	woodenness	n	13.079305551942497	#
4	durra.n.01	milo.n.01	doura	milo	n	14.465599913062388	#
4	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1e+300	#
5	bourbon.n.01	brigadier.n.01	bourbon	brigadier	n	2.333545243735693	#
5	tone.v.01	sing.v.02	toned	sing	v	5.522775637920508	#
5	coconut.n.01	loaf.n.02	coconut	loaf	n	6.109279947234236	#
5	internalization.n.01	memorization.n.01	internalisation	memorisation	n	6.865697953853889	#
5	kraal.n.01	pueblo.n.03	kraal	pueblo	n	9.976963543330248	#
5	cloakmaker.n.01	tailor.n.01	furrier	sartor	n	11.632386569006172	#
5	schizophrenia.n.01	paranoia.n.01	schizophrenia	paranoia	n	12.519689764007074	#
6	swelling.n.01	surgeon.n.01	puffiness	surgeon	n	0	#
6	bleacher.n.01	tacker.n.01	bleacher	tacker	n	4.517904105861939	#
6	equilibrium.n.01	hotbed.n.01	equilibrium	hotbed	n	5.896004042853102	#
6	reaffirm.v.01	confirm.v.02	reaffirm	reassert	v	7.3015135599825145	#
6	trimming.n.02	pectoral.n.02	passementerie	pectoral	n	8.123478494341237	#
6	exile.n.03	excommunication.n.02	deportation	excision	n	10.134866572776057	#
6	eoraptor.n.01	megalosaur.n.01	eoraptor	megalosaurus	n	1e+300	#
7	flak_catcher.n.01	para.n.02	flack	para	n	0	#
