TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	trace.n.01	modicum.n.01	trace	modicum	n	0.09626581449110468	#
1	interrupt.v.01	fracture.v.04	disrupt	fracture	v	0.14736903063238357	#
1	ambiguity.n.01	proverb.n.01	ambiguity	byword	n	0.226145104618723	#
1	codefendant.n.01	accused.n.01	co-defendant	accused	n	0.3521742223731035	#
1	leafhopper.n.01	plant_louse.n.01	leafhopper	louse	n	0.4381386774957901	#
1	still.v.03	calm.v.01	allay	quieten	v	0.6765056121427816	#
1	ridge.n.01	key.n.08	ridge	cay	n	0.9344036606020921	#
2	anorexia.n.01	thromboembolism.n.01	anorexia	thromboembolism	n	1e-300	#
2	bodyguard.n.01	foreigner.n.02	bodyguard	foreigner	n	0.053954865891042245	#
2	propose.v.01	promise.v.02	suggest	promise	v	0.16494056416708386	#
2	brown.v.01	grill.v.01	browned	grill	v	0.23776719079125933	#
2	vespers.n.01	prime.n.03	vespers	prime	n	0.2939112910943852	#
2	contrast.v.02	vary.v.03	counterpoint	vary	v	0.45229277904748355	#
2	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
3	financing.n.01	pignut.n.01	financing	pignut	n	1e-300	#
3	transplant.v.01	calculate.v.01	transplant	cypher	v	0.062419952827958605	#
3	ramify.v.02	rise.v.02	branched	climb	v	0.12970639018180968	#
3	publication.n.01	masterpiece.n.01	publication	masterpiece	n	0.1640289924190074	#
3	shadow.v.01	lag.v.01	shadowed	dawdle	v	0.22944442044644173	#
3	heathen.n.01	nihilist.n.01	pagan	nihilist	n	0.2715945497870298	#
3	trouble.v.05	injure.v.01	pain	wound	v	0.4506683702069889	#
4	recoil.n.02	parchment.n.02	backlash	parchment	n	0.04372309698191478	#
4	rival.n.01	opposition.n.04	rival	opponent	n	0.13075743934221473	#
4	tone.n.01	modulation.n.04	tone	inflection	n	0.1882001057784826	#
4	praise.n.01	permission.n.01	kudos	permission	n	0.33910274657074885	#
4	surround.v.01	cover.v.02	surrounding	cover	v	0.435715592813751	#
4	certificate.n.01	commission.n.07	certificate	commission	n	2.8113294441747354	#
4	stepfather.n.01	foster-father.n.01	stepfather	foster-father	n	1e+300	#
5	photojournalism.n.01	mercer.n.01	photojournalism	mercer	n	0.04654300502532499	#
5	dispassion.n.01	coldness.n.02	dispassion	iciness	n	0.2598516307610559	#
5	coercion.n.01	imposition.n.01	coercion	infliction	n	0.40424728895193557	#
