measure,x,functional,additive
path,0,0.4317702252064471,0.39002807673403356
path,1,0.43726004356910464,0.4083210123434088
path,2,0.45795262980657125,0.4528005981682951
path,3,0.5045190596672018,0.4970608395949871
path,4,0.44555661469062996,0.44811367571880667
path,5,0.41719239559167987,0.40070626274632204
path,6,0.4825314601976918,0.4689631570795038
path,7,0.4762825911716206,0.4667446756576859
path,8,0.4762122209908636,0.4603701172658054
path,9,0.44537157650317494,0.4448482213116288
wup,0,0.4188600089438982,0.36973985021986955
wup,1,0.437959951923232,0.40228111811755357
wup,2,0.4717461890925546,0.45907609354264023
wup,3,0.5275570025533222,0.5111947752051473
wup,4,0.47801540164531664,0.44254385089925785
wup,5,0.4147243536394673,0.3867726604298908
wup,6,0.5002115883830094,0.4720748616328399
wup,7,0.48686103800597413,0.4531431917862401
wup,8,0.48385143340289183,0.4500410598153832
wup,9,0.46923610335556637,0.45308729225783473
lch,0,0.4225485999090007,0.3809690107543127
lch,1,0.4332038331064655,0.40357715490511903
lch,2,0.4573931740604786,0.45616092103073547
lch,3,0.49804896746433686,0.4950259528776993
lch,4,0.43983811040762694,0.44245053737824447
lch,5,0.4110228273218852,0.3944957621454926
lch,6,0.4904935498079329,0.4756508442042441
lch,7,0.4697104152947698,0.45745471854837866
lch,8,0.4653579176499029,0.4560969332558782
lch,9,0.43797788617626265,0.43747525561409045
res,0,0.41345943853547706,0.3590119268174637
res,1,0.45804751006977223,0.41614928349734226
res,2,0.4967292557216986,0.47405742247816274
res,3,0.5385200347531208,0.51553363534733
res,4,0.4858686534034068,0.4332543841531018
res,5,0.4517924862986638,0.40862120749980047
res,6,0.5300506076762255,0.48935826370959773
res,7,0.5125925802813236,0.45738738282006774
res,8,0.506305740229955,0.4647551704060403
res,9,0.4871813027920686,0.46067159420504544
jcn,0,0.006041369621025949,0.08091588636681597
jcn,1,-0.0631940275934198,0.02206430818354814
jcn,2,-0.08602409990418015,-0.008070973849823452
jcn,3,-0.08978485125844562,-0.007364361121239511
jcn,4,-0.08243068165511445,0.026327393936746882
jcn,5,-0.044774858364357295,0.05268693911467894
jcn,6,-0.06340644553564176,0.025211504286065976
jcn,7,-0.08052854071623862,0.022607857150839995
jcn,8,-0.1028884986103855,-0.002245973003570811
jcn,9,0.0008753219068960192,0.06038276688879171
lin,0,0.352858737544965,0.32478810603748065
lin,1,0.33214757219011076,0.30969538820344417
lin,2,0.3505573962955325,0.37439422986865617
lin,3,0.40823569165486473,0.41131660416726396
lin,4,0.381687178952877,0.35947061487361603
lin,5,0.3653251064270514,0.3517759343782264
lin,6,0.39685248841685955,0.3877003002607788
lin,7,0.4140362293476336,0.38956665609143276
lin,8,0.3838203915264154,0.3851019556480986
lin,9,0.3813016086136779,0.3772313902815603
