1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
2	hi-fi	high	fidelity	(S1 (NP (NP (NN equipment)) (PP (IN for) (NP (NP (DT the) (NN reproduction)) (PP (IN of) (NP (NN sound))) (PP (IN with) (NP (JJ high) (NNP fidelity)))))))	hi-fi.n.01	N	JJ	N	stereo.n.01	stereo	#
7	dependant	financial	support	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ relies) (PP (IN on) (NP (DT another) (NN person))) (PP (IN for) (NP (NP (NN support)) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ financial) (NN support)) (-RRB- -RRB-)))))))))	dependant.n.01	N	JJ	N	alienee.n.01	grantee	#
8	agglutinate	agglutinating	language	(S1 (NP (NP (NNP string) (RB together)) (PRN (-LRB- -LRB-) (NP (NP (NNS morphemes)) (PP (IN in) (NP (DT an) (JJ agglutinating) (NN language)))) (-RRB- -RRB-))))	agglutinate.v.01	V	JJ	N	adhere.v.06	adhere	#
14	alphabetised	alphabetical	order	(S1 (S (VP (VB arrange) (PP (IN in) (NP (JJ alphabetical) (NN order))))))	alphabetize.v.01	V	JJ	N	chain.v.01	chain	#
16	smouldering	have	feelings	(S1 (S (VP (VB have) (NP (JJ strong) (VBN suppressed) (NNS feelings)))))	smolder.v.02	V	V	N	burn.v.06	burn	#
17	savoury	aromatic	herbs	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (CD two) (JJ aromatic) (NNS herbs)) (PP (IN of) (NP (DT the) (NN mint) (NN family)))))))	savory.n.03	N	JJ	N	basil.n.03	basil	#
20	walk-on	small	part	(S1 (S (VP (VBZ plays) (NP (DT a) (JJ small) (NN part)) (PP (IN in) (NP (DT a) (JJ dramatic) (NN production))))))	walk-on.n.01	N	JJ	N	barnstormer.n.01	barnstormer	#
21	bespoken	be	signal	(S1 (S (VP (VB be) (NP (NP (NP (DT a) (NN signal)) (PP (IN for))) (CC or) (NP (NP (DT a) (NN symptom)) (PP (IN of)))))))	bespeak.v.01	V	V	N	announce.v.04	announce	#
23	authorised	give	power	(S1 (S (VP (VB give) (CC or) (VB delegate) (NP (NN power) (CC or) (NN authority)) (PP (TO to)))))	empower.v.01	V	V	N	accredit.v.02	accredit	#
25	barrelled	put	barrels	(S1 (S (VP (VBD put) (PRT (RP in)) (NP (NNS barrels)))))	barrel.v.01	V	V	N	butt.v.03	butt	#
29	negroid	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	anomaly.n.02	anomaly	#
30	dolichocephalic	long	head	(S1 (NP (NP (DT an) (NN adult)) (PP (IN with) (NP (DT a) (JJ long) (JJ narrow) (NN head)))))	dolichocephalic.n.01	N	JJ	N	caregiver.n.02	caregiver	#
31	recreant	abject	coward	(S1 (NP (DT an) (JJ abject) (NN coward)))	poltroon.n.01	N	JJ	N	cur.n.02	cur	#
38	cyprian	sexual	intercourse	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (NP (JJ sexual) (NN intercourse)) (PP (IN for) (NP (NN money))))))))))	prostitute.n.01	N	JJ	N	bachelor_girl.n.01	bachelorette	#
39	sky-blue	light	shade	(S1 (NP (NP (DT a) (JJ light) (NN shade)) (PP (IN of) (NP (NN blue)))))	azure.n.01	N	JJ	N	dark_blue.n.01	navy	#
43	grey	make	grey	(S1 (VP (VB make) (NP (NNP grey))))	grey.v.01	V	V	N	azure.v.01	azure	#
45	off-white	bleached	bones	(S1 (NP (NP (DT a) (NN shade)) (PP (IN of) (S (VP (JJ white) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (JJ bleached) (NNS bones)))))))))	bone.n.03	N	JJ	N	alabaster.n.03	alabaster	#
54	etiolate	stunting	growth	(S1 (S (VP (VB make) (ADJP (JJ weak)) (PP (IN by) (S (VP (VBG stunting) (NP (NP (DT the) (NN growth) (CC or) (NN development)) (PP (IN of)))))))))	etiolate.v.01	V	V	N	break.v.59	break	#
56	tramontane	cold	wind	(S1 (NP (DT a) (JJ cold) (JJ dry) (NN wind) (SBAR (IN that) (S (NP (NNS blows)) (ADVP (RB south)) (PP (IN out) (PP (IN of) (NP (NP (DT the) (NNS mountains)) (PP (IN into) (NP (NP (NNP Italy)) (CC and) (NP (DT the) (JJ western) (NNP Mediterranean)))))))))))	tramontane.n.01	N	JJ	N	bise.n.01	bise	#
58	speckless	small	part	(S1 (NP (NP (DT a) (JJ small) (VBG contrasting) (NN part)) (PP (IN of) (NP (NN something)))))	spot.n.05	N	JJ	N	blaze.n.05	blaze	#
59	speckless	produce	effect	(S1 (S (VP (VB produce) (NP (DT a) (JJ mottled) (NN effect)))))	stipple.v.04	V	V	N	harlequin.v.01	harlequin	#
61	clear-cut	remove	trees	(S1 (S (VP (VB remove) (NP (PDT all) (DT the) (NNS trees)) (PP (IN at) (NP (CD one) (NN time))))))	clear-cut.v.01	V	V	N	deforest.v.01	deforest	#
63	appareled	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	boil.v.01	boil	#
64	garmented	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	boil.v.01	boil	#
