id	first	second	oracle_value	model_value	#
0	parachuting	write	0.05306649472541981	-0.12006267	#
1	crack	spring	0.05349781050812403	-0.10548197	#
2	take	chamber	0.0547179116229706	-0.047006458	#
3	cant	return	0.06344972002170349	0.0038699731	#
4	salesmanship	soldiering	0.1150518337846551	-0.27563527	#
5	ride	cruise	0.18246047841995372	-0.3810048	#
6	plugger	huckster	0.3819070697119269	-0.2883221	#
id	first	second	oracle_value	model_value	#
0	giblets	ascendancy	0.044262269308709336	0.048060685	#
1	infer	continue	0.05200009060068619	-0.12616941	#
2	Pierce	break	0.05244542943593789	-0.12444386	#
3	piloting	man	0.05472457761561396	-0.06596879	#
4	track	Roosevelt	0.054746133949594315	-0.060183562	#
5	fate	tension	0.09073268519678275	-0.116095714	#
6	angiosperm	seedling	0.16148826045668985	-0.42138472	#
id	first	second	oracle_value	model_value	#
0	sensitizing	net	0.04341786012153366	0.060289882	#
1	brood	descend	0.05654660316698025	-0.15313023	#
2	thoughtfulness	drama	0.05655394512016268	-0.10430986	#
3	rev	enlarge	0.1063408884316852	-0.21602893	#
4	predominance	regulation	0.12792016550291088	-0.13459285	#
5	pouffe	bench	0.13684045700917946	-0.104960084	#
6	thyroid	epiphysis	0.1728844643877176	-0.3974293	#
id	first	second	oracle_value	model_value	#
0	prospect	irradiate	0.041810184384782206	-0.028779734	#
1	bearing	unbalance	0.045920362947535424	-0.12813804	#
2	bast	sequence	0.04995101910605385	-0.033894494	#
3	threads	Groucho	0.054638069875352455	-0.08770015	#
4	volunteer	carter	0.07052999952155874	-0.052823372	#
5	quiver	briefcase	0.083210020818819	-0.1959946	#
6	match	tune	0.2282440099981973	-0.2280238	#
id	first	second	oracle_value	model_value	#
0	enemy	stability	0.05092568175511988	-0.05199572	#
1	send	drag	0.054652237555959444	-0.2025203	#
2	generation	wreck	0.05797211088362426	-0.014493738	#
3	rusted	say	0.06015523804255015	-0.109303	#
4	balcony	porch	0.07014652965018608	-0.54017085	#
5	peanuts	payroll	0.08178645725939204	-0.14191195	#
6	creativeness	skill	0.1725395342098895	-0.45353118	#
id	first	second	oracle_value	model_value	#
0	returning	strip	0.05170247217384743	-0.022635464	#
1	bunk	feel	0.051909336595633994	-0.05989268	#
2	stretch	size	0.05311562543117512	-0.1345452	#
3	Book	taste	0.05545846158280061	0.05666054	#
4	rushing	swing	0.0562309408047512	-0.115401514	#
5	gathered	enumerate	0.06498219215751389	-0.04759696	#
6	earthenware	stoneware	0.13789646175004783	-0.73593163	#
id	first	second	oracle_value	model_value	#
0	perfect	Browning	0.04387636202572469	-0.06694687	#
1	rattling	short	0.04765293979080729	-0.07954067	#
2	nucleus	crystal	0.04827270472456953	-0.20490247	#
3	conjunction	sum	0.05483200438213759	-0.003909327	#
4	ovalbumin	sign	0.05901835809508294	0.03827207	#
5	impaired	smash	0.1695572294231313	-0.0054867193	#
6	water	air	0.35297868234739105	-0.3451838	#
id	first	second	oracle_value	model_value	#
0	Reef	peacock	0.04561974769663986	-0.037135288	#
1	forgery	bolt	0.04741882617410249	0.042839333	#
2	Waters	loop	0.048372751410970395	-0.085492	#
3	raising	take	0.05940108543784142	-0.047363855	#
4	particle	secretary	0.060340749624608454	-0.031609133	#
5	getting	trip	0.07236104410674513	-0.17077044	#
6	ship	catch	0.3757560878276558	-0.083525166	#
id	first	second	oracle_value	model_value	#
0	imported	carry	0.051430244196814315	-0.15993968	#
1	adjudicate	prepare	0.056168268828245584	-0.2051592	#
