id	first	second	oracle_value	model_value	#
0	southeastward	umbrage	0.051338398830645324	-0.0079723075	#
1	crudeness	quantity	0.05943633070768831	-0.09865923	#
2	condition	grave	0.06084640298595394	-0.14299148	#
3	back	brass	0.23764405731565408	-0.098529816	#
4	pump	blaze	0.6940405288869477	-0.050032243	#
5	limited	motorcoach	0.8099346226121277	0.011221192	#
6	Dulles	slacken	0.8199861219897642	-0.04429037	#
id	first	second	oracle_value	model_value	#
0	airspace	crawlspace	1.5085912043172998e-299	-0.07554448	#
1	booze	lamplight	0.07215541909173726	-0.1312077	#
2	abode	level	0.31519723059437404	-0.0008858908	#
3	alienation	application	0.3504959662310641	-0.027884807	#
4	chorus	sextet	0.6650715414832513	-0.45520705	#
5	mint	brittle	0.7336558315613123	-0.22087549	#
6	toilette	investment	0.9099126028051855	0.05654178	#
id	first	second	oracle_value	model_value	#
0	breeze	statement	0.06495456836733773	0.047284856	#
1	phoney	supply	0.0774081381265088	-0.02195354	#
2	stranger	subject	0.25343193095458544	-0.19476509	#
3	copyright	brevet	0.35166442727882824	-0.08917406	#
4	offspring	fallout	0.5592784434890808	-0.09589222	#
5	rounded	tabulate	0.5617832926206073	-0.11163396	#
6	development	cleanup	0.799539674289777	-0.20720166	#
id	first	second	oracle_value	model_value	#
0	trifurcate	twig	1.8586674960675383e-299	-0.092894614	#
1	church	lease	0.05854765244239235	-0.07087661	#
2	n	landing	0.060328565783444546	0.05810292	#
3	fireman	setting	0.1403079673602572	-0.005186109	#
4	tilth	badlands	0.5920958138241894	-0.09672472	#
5	included	call	0.6575739332469487	-0.08345382	#
6	peck	whine	0.6670046487578211	-0.26372138	#
id	first	second	oracle_value	model_value	#
0	defining	reset	1.459939185692238e-299	-0.16267365	#
1	undulation	beachhead	0.050499910399886924	-0.05219217	#
2	ransacking	Antigone	0.11010638156591965	-0.042616084	#
3	sitting	comedy	0.2552199416843679	-0.070738	#
4	unlock	fill	0.4701742999118219	-0.183718	#
5	brakes	underwood	0.8166219806900953	0.066895545	#
6	disingenuousness	corruptness	0.8938388960743264	-0.47089392	#
id	first	second	oracle_value	model_value	#
0	Balance	venom	0.05828466630329653	0.07159537	#
1	mumble	chap	0.22084982790932653	-0.33277556	#
2	choose	approve	0.403235543555996	-0.27307883	#
3	body	commitment	0.4704079038140455	0.02765479	#
4	leftfield	catcher	0.4897739366115626	-0.44599503	#
5	shrine	bethel	0.6170559378965011	-0.17281726	#
6	decrease	increase	0.9048871910999527	-0.83703184	#
id	first	second	oracle_value	model_value	#
0	centerpiece	aspect	1.3644234011970372e-299	-0.30138695	#
1	habitus	bipedalism	1.4338373288576936e-299	-0.34182265	#
2	Set	anesthesia	0.056139694681577	0.0638651	#
3	quin	muskmelon	0.16871192768765497	-0.23190418	#
4	dispenser	thimble	0.41861312382228266	-0.3576666	#
5	intruding	clamp	0.5801359347030091	-0.14086166	#
6	irritated	degrade	0.8388991517327462	-0.12556735	#
id	first	second	oracle_value	model_value	#
0	Diaspora	complementation	9.177332882367853e-300	-0.15443164	#
1	warn	announce	0.38048396058319117	-0.11605225	#
2	bob	thunder	0.41560778262991477	-0.12124363	#
3	dimensioning	tabulate	0.5567604451219846	-0.15857896	#
4	shell	theca	0.5829174887194619	-0.22245133	#
5	Caucasian	Amerind	0.5981449348860296	-0.17196016	#
6	ways	remoteness	0.6391610947341152	0.0010370687	#
id	first	second	oracle_value	model_value	#
0	numbers	trap	0.05757964690933705	-0.115872845	#
1	k	Hun	0.19960124555763412	-0.008867155	#
2	jumper	vest	0.5965744507618728	-0.19626614	#
3	integral	conversion	0.6799108555562816	-0.11040942	#
4	exhortation	suggestion	0.6913392076035831	-0.33240193	#
5	position	capacity	0.764635316810935	-0.21170193	#
6	juju	invocation	0.7824837498636549	-0.09399226	#
id	first	second	oracle_value	model_value	#
0	blow	wheeze	0.12913258411084844	-0.1905536	#
1	environment	excessiveness	0.2733315803127918	-0.09026105	#
2	Cr	barium	0.4409720735343558	-0.023355117	#
3	paradigm	vanguard	0.6050462060723425	-0.38264415	#
4	bootlegging	sale	0.6995941457507701	-0.21065974	#
5	precinct	waterfront	0.7363631191218728	-0.32067955	#
6	topaz	beige	0.8970253993244971	-0.23388837	#
id	first	second	oracle_value	model_value	#
0	chest	grade	0.15220297641003291	-0.05091935	#
1	convertible	roadster	0.5854069453131271	-0.4683002	#
2	mortar	basin	0.598215036242581	0.021767396	#
3	slave	serve	0.6568855032208036	-0.06034964	#
4	retrieve	deliver	0.6800913049536121	-0.28671372	#
5	telescope	microscope	0.8600225666722631	-0.3650978	#
6	axis	atlas	0.9226993295930238	-0.22327244	#
id	first	second	oracle_value	model_value	#
0	sacrifice	beverage	0.06825918301517014	-0.019883908	#
1	Es	meeting	0.06968126427235861	0.028216258	#
2	wreckage	shank	0.4479438801872206	0.043025017	#
3	Samson	Tarzan	0.51973710061321	-0.19557428	#
4	laundering	break	0.7236724380828675	-0.08798785	#
5	Chambers	hold	0.8274204212808214	-0.08130454	#
