1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
2	hi-fi	high	fidelity	(S1 (NP (NP (NN equipment)) (PP (IN for) (NP (NP (DT the) (NN reproduction)) (PP (IN of) (NP (NN sound))) (PP (IN with) (NP (JJ high) (NNP fidelity)))))))	hi-fi.n.01	N	JJ	N	havel.n.01	Havel	#
3	recognised	show	approval	(S1 (S (VP (VB show) (NP (NP (NN approval) (CC or) (NN appreciation)) (PP (IN of))))))	recognize.v.09	V	V	N	unloose.v.02	unloose	#
7	dependant	financial	support	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ relies) (PP (IN on) (NP (DT another) (NN person))) (PP (IN for) (NP (NP (NN support)) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ financial) (NN support)) (-RRB- -RRB-)))))))))	dependant.n.01	N	JJ	N	phenylketonuria.n.01	phenylketonuria	#
8	agglutinate	agglutinating	language	(S1 (NP (NP (NNP string) (RB together)) (PRN (-LRB- -LRB-) (NP (NP (NNS morphemes)) (PP (IN in) (NP (DT an) (JJ agglutinating) (NN language)))) (-RRB- -RRB-))))	agglutinate.v.01	V	JJ	N	crumb.v.01	crumb	#
10	jewelled	precious	stones	(S1 (S (VP (VB adorn) (CC or) (VB decorate) (PP (IN with) (NP (JJ precious) (NNS stones))))))	bejewel.v.01	V	JJ	N	straddle.v.01	straddle	#
11	co-ordinated	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	predicate.v.01	predicate	#
14	alphabetised	alphabetical	order	(S1 (S (VP (VB arrange) (PP (IN in) (NP (JJ alphabetical) (NN order))))))	alphabetize.v.01	V	JJ	N	raven.v.02	prey	#
15	analphabetic	illiterate	person	(S1 (NP (NP (DT an) (JJ illiterate) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ does) (RB not) (VP (VB know) (NP (DT the) (NN alphabet))))))))	analphabet.n.01	N	JJ	N	hawking.n.01	Hawking	#
16	smouldering	have	feelings	(S1 (S (VP (VB have) (NP (JJ strong) (VBN suppressed) (NNS feelings)))))	smolder.v.02	V	V	N	organize.v.02	organize	#
17	savoury	aromatic	herbs	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (CD two) (JJ aromatic) (NNS herbs)) (PP (IN of) (NP (DT the) (NN mint) (NN family)))))))	savory.n.03	N	JJ	N	hearing.n.06	hearing	#
18	militarised	lend	character	(S1 (S (VP (VB lend) (NP (NP (DT a) (JJ military) (NN character)) (SBAR (S (VP (TO to) (VP (PRN (-LRB- -LRB-) (NP (DT a) (NN country)) (-RRB- -RRB-)) (, ,) (PP (IN as) (PP (IN by) (S (VP (VBG building) (PRT (RP up)) (NP (DT a) (JJ military) (NN force))))))))))))))	militarize.v.01	V	V	N	counterpoint.v.02	counterpoint	#
20	walk-on	small	part	(S1 (S (VP (VBZ plays) (NP (DT a) (JJ small) (NN part)) (PP (IN in) (NP (DT a) (JJ dramatic) (NN production))))))	walk-on.n.01	N	JJ	N	micmac.n.01	Micmac	#
21	bespoken	be	signal	(S1 (S (VP (VB be) (NP (NP (NP (DT a) (NN signal)) (PP (IN for))) (CC or) (NP (NP (DT a) (NN symptom)) (PP (IN of)))))))	bespeak.v.01	V	V	N	bubble.v.03	bubble	#
23	authorised	give	power	(S1 (S (VP (VB give) (CC or) (VB delegate) (NP (NN power) (CC or) (NN authority)) (PP (TO to)))))	empower.v.01	V	V	N	bake.v.02	bake	#
25	barrelled	put	barrels	(S1 (S (VP (VBD put) (PRT (RP in)) (NP (NNS barrels)))))	barrel.v.01	V	V	N	halt.v.01	hold	#
29	negroid	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	bachelorhood.n.01	bachelorhood	#
30	dolichocephalic	long	head	(S1 (NP (NP (DT an) (NN adult)) (PP (IN with) (NP (DT a) (JJ long) (JJ narrow) (NN head)))))	dolichocephalic.n.01	N	JJ	N	web.n.06	web	#
31	recreant	abject	coward	(S1 (NP (DT an) (JJ abject) (NN coward)))	poltroon.n.01	N	JJ	N	tradeoff.n.01	tradeoff	#
33	latitudinarian	religious	belief	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ broad-minded) (CC and) (JJ tolerant)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS standards)) (PP (IN of) (NP (JJ religious) (NN belief) (CC and) (NN conduct))))) (-RRB- -RRB-)))))))	latitudinarian.n.01	N	JJ	N	hanover.n.02	Hanover	#
36	sternutatory	chemical	substance	(S1 (NP (NP (DT a) (JJ chemical) (NN substance)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (S (VP (VBG sneezing) (CC and) (VBG coughing) (CC and) (VBG crying))))))))	sternutator.n.01	N	JJ	N	burbot.n.01	eelpout	#
38	cyprian	sexual	intercourse	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (NP (JJ sexual) (NN intercourse)) (PP (IN for) (NP (NN money))))))))))	prostitute.n.01	N	JJ	N	misquotation.n.01	misquotation	#
39	sky-blue	light	shade	(S1 (NP (NP (DT a) (JJ light) (NN shade)) (PP (IN of) (NP (NN blue)))))	azure.n.01	N	JJ	N	silhouette.n.01	silhouette	#
43	grey	make	grey	(S1 (VP (VB make) (NP (NNP grey))))	grey.v.01	V	V	N	disinvolve.v.01	disentangle	#
45	off-white	bleached	bones	(S1 (NP (NP (DT a) (NN shade)) (PP (IN of) (S (VP (JJ white) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (JJ bleached) (NNS bones)))))))))	bone.n.03	N	JJ	N	brake.n.01	brake	#
54	etiolate	stunting	growth	(S1 (S (VP (VB make) (ADJP (JJ weak)) (PP (IN by) (S (VP (VBG stunting) (NP (NP (DT the) (NN growth) (CC or) (NN development)) (PP (IN of)))))))))	etiolate.v.01	V	V	N	transit.v.03	transit	#
56	tramontane	cold	wind	(S1 (NP (DT a) (JJ cold) (JJ dry) (NN wind) (SBAR (IN that) (S (NP (NNS blows)) (ADVP (RB south)) (PP (IN out) (PP (IN of) (NP (NP (DT the) (NNS mountains)) (PP (IN into) (NP (NP (NNP Italy)) (CC and) (NP (DT the) (JJ western) (NNP Mediterranean)))))))))))	tramontane.n.01	N	JJ	N	kidnapper.n.01	kidnapper	#
58	speckless	small	part	(S1 (NP (NP (DT a) (JJ small) (VBG contrasting) (NN part)) (PP (IN of) (NP (NN something)))))	spot.n.05	N	JJ	N	lightening.n.01	lightening	#
59	speckless	produce	effect	(S1 (S (VP (VB produce) (NP (DT a) (JJ mottled) (NN effect)))))	stipple.v.04	V	V	N	shrive.v.01	absolve	#
61	clear-cut	remove	trees	(S1 (S (VP (VB remove) (NP (PDT all) (DT the) (NNS trees)) (PP (IN at) (NP (CD one) (NN time))))))	clear-cut.v.01	V	V	N	interrelate.v.02	interrelate	#
62	hyaloid	transparent	membrane	(S1 (S (NP (DT the) (JJ transparent) (NN membrane)) (VP (VP (VBG enveloping) (NP (NP (DT the) (JJ vitreous) (NN humor)) (PP (IN of) (NP (DT the) (NN eye))))) (CC and) (VP (VBG separating) (NP (PRP it)) (PP (IN from) (NP (DT the) (NN retina)))))))	hyaloid_membrane.n.01	N	JJ	N	gravy.n.02	gravy	#
63	appareled	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	govern.v.02	govern	#
64	garmented	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	pace.v.01	pace	#
65	publicised	call	attention	(S1 (NP (NP (JJ call) (NN attention)) (X (TO to))))	advertise.v.01	V	JJ	N	read.v.05	read	#
68	discomposed	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	V	N	visualize.v.04	visualize	#
69	shut-in	chronic	illness	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN incapacitated) (PP (IN by) (NP (NP (DT a) (JJ chronic) (NN illness)) (CC or) (NP (NN injury))))))))))	invalid.n.01	N	JJ	N	middle_east.n.01	Mideast	#
70	copulative	equating	verb	(S1 (NP (NP (DT an) (JJ equating) (NN verb)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (`` `) (S (VP (VB be) ('' ') (CC or) (`` `) (VB become))) ('' ')) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ links) (NP (NP (DT the) (NN subject)) (PP (IN with) (NP (NP (DT the) (VB complement)) (PP (IN of) (NP (DT a) (NN sentence)))))))))))	copula.n.01	N	JJ	N	milliliter.n.01	cc	#
71	socialised	take	part	(S1 (S (S (VP (VB take) (NP (NN part)) (PP (IN in) (NP (JJ social) (NNS activities))))) (: ;) (S (VP (VB interact) (PP (IN with) (NP (NNS others)))))))	socialize.v.01	V	V	N	foil.v.01	foil	#
77	travelled	change	location	(S1 (S (S (VP (VB change) (NP (NN location)))) (: ;) (S (VP (VB move) (, ,) (VB travel) (, ,) (CC or) (VB proceed) (, ,) (ADVP (RB also)) (ADVP (RB metaphorically))))))	travel.v.01	V	V	N	strew.v.01	strew	#
82	aperient	stimulates	evacuation	(S1 (NP (NP (DT a) (VBG purging) (NN medicine)) (: ;) (NP (NP (JJ stimulates) (NN evacuation)) (PP (IN of) (NP (DT the) (NNS bowels))))))	purgative.n.01	N	JJ	N	fixings.n.02	fixings	#
83	decussate	form	cross	(S1 (S (VP (VB cross) (CC or) (VB intersect) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB form) (NP (DT a) (NN cross)))))))))	decussate.v.01	V	V	V	tear.v.05	tear	#
85	three-d	dimensional	form	(S1 (NP (NP (DT a) (NN movie)) (PP (IN with) (NP (NP (NNS images)) (VP (VBG having) (NP (NP (CD three) (JJ dimensional) (NN form)) (CC or) (NP (NN appearance))))))))	three-d.n.01	N	JJ	N	prayer.n.05	prayer	#
87	curst	utter	obscenities	(S1 (NP (JJ utter) (NNS obscenities) (CC or) (NNS profanities)))	curse.v.01	V	JJ	N	embody.v.03	embody	#
90	maledict	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	tax.v.02	tax	#
91	tailor-made	custom-made	clothing	(S1 (NP (JJ custom-made) (NN clothing)))	tailor-made.n.01	N	JJ	N	kameez.n.01	kameez	#
92	ready-made	manufactured	artifact	(S1 (NP (NP (DT a) (JJ manufactured) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (NN garment) (CC or) (NN piece)) (PP (IN of) (NP (NN furniture))))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (NN advance)))) (CC and) (VP (ADJP (JJ available)) (PP (IN for) (NP (NN purchase))))))))))	ready-made.n.01	N	JJ	N	elevated_railway.n.01	elevated	#
93	ready-to-wear	ready-made	clothing	(S1 (NP (JJ ready-made) (NN clothing)))	ready-to-wear.n.01	N	JJ	N	absenteeism.n.01	absenteeism	#
94	oversewn	close	stitches	(S1 (NP (NP (NNP sew)) (PRN (-LRB- -LRB-) (NP (CD two) (NNS edges)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ close) (NNS stitches)) (SBAR (WHNP (WDT that)) (S (VP (VBP pass) (PP (IN over) (NP (NP (PRP them)) (NP (DT both)))))))))))	oversew.v.01	V	JJ	N	reshape.v.01	reshape	#
95	mass-produced	large	scale	(S1 (S (VP (VB produce) (PP (IN on) (NP (DT a) (JJ large) (NN scale))))))	mass-produce.v.01	V	JJ	N	correlate.v.01	correlate	#
96	tatterdemalion	dirty	urchin	(S1 (NP (DT a) (JJ dirty) (ADJP (RB shabbily) (VBN clothed)) (NN urchin)))	ragamuffin.n.01	N	JJ	N	cannibal.n.01	cannibal	#
100	plagiarised	intellectual	property	(S1 (S (VP (VB take) (PP (IN without) (S (VP (VBG referencing) (PP (IN from) (NP (NP (NN someone) (RB else) (POS 's) (NN writing) (CC or) (NN speech)) (: ;) (PP (IN of) (NP (JJ intellectual) (NN property)))))))))))	plagiarize.v.01	V	JJ	N	crump.v.03	crump	#
101	spoilt	make	mess	(S1 (S (VP (VB make) (NP (NP (DT a) (NN mess)) (PP (IN of) (PRN (, ,) (S (VP (VB destroy) (CC or) (VB ruin)))))))))	botch.v.01	V	V	N	piggyback.v.01	piggyback	#
104	dedifferentiated	lose	specialization	(S1 (S (VP (VB lose) (NP (NN specialization)) (PP (IN in) (NP (NP (NN form)) (CC or) (NP (NN function)))))))	dedifferentiate.v.01	V	V	N	wallow.v.01	wallow	#
105	plantigrade	entire	sole	(S1 (NP (NP (DT an) (NN animal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ walks) (PP (IN with) (S (NP (NP (DT the) (JJ entire) (NN sole)) (PP (IN of) (NP (DT the) (NN foot)))) (VP (VBG touching) (NP (DT the) (NN ground)) (PP (IN as) (NP (NP (JJ e.g.) (NNS bears)) (CC and) (NP (JJ human) (NNS beings))))))))))))	plantigrade_mammal.n.01	N	JJ	N	transplant.n.03	transplant	#
106	diacritic	special	pronunciation	(S1 (S (NP (DT a) (NN mark)) (VP (VBN added) (PP (TO to) (NP (NP (DT a) (NN letter)) (SBAR (S (VP (TO to) (VP (VB indicate) (NP (DT a) (JJ special) (NN pronunciation)))))))))))	diacritical_mark.n.01	N	JJ	N	labor.n.02	toil	#
107	narcotised	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	save.v.02	preserve	#
108	energising	higher	energy	(S1 (S (VP (VB raise) (PP (TO to) (NP (DT a) (JJR higher) (NN energy) (NN level))))))	excite.v.07	V	JJ	N	overcast.v.03	overcast	#
112	low-down	inside	information	(S1 (S (VP (VBG slang) (NP (NP (NNS terms)) (PP (IN for) (NP (JJ inside) (NN information)))))))	dope.n.04	N	JJ	N	ischia.n.01	Ischia	#
113	free-lance	different	employers	(S1 (NP (NP (DT a) (NN writer) (CC or) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBZ sells) (NP (NNS services)) (PP (TO to) (NP (JJ different) (NNS employers))) (PP (IN without) (NP (NP (DT a) (JJ long-term) (NN contract)) (PP (IN with) (NP (NP (DT any)) (PP (IN of) (NP (PRP them))))))))))))	freelancer.n.01	N	JJ	N	transfusion.n.02	transfusion	#
114	hypnotised	induce	hypnosis	(S1 (S (VP (VB induce) (NP (NNS hypnosis)) (PP (IN in)))))	hypnotize.v.01	V	V	N	refinance.v.01	refinance	#
118	entozoan	various	parasites	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS parasites)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (NP (DT the) (JJ internal) (NNS organs)) (PP (IN of) (NP (NP (NNS animals)) (PRN (-LRB- -LRB-) (NP (ADJP (RB especially) (JJ intestinal)) (NNS worms)) (-RRB- -RRB-)))))))))))))	endoparasite.n.01	N	JJ	N	replacement.n.01	replacement	#
120	nickel-and-dime	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	band.v.01	band	#
121	punic	ancient	Carthage	(S1 (NP (NP (DT the) (NNP Phoenician) (NN dialect)) (PP (IN of) (NP (JJ ancient) (NNP Carthage)))))	punic.n.01	N	JJ	N	coupling.n.02	coupling	#
122	two-timing	romantic	relationship	(S1 (S (VP (VB carry) (PP (IN on) (NP (NP (DT a) (JJ romantic) (NN relationship)) (PP (IN with) (NP (NP (CD two) (NNS people)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))))	two-time.v.01	V	JJ	N	rap.v.03	rap	#
123	larghetto	slow	tempo	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN composition) (CC or) (NN passage)) (VP (VBN played) (PP (IN in) (NP (NP (DT a) (JJ slow) (NN tempo)) (ADJP (ADJP (RB slightly) (JJR faster) (PP (IN than) (NP (NN largo)))) (CC but) (ADJP (JJR slower))) (PP (IN than) (NP (FW adagio))))))))	larghetto.n.01	N	JJ	N	pedophile.n.01	pedophile	#
125	well-wishing	good	will	(S1 (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (JJ good) (NN will))) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))	well-wishing.n.01	N	JJ	N	emetic.n.01	vomit	#
126	antepenultimate	3rd	syllable	(S1 (NP (NP (DT the) (JJ 3rd) (NN syllable)) (PP (IN of) (NP (NP (DT a) (NN word) (NN counting)) (ADVP (RB back) (PP (IN from) (NP (DT the) (NN end))))))))	antepenult.n.01	N	JJ	N	jupiter.n.01	Jupiter	#
127	crookback	abnormal	curvature	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP$ whose) (NN back)) (S (VP (VBZ is) (VP (VBN hunched) (PP (IN because) (IN of) (NP (NP (JJ abnormal) (NN curvature)) (PP (IN of) (NP (DT the) (JJ upper) (NN spine)))))))))))	humpback.n.02	N	JJ	N	statistic.n.01	statistic	#
128	splayfoot	fallen	arch	(S1 (S (NP (NP (DT a) (NN foot)) (VP (VBN afflicted) (PP (IN with) (NP (DT a) (JJ fallen) (NN arch))))) (: ;) (ADVP (RB abnormally)) (VP (VP (VBN flattened)) (CC and) (VP (VBN spread) (PRT (RP out))))))	flatfoot.n.02	N	JJ	N	affluence.n.01	affluence	#
129	buckram	coarse	cotton	(S1 (S (NP (NP (DT a) (JJ coarse) (NN cotton) (NN fabric)) (VP (VBN stiffened) (PP (IN with) (NP (NN glue))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VP (VBG bookbinding)) (CC and) (VP (TO to) (VP (VB stiffen) (NP (NN clothing))))))))))	buckram.n.01	N	JJ	N	matricide.n.02	matricide	#
130	quick-frozen	preserve	juices	(S1 (S (VP (VB freeze) (ADVP (RB rapidly)) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB preserve) (NP (DT the) (JJ natural) (NNS juices) (CC and) (NNS flavors)))))))))	quick-freeze.v.01	V	V	N	rabbit.v.01	rabbit	#
131	accoutered	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	retransmit.v.01	retransmit	#
