1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
2	hi-fi	high	fidelity	(S1 (NP (NP (NN equipment)) (PP (IN for) (NP (NP (DT the) (NN reproduction)) (PP (IN of) (NP (NN sound))) (PP (IN with) (NP (JJ high) (NNP fidelity)))))))	hi-fi.n.01	N	JJ	N	stereo.n.01	stereo	#
7	dependant	financial	support	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ relies) (PP (IN on) (NP (DT another) (NN person))) (PP (IN for) (NP (NP (NN support)) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ financial) (NN support)) (-RRB- -RRB-)))))))))	dependant.n.01	N	JJ	N	protege.n.01	protege	#
8	agglutinate	agglutinating	language	(S1 (NP (NP (NNP string) (RB together)) (PRN (-LRB- -LRB-) (NP (NP (NNS morphemes)) (PP (IN in) (NP (DT an) (JJ agglutinating) (NN language)))) (-RRB- -RRB-))))	agglutinate.v.01	V	JJ	N	spat.v.02	spat	#
10	jewelled	precious	stones	(S1 (S (VP (VB adorn) (CC or) (VB decorate) (PP (IN with) (NP (JJ precious) (NNS stones))))))	bejewel.v.01	V	JJ	N	panel.v.01	panel	#
11	co-ordinated	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	stratify.v.02	stratify	#
14	alphabetised	alphabetical	order	(S1 (S (VP (VB arrange) (PP (IN in) (NP (JJ alphabetical) (NN order))))))	alphabetize.v.01	V	JJ	N	stratify.v.02	stratify	#
16	smouldering	have	feelings	(S1 (S (VP (VB have) (NP (JJ strong) (VBN suppressed) (NNS feelings)))))	smolder.v.02	V	V	N	repent.v.02	regret	#
18	militarised	lend	character	(S1 (S (VP (VB lend) (NP (NP (DT a) (JJ military) (NN character)) (SBAR (S (VP (TO to) (VP (PRN (-LRB- -LRB-) (NP (DT a) (NN country)) (-RRB- -RRB-)) (, ,) (PP (IN as) (PP (IN by) (S (VP (VBG building) (PRT (RP up)) (NP (DT a) (JJ military) (NN force))))))))))))))	militarize.v.01	V	V	N	make.v.02	get	#
20	walk-on	small	part	(S1 (S (VP (VBZ plays) (NP (DT a) (JJ small) (NN part)) (PP (IN in) (NP (DT a) (JJ dramatic) (NN production))))))	walk-on.n.01	N	JJ	N	supernumerary.n.02	extra	#
21	bespoken	be	signal	(S1 (S (VP (VB be) (NP (NP (NP (DT a) (NN signal)) (PP (IN for))) (CC or) (NP (NP (DT a) (NN symptom)) (PP (IN of)))))))	bespeak.v.01	V	V	N	unwrap.v.02	discover	#
23	authorised	give	power	(S1 (S (VP (VB give) (CC or) (VB delegate) (NP (NN power) (CC or) (NN authority)) (PP (TO to)))))	empower.v.01	V	V	N	depute.v.02	deputize	#
