TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	bulge.v.01	start.v.14	bulging	start	v	6.06279662393899	#
1	spur.v.01	help.v.06	spurring	help	v	6.967469982721428	#
1	guan.n.01	chachalaca.n.01	guan	chachalaca	n	8.84158240687505	#
1	submersion.n.02	drenching.n.01	dousing	souse	n	10.57377961495176	#
1	rattlesnake.n.01	water_moccasin.n.01	rattlesnake	cottonmouth	n	11.980693263274388	#
1	washhouse.n.01	launderette.n.01	washhouse	launderette	n	12.856162000628288	#
1	tupi.n.01	quechua.n.01	Tupi	Quechua	n	14.465599913062388	#
2	sango.n.01	stoop.n.03	Sango	stoep	n	0	#
2	litterer.n.01	tenderfoot.n.01	litterbug	tenderfoot	n	2.333545243735693	#
2	courage.n.01	cowardice.n.01	courageousness	cowardice	n	8.123478494341237	#
2	catchphrase.n.01	mantra.n.01	catchphrase	mantra	n	10.083573278388506	#
2	bungler.n.01	slouch.n.01	bumbler	slouch	n	11.980693263274388	#
2	tamarind.n.01	carob.n.02	tamarind	carob	n	14.465599913062388	#
2	quinacrine.n.01	chloroquine.n.01	quinacrine	chloroquine	n	1e+300	#
3	speechwriter.n.01	authoress.n.01	speechwriter	authoress	n	5.430208343550746	#
3	moor.v.01	rivet.v.02	Moor	rivet	v	6.899490796065323	#
3	shriek.v.01	whoop.v.01	shrilling	whoop	v	7.698223895191746	#
3	sicilian.n.01	sardinian.n.01	Sicilian	Sardinian	n	9.703425978264631	#
3	oktoberfest.n.01	bock.n.01	Octoberfest	bock	n	13.366987624394278	#
3	contrariness.n.01	wildness.n.03	perversity	wildness	n	14.465599913062388	#
3	tantra.n.01	sutra.n.01	tantra	sutra	n	1e+300	#
4	dismember.v.01	provide.v.03	dismember	provide	v	0	#
4	coil.n.02	alkalinity.n.01	ringlet	alkalinity	n	2.2984864148968094	#
4	jetsam.n.01	spine.n.04	jetsam	spine	n	5.7334566453604685	#
4	competence.n.01	sensitivity.n.05	competence	sensitivity	n	7.326732913116865	#
4	girder.n.01	shore.n.02	girder	shore	n	9.123265661097577	#
4	ramjet.n.01	fanjet.n.02	ramjet	turbojet	n	11.169763047058058	#
4	kobo.n.01	naira.n.01	kobo	naira	n	1e+300	#
5	cowl.v.01	read.v.01	cowled	read	v	0	#
5	lutra.n.01	armor.n.02	Lutra	armor	n	2.8552936861506053	#
5	oblation.n.01	endowment.n.03	oblation	endowment	n	8.848828815395818	#
5	effeminacy.n.01	girlishness.n.01	effeminacy	girlishness	n	12.386158371382551	#
5	angioedema.n.01	papilledema.n.01	angioedema	papilledema	n	13.772452732502442	#
5	phlogopite.n.01	biotite.n.01	phlogopite	biotite	n	14.465599913062388	#
5	proteomics.n.01	cytogenetics.n.01	proteomics	cytogenetics	n	1e+300	#
6	endotoxin.n.01	logrono.n.01	endotoxin	Logrono	n	0.8017591149538994	#
6	rival.n.01	qualifier.n.01	competitor	qualifier	n	5.394521608419713	#
6	squat.v.01	sprawl.v.01	squatting	sprawl	v	8.286190919008593	#
6	gold.n.01	bullion.n.01	gold	bullion	n	10.121794491208703	#
6	spree.n.01	jag.n.04	spree	jag	n	11.900650555600851	#
6	resuscitator.n.01	aqualung.n.01	resuscitator	aqualung	n	13.366987624394278	#
6	alphavirus.n.01	arenavirus.n.01	alphavirus	arenavirus	n	1e+300	#
7	mandolin.n.01	campanile.n.01	mandolin	campanile	n	2.305848731451232	#
7	demotion.n.01	alteration.n.02	demotion	adjustment	n	4.07095897255779	#
7	court.n.01	areopagus.n.02	Court	Areopagus	n	6.874747789373807	#
7	butterfish.n.01	scup.n.01	butterfish	scup	n	10.354726048889077	#
7	bourbon.n.01	colonel_blimp.n.01	Bourbon	Blimp	n	10.854682000418164	#
7	gymslip.n.01	chiton.n.01	gymslip	chiton	n	14.465599913062388	#
7	parvovirus.n.01	alphavirus.n.01	parvovirus	alphavirus	n	1e+300	#
8	gossamer.n.01	poolroom.n.01	gossamer	poolroom	n	2.305848731451232	#
8	activator.n.01	mixture.n.01	activator	mixture	n	3.8858570476365326	#
8	anger.v.01	shame.v.03	anger	shame	v	5.850784912993624	#
8	bodyguard.n.01	peacekeeper.n.02	bodyguard	peacekeeper	n	7.069878304460343	#
8	electronic_data_processing.n.01	integrated_data_processing.n.01	EDP	IDP	n	13.366987624394278	#
8	blintz.n.01	potato_pancake.n.01	blintz	latke	n	14.465599913062388	#
8	testosterone.n.01	nandrolone.n.01	testosterone	nandrolone	n	1e+300	#
9	sterne.n.01	galan.n.01	Sterne	Galan	n	1.2900256809649917	#
9	collie.n.01	ostrich_fern.n.01	collie	fiddlehead	n	2.2241504712318556	#
9	tender.v.01	treat.v.05	tender	treat	v	5.941953007892654	#
9	promontory.n.01	highland.n.01	promontory	highland	n	6.948622688458067	#
9	planning.n.01	turnaround.n.04	planning	turnaround	n	8.771867774259688	#
9	chew.n.01	crumb.n.03	chew	crumb	n	9.783468685938168	#
9	tadalafil.n.01	vardenafil.n.01	tadalafil	vardenafil	n	1e+300	#
10	perm.n.01	cymbal.n.01	Perm	cymbal	n	1.2900256809649917	#
10	prompt.v.03	announce.v.01	cue	announce	v	3.3461848065955975	#
10	expostulation.n.01	medium.n.03	expostulation	medium	n	6.079883084434536	#
10	lodge.v.02	rivet.v.02	stuck	rivet	v	6.899490796065323	#
10	parliamentarian.n.01	whip.n.02	Parliamentarian	whip	n	8.85979784676639	#
10	paranoid.n.01	cataleptic.n.01	paranoiac	cataleptic	n	12.067704640264017	#
10	jostle.n.01	bundling.n.03	jostle	bundling	n	13.366987624394278	#
11	dislocate.v.01	torment.v.02	dislocated	dun	v	0	#
11	equine.n.01	gatling.n.01	equine	Gatling	n	2.2241504712318556	#
11	cash.n.01	coinage.n.01	Cash	specie	n	6.4450007631654165	#
11	pentacle.n.01	asterism.n.01	pentacle	asterism	n	10.440248222327238	#
11	tirade.n.01	harangue.n.01	philippic	ranting	n	12.673840443834333	#
11	tonsillectomy.n.01	appendectomy.n.01	tonsillectomy	appendectomy	n	13.079305551942497	#
11	thunderhead.n.01	altocumulus.n.01	thunderhead	altocumulus	n	14.465599913062388	#
12	dismantling.n.01	disregard.n.02	disassembly	neglect	n	3.143520233107207	#
12	metabolite.n.01	lysin.n.01	metabolite	lysin	n	4.615196731618715	#
12	whistle.v.01	squelch.v.02	whistling	squelch	v	6.470372550772845	#
12	abbreviation.n.01	root.n.03	abbreviation	root	n	7.684542287126209	#
12	borsch.n.01	potage.n.01	borsch	potage	n	9.109013638390376	#
12	splicer.n.01	cabinetmaker.n.01	splicer	cabinetmaker	n	10.148111799526077	#
12	naysayer.n.01	stonewaller.n.01	naysayer	stonewaller	n	13.772452732502442	#
13	rush.v.01	snowshoe.v.01	hie	snowshoe	v	3.6968927834763368	#
13	fun.n.01	bathing.n.01	fun	bathing	n	5.585431665158938	#
13	tenure.n.01	prison_term.n.01	incumbency	sentence	n	6.49382379018176	#
13	brunch.v.01	nosh.v.01	brunch	nosh	v	7.519515711796306	#
13	protractor.n.01	compass.n.04	protractor	compass	n	11.521160933895947	#
13	defamer.n.01	hatemonger.n.01	slanderer	hatemonger	n	12.856162000628288	#
13	tatar.n.01	khalkha.n.01	Tatar	Kalka	n	14.465599913062388	#
14	management.n.01	reversal.n.01	management	reversal	n	2.3322377550841122	#
14	praseodymium.n.01	barium.n.01	praseodymium	barium	n	5.442191710437843	#
14	berry.n.01	banana.n.02	berry	banana	n	8.170333911622741	#
14	hogback.n.01	arete.n.01	hogback	arete	n	11.521160933895947	#
14	blandishment.n.01	puffery.n.01	blandishment	puffery	n	12.856162000628288	#
14	thermidor.n.01	ventose.n.01	Thermidor	Ventose	n	14.465599913062388	#
14	lyssavirus.n.01	alphavirus.n.01	lyssavirus	alphavirus	n	1e+300	#
15	shaheed.n.01	fohn.n.01	shaheed	foehn	n	0.8017591149538994	#
15	appearance.n.01	changeableness.n.01	appearance	changeability	n	3.964512887978231	#
15	bet_on.v.01	see.v.23	gaming	see	v	6.479127083407093	#
15	commemorate.v.01	mourn.v.02	commemorating	mourn	v	7.949023191458686	#
15	chomp.v.01	champ.v.01	chomping	champ	v	10.327411247868232	#
15	glycolysis.n.01	respiration.n.01	glycolysis	respiration	n	13.079305551942497	#
15	coxsackievirus.n.01	poliovirus.n.01	coxsackievirus	poliovirus	n	1e+300	#
16	impart.v.01	announce.v.04	imparting	announce	v	3.6930078770297206	#
16	wagon.n.01	bicycle.n.01	Wagon	bicycle	n	6.452256731675716	#
16	stance.n.01	pose.n.02	stance	pose	n	7.700560936281846	#
16	pinpoint.v.01	unearth.v.01	pinpoint	unearth	v	9.78218419738491	#
16	loot.n.01	spoil.n.01	pillage	spoil	n	10.704399797368826	#
16	woodcarving.n.01	cinquefoil.n.02	woodcarving	cinquefoil	n	11.980693263274388	#
16	lumpectomy.n.01	appendectomy.n.01	lumpectomy	appendectomy	n	13.079305551942497	#
17	pedophilia.n.01	newsagent.n.01	pedophilia	newsagent	n	0.8017591149538994	#
17	price.v.01	charge.v.22	pricing	charge	v	6.043652287076049	#
17	gibraltarian.n.01	pole.n.02	Gibraltarian	Pole	n	7.134539607843756	#
17	coastguard.n.01	air_force.n.01	coastguard	airforce	n	7.896118492648092	#
17	bolshevik.n.01	anarchist.n.01	bolshy	syndicalist	n	8.585066926661687	#
17	viticulture.n.01	tillage.n.02	viticulture	tillage	n	10.246092207886281	#
17	enalapril.n.01	captopril.n.01	Vasotec	captopril	n	1e+300	#
18	orgy.n.03	symptom.n.02	debauchery	symptom	n	0.5962292078977726	#
18	ted.n.01	yard.n.09	Ted	yard	n	1.5318337432196856	#
18	xinjiang.n.01	wilmington.n.02	Sinkiang	Wilmington	n	4.389167965544902	#
18	supervision.n.01	mismanagement.n.01	superintendence	mismanagement	n	6.883370718785927	#
18	vietnamese.n.01	taiwanese.n.01	Vietnamese	Taiwanese	n	8.404142994134371	#
18	memorial.n.01	ovation.n.01	memorial	ovation	n	9.454964618966132	#
18	suppress.v.01	bate.v.01	suppressed	bate	v	1e+300	#
19	leadership.n.02	cordoba.n.03	leaders	Cordova	n	0	#
19	interpret.v.01	catch.v.18	interpret	catch	v	5.389705133794734	#
19	dukedom.n.01	billionth.n.01	dukedom	billionth	n	6.199692578906641	#
19	hint.n.01	overture.n.03	hint	overture	n	8.254999836037735	#
19	domestication.n.01	specialization.n.03	domestication	specialization	n	9.954740406545538	#
19	dominican.n.01	franciscan.n.01	Dominican	Franciscan	n	11.826542583447129	#
19	cross-eye.n.01	walleye.n.01	esotropia	walleye	n	14.465599913062388	#
20	telephone.n.02	griddle.n.01	telephony	griddle	n	3.2576790258866897	#
20	pull_off.v.03	achieve.v.01	negociate	achieve	v	5.656921595759498	#
20	jump.v.13	forget.v.03	skip	forget	v	8.021083168595352	#
20	salience.n.01	limelight.n.01	saliency	glare	n	10.704399797368826	#
20	azithromycin.n.01	rifampin.n.01	azithromycin	rifampin	n	11.826542583447129	#
20	kittiwake.n.01	black-backed_gull.n.01	kittiwake	cob	n	13.366987624394278	#
