TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	jog.n.02	bounty.n.04	Trot	Bounty	n	0.09090909090909091	#
1	papio.n.01	window.n.05	Papio	window	n	0.2857142857142857	#
1	rumble.n.01	larceny.n.01	rumble	stealing	n	0.42105263157894735	#
1	withholding.n.01	officiation.n.02	withholding	officiation	n	0.631578947368421	#
1	mass.v.01	herd.v.02	mass	herd	v	0.8	#
1	expedient.n.01	voice.n.05	expedient	voice	n	0.875	#
1	geezer.n.01	tarzan.n.01	geezer	Tarzan	n	0.9	#
2	overabundance.n.02	pollard.n.01	superabundance	pollard	n	0.1	#
2	typify.v.02	bang.v.02	symbolize	bang	v	0.14285714285714285	#
2	advocate.n.01	delius.n.01	exponent	Delius	n	0.6	#
2	intertwine.v.01	contort.v.01	lacing	contort	v	0.75	#
2	discharge.n.01	appearance.n.02	discharge	appearance	n	0.8333333333333334	#
2	biocatalyst.n.01	enzyme.n.01	biocatalyst	enzyme	n	0.875	#
2	bihari.n.01	gujarati.n.02	Bihari	Gujarati	n	0.9	#
3	floridian.n.01	united_self-defense_force_of_colombia.n.01	Floridian	AUC	n	0.13333333333333333	#
3	patriotism.n.01	mithras.n.01	nationalism	Mithra	n	0.23529411764705882	#
3	cecum.n.01	cheesecake.n.01	cecum	cheesecake	n	0.25	#
3	veracity.n.01	retentiveness.n.03	veracity	retentiveness	n	0.35294117647058826	#
3	mung.n.01	tea.n.03	mung	tea	n	0.7272727272727273	#
3	hostility.n.02	conditionality.n.01	antagonism	conditionality	n	0.8	#
3	unite.v.03	unite.v.03	combining	combine	v	1.0	#
4	tamper.v.01	plop.v.02	tamper	plop	v	0.2222222222222222	#
4	confuse.v.02	depreciate.v.03	befuddled	devaluate	v	0.25	#
4	effectiveness.n.01	rest.n.05	effectiveness	sleep	n	0.5	#
4	hammerlock.n.01	transgression.n.01	hammerlock	evildoing	n	0.6	#
4	cap.v.01	dominate.v.05	crest	dominate	v	0.6666666666666666	#
4	darjeeling.n.01	guacamole.n.01	Darjeeling	guacamole	n	0.6956521739130435	#
4	mourning.n.01	poignance.n.01	mourning	poignance	n	0.9	#
5	fox.n.01	promotion.n.02	fox	promotion	n	0.09090909090909091	#
5	brood.n.01	fuselage.n.01	brood	fuselage	n	0.14285714285714285	#
5	ease.v.01	snowshoe.v.01	easing	snowshoe	v	0.3333333333333333	#
5	compatriot.n.01	cathode.n.02	compatriot	cathode	n	0.4444444444444444	#
5	tenter.n.01	contact.n.07	tenter	tangency	n	0.5555555555555556	#
5	transgressor.n.01	mascot.n.01	transgressor	mascot	n	0.7058823529411765	#
5	vigor.n.02	sturdiness.n.02	heartiness	sturdiness	n	0.8333333333333334	#
6	gimbal.n.01	mate.n.08	gimbal	mate	n	0.4444444444444444	#
6	sapper.n.01	serra.n.01	sapper	Serra	n	0.6	#
6	swat.v.01	bat.v.04	swat	bat	v	0.6666666666666666	#
6	part.n.01	relationship.n.01	part	relationship	n	0.75	#
