TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	stay.v.01	have.v.17	remaining	have	v	0.10845564250962747	#
1	mind.v.01	cavil.v.01	minded	chicane	v	0.16630279565823788	#
1	sheet.v.01	sluice.v.01	sheet	sluice	v	0.22342695606249338	#
1	nothing.n.01	enough.n.01	zilch	enough	n	0.2524481894451716	#
1	compensate.v.01	cancel.v.02	compensate	cancel	v	0.3437125475476882	#
1	loudspeaker.n.01	microphone.n.01	loudspeaker	microphone	n	0.4420941752376316	#
1	adenovirus.n.01	arenavirus.n.01	adenovirus	arenavirus	n	1e+300	#
2	colchis.n.01	flywheel.n.01	Colchis	flywheel	n	5e-301	#
2	churn.v.02	thunder.v.01	roiled	thunder	v	0.08260831457826852	#
2	dunkirk.n.01	juncture.n.02	Dunkirk	juncture	n	0.16728605882349815	#
2	lapp.n.01	pole.n.02	Saami	Pole	n	0.20278541315663942	#
2	rattlesnake.n.01	water_moccasin.n.01	rattlesnake	cottonmouth	n	0.38881488040771905	#
2	decrease.v.01	increase.v.01	diminished	increase	v	0.5263975737684065	#
2	salience.n.01	limelight.n.01	saliency	glare	n	0.5956437660989579	#
3	dither.n.01	zero.n.02	fuss	zero	n	0.04656089642562733	#
3	spoke.n.01	back.n.08	spoke	back	n	0.17681850403489502	#
3	submergence.n.01	foundering.n.01	submerging	foundering	n	0.22563143463066992	#
3	keep.n.02	bastion.n.02	dungeon	bastion	n	0.30703952709989524	#
3	gossip.n.02	narration.n.02	scuttlebutt	yarn	n	0.40121091862166774	#
3	boast.v.01	embroider.v.02	boast	aggrandise	v	0.4315850048968654	#
3	greet.v.01	approach.v.05	greeting	approach	v	0.5196429171864443	#
4	commander_in_chief.n.01	sheikdom.n.01	generalissimo	sheikdom	n	1e-300	#
4	heighten.v.01	grate.v.04	heightening	grate	v	0.054929709746089	#
4	supply.v.01	allow.v.03	furnishing	allow	v	0.17015308405871415	#
4	anarchist.n.01	bolshevik.n.01	anarchist	Bolshevik	n	0.2353497860690607	#
4	anger.n.01	anxiety.n.02	anger	anxiety	n	0.24492141966930955	#
4	stun.v.01	paralyze.v.02	stunned	paralyze	v	0.5973799749775183	#
4	town.n.02	city.n.03	townsfolk	city	n	0.7008250503355936	#
5	stander.n.01	grapnel.n.02	stander	grapnel	n	5e-301	#
5	contempt.n.01	modesty.n.02	contempt	modesty	n	0.0569438899179083	#
5	barroom.n.01	bedroom.n.01	bar	bedchamber	n	0.10906668354863201	#
5	radiance.n.02	luster.n.01	shine	splendor	n	0.2863955006000021	#
5	bubble.v.01	burp.v.01	bubbling	belch	v	0.43241468940867117	#
5	honey.v.01	sugarcoat.v.01	honeyed	candy	v	0.5076252137615023	#
5	hush.v.02	stifle.v.02	silence	stifle	v	1e+300	#
6	spine.n.03	college.n.01	pricker	college	n	0.04817113975858705	#
6	depredation.n.01	spoil.n.03	depredation	despoliation	n	0.19851141918131357	#
