TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	semester.n.01	pout.n.01	semester	pout	n	0.04508981307302891	#
1	demur.n.01	generalization.n.01	demurrer	induction	n	0.12567263022333824	#
1	riesman.n.01	president.n.03	Riesman	president	n	0.20217192099788522	#
1	fester.v.01	abort.v.03	fester	abort	v	0.4029046910913376	#
1	yank.v.01	twitch.v.05	jerking	twitch	v	0.5414152709586867	#
1	ruin.n.01	blight.n.01	ruin	blight	n	0.8748446774536803	#
1	umber.n.01	ocher.n.02	umber	ocher	n	0.9277954573008732	#
2	pace.v.01	hate.v.01	pacing	detest	v	0.0	#
2	appaloosa.n.01	calcification.n.01	Appaloosa	calcification	n	0.05942193873391605	#
2	bevel.n.01	jackson.n.11	chamfer	Jackson	n	0.1270918817765908	#
2	collectivist.n.01	salter.n.02	leftist	salter	n	0.20562778579934982	#
2	orphanage.n.01	umbrage.n.01	orphanage	offense	n	0.2394760426681151	#
2	subscriber.n.01	voucher.n.01	endorser	voucher	n	0.5961750080519741	#
2	resist.v.06	sabotage.v.01	jib	weaken	v	0.9245607430598352	#
3	boondoggle.v.01	starch.v.01	boondoggle	starch	v	0.0	#
3	coursing.n.01	heaviness.n.02	coursing	heaviness	n	0.04222877656483288	#
3	moluccas.n.01	horned_pout.n.01	Moluccas	pout	n	0.08917885802994613	#
3	enrage.v.01	determine.v.02	enrage	influence	v	0.2812140035881228	#
3	dress.v.02	boil.v.01	garment	boil	v	0.4912056180952419	#
3	pickup.n.01	dump_truck.n.01	pickup	dumper	n	0.7144180719402159	#
3	dot.v.01	cross.v.05	dotted	cross	v	0.7576093065625727	#
4	timing.n.01	tension.n.06	timing	tension	n	0.06539209979806049	#
4	manganese.n.01	barium.n.01	manganese	barium	n	0.3983778006432896	#
4	kernel.n.03	belief.n.01	inwardness	belief	n	0.507560391175741	#
4	bathtub.n.01	basin.n.01	bathtub	basin	n	0.6356192452162198	#
4	chortle.n.01	snicker.n.01	chuckle	snigger	n	0.7869252222733373	#
4	bankroll.n.01	pocket.n.03	bankroll	pocket	n	0.817135341898649	#
4	boo.v.01	explode.v.07	boo	explode	v	0.88342809328743	#
5	world_meteorological_organization.n.01	lateralization.n.01	WMO	lateralization	n	5.962292078977726e-301	#
5	props.n.01	gather.n.02	props	gathering	n	0.20450416179976053	#
5	adversary.n.01	subject.n.06	antagonist	subject	n	0.2757306814895795	#
5	player.n.01	rival.n.01	player	rival	n	0.7459715980898418	#
5	anesthetize.v.01	dope.v.03	anesthetize	dope	v	0.8436286726598895	#
5	aged.n.01	young.n.09	aged	young	n	0.8688075349200787	#
5	dipper.n.01	scoop.n.06	Dipper	scoop	n	0.9371829478420196	#
6	whitey.n.01	stile.n.01	honkey	stile	n	0.11353102090442627	#
6	sketch.v.01	scallop.v.02	sketch	scallop	v	0.23856069928021326	#
6	balance.v.01	soothe.v.02	Balance	soothe	v	0.2838999502781409	#
6	aid.n.02	buzz.n.02	assistance	buzz	n	0.3488352049348527	#
6	scruple.n.02	angst.n.01	qualm	angst	n	0.5932169176977109	#
6	harass.v.01	ruffle.v.02	harry	ruffle	v	0.6499580875556765	#
6	diligence.n.01	thoroughness.n.01	diligence	thoroughness	n	0.9398555225482049	#
7	parkinson.n.01	nest.n.05	Parkinson	nest	n	0.1185622611442855	#
7	feminist.n.01	bettor.n.01	libber	wagerer	n	0.2710531604140161	#
7	rumble.n.01	squawk.n.01	rumble	squawk	n	0.5872482688763356	#
7	burial_chamber.n.01	bomb_shelter.n.01	sepulcher	bombproof	n	0.7007519463218319	#
7	slum.n.01	waterfront.n.01	slum	waterfront	n	0.7446647107902372	#
7	cultivation.n.01	breeding.n.03	cultivation	upbringing	n	0.8707499419472163	#
7	richness.n.05	productiveness.n.01	prolificacy	productiveness	n	0.9344989797178495	#
8	elimination.n.02	community.n.02	excreting	community	n	0.0	#
8	flanders.n.01	free_radical.n.01	Flanders	radical	n	0.06496525631726531	#
8	steinberg.n.01	junior.n.02	Steinberg	junior	n	0.21598871716182186	#
8	neandertal_man.n.01	world.n.08	neanderthal	man	n	0.565997394727766	#
8	diss.v.01	sting.v.05	insulting	sting	v	0.7051842445397002	#
8	seize.v.01	seize.v.02	clutches	seize	v	0.7583904492492275	#
8	dominican.n.01	franciscan.n.01	Dominican	Franciscan	n	0.9226740890577633	#
9	kiloliter.n.01	torah.n.01	kiloliter	Torah	n	0.04121703983803531	#
9	inhabitant.n.01	subject.n.06	habitant	subject	n	0.3328008234952394	#
9	disorient.v.01	demoralize.v.03	disorientate	demoralize	v	0.5190381816873711	#
9	conspiracy.n.01	submission.n.06	conspiracy	submission	n	0.5980850616416595	#
9	yard.n.02	campus.n.01	curtilage	campus	n	0.8087848793475961	#
9	michael.n.01	gabriel.n.01	Michael	Gabriel	n	0.916668256806057	#
9	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.9332351167163262	#
10	filigree.n.01	turnbuckle.n.01	filigree	turnbuckle	n	4.611697462902464e-300	#
10	badlands.n.01	balsam.n.01	badlands	balsam	n	0.09136789262042883	#
10	grey.v.01	reconvert.v.01	gray	reconvert	v	0.23608028628452093	#
10	unresponsiveness.n.01	certainty.n.02	unresponsiveness	certainty	n	0.37093438107348975	#
10	wheel.v.01	roll.v.11	Wheeling	roll	v	0.4831416100683579	#
10	washup.n.01	sweeping.n.01	washup	sweeping	n	0.8328547691195961	#
10	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1.0	#
11	vigil.n.01	rhodium.n.01	vigil	Rh	n	0.04329143250502471	#
11	hood.n.01	fellini.n.01	hoodlum	Fellini	n	0.19431195765832485	#
11	rake.v.01	whistle.v.04	rake	whistle	v	0.2596078873692267	#
11	best.n.01	bid.n.02	best	bid	n	0.691320724570802	#
11	prosecutor.n.01	advocate.n.02	prosecutor	advocate	n	0.7850827006729546	#
11	spring.n.01	summer.n.01	spring	summer	n	0.8376562706119338	#
11	clergy.n.01	ministry.n.01	clergy	ministry	n	0.9405706170299366	#
12	clearance.n.01	genesis.n.02	clearance	Genesis	n	0.04558569302704474	#
12	decentralize.v.01	spin.v.08	decentralizing	spin	v	0.23210033866770932	#
12	buckle.n.01	musket_ball.n.01	buckle	ball	n	0.3685059858953905	#
12	bag.n.01	thimble.n.02	bag	thimble	n	0.45672012348244456	#
12	age.v.01	mature.v.01	aged	mature	v	0.7530597375909268	#
12	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	0.946069340053991	#
12	etanercept.n.01	infliximab.n.02	etanercept	infliximab	n	1.0	#
13	badlands.n.01	twin_bill.n.01	Badlands	doubleheader	n	0.0	#
13	blue.v.01	mill.v.02	blues	mill	v	0.266593029201091	#
13	filming.n.01	intonation.n.02	cinematography	intonation	n	0.30698220276348503	#
13	lore.n.01	belief.n.01	lore	belief	n	0.4136337327690842	#
